% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES macrosize ParticleIdNumber ParticlePhaseAttributes 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticlePhaseAttributes size 6 xAction 0 xLastPhase 0 xLastTune 0 yAction 0 yLastPhase 0 yLastTune 0 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 26.000000015438  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 25.078652398337 
%  info only: momentum of the synchronous particle [GeV/c] = 26.000000015438 
%  info only: beta=v/c of the synchronous particle = 0.99934948564098 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 27.728552486205 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) macro_size Particle_Id_Number PhaseVars 
-0.001755524 1.7925804e-05 -0.00067547006 0.00016162164 -0.11586674 0.00078183319 40000000 470 2.5218887 2.753545 0.099140275 0.13789071 3.6861621e-07 4.6117785e-07 
-0.0045186815 -7.1425498e-05 -0.0010258424 -1.1433229e-05 -0.11986624 -0.0011966705 40000000 471 3.1237856 4.6005888 0.08109554 0.099968499 2.8022472e-07 8.2663691e-08 
-0.0073687596 -0.00017164165 1.8755401e-05 -3.3674738e-05 0.11716344 -0.038024996 40000000 472 3.8694994 5.5262823 0.088263444 0.095308072 3.0270349e-07 2.4992095e-08 
-0.0058357857 -0.00015881603 -3.4284074e-05 0.00015951288 0.11534269 -0.036918319 40000000 473 4.4112544 2.5812894 0.094096802 0.1333748 2.195285e-07 5.4690044e-07 
0.0018924987 5.3862067e-05 0.00017845224 3.3685948e-05 0.15653696 -0.014998486 40000000 474 1.0079507 2.122414 0.075651992 0.091591448 8.3042695e-08 3.1056891e-08 
-0.005594142 -0.00012648086 -0.0011121797 4.3849632e-05 0.016415213 -0.038009711 40000000 475 3.7136114 3.5670928 0.075157409 0.085455028 1.3995248e-07 6.2922466e-08 
-0.00021192206 8.8001284e-06 0.0021976098 6.2836005e-05 0.26199924 -0.026432304 40000000 476 1.6134471 1.8992681 0.10130194 0.14830713 3.2684337e-08 5.1854405e-07 
-0.001581918 -5.1379558e-05 0.00041076719 -0.00012321086 -0.019408439 0.014246162 40000000 477 4.2845686 5.6902968 0.065338405 0.10511572 7.3052575e-08 2.793814e-07 
0.00077367692 -2.7912062e-05 0.00046641271 5.0018858e-05 0.093299263 -0.04181777 40000000 478 5.9023341 2.0527344 0.09103214 0.10017188 2.867423e-07 8.3371241e-08 
-0.0039885309 -7.3537493e-05 0.00055321548 -0.00012635126 0.1339875 -0.0047683005 40000000 479 3.3209924 5.8356719 0.086295406 0.12233085 1.7011003e-07 2.8023023e-07 
-0.0035640074 -5.3713721e-05 -0.00040569133 -8.2516254e-05 0.35131606 -0.052430732 40000000 480 2.6473625 5.6005489 0.11560659 0.14968835 7.9557129e-08 1.9148691e-07 
-0.0048068784 -9.4186669e-05 -0.0023180096 8.3417461e-05 -0.13678002 -0.022553974 40000000 481 3.4046577 3.829415 0.091525487 0.1253681 1.4790121e-07 2.6700167e-07 
0.0072690126 0.00017642855 0.0017180297 -7.637692e-05 0.46669193 0.028688929 40000000 482 1.0802283 0.82994607 0.13154718 0.17522942 3.5801109e-07 1.6405978e-07 
-0.0044209733 -0.00010207694 0.0013134359 -9.0969851e-05 -0.22475494 0.062264106 40000000 483 3.9969521 0.28885499 0.12253906 0.14533157 5.4293472e-07 1.4131727e-07 
0.00048359303 -1.1622027e-05 0.0004111517 -0.00015068666 -0.24136745 -0.036036691 40000000 484 6.2058165 5.8869113 0.099135226 0.14091972 1.0854099e-07 4.2326863e-07 
0.002817487 0.00011954514 -0.00083431025 0.0001558133 -0.26404523 0.043931471 40000000 485 2.2095415 2.9179409 0.11871116 0.15949933 3.134749e-07 4.0486717e-07 
-0.0024230637 -5.1832418e-05 0.0016271286 -0.00012762231 0.05892561 -0.04368366 40000000 486 2.8030822 0.020286435 0.11093333 0.11138975 1.6633199e-09 2.9388462e-07 
0.0023332621 7.4513598e-05 -0.00094861313 0.00010742302 0.2842155 -0.033212685 40000000 487 1.2346469 3.0740903 0.10180272 0.13916802 2.1374224e-07 1.9055307e-07 
0.0061403689 0.00016064296 -0.0012690458 -1.0405176e-05 0.066102303 0.039202163 40000000 488 1.1493152 4.6221579 0.096814504 0.11445576 2.2894347e-07 1.2042283e-07 
-0.0010840873 -3.5041692e-05 -0.0025684569 2.4088387e-05 0.16417267 0.02457 40000000 489 4.268908 4.448637 0.093447469 0.13337164 6.4663579e-08 3.5752113e-07 
8.3307962e-05 1.590819e-05 -0.0016011992 -7.048989e-06 -0.08545768 0.017928245 40000000 490 2.6179197 4.4985682 0.070221525 0.097940558 2.4995743e-08 1.7317258e-07 
0.0040805353 0.00012712699 0.00083921622 -0.00012699308 0.11838277 0.056167068 40000000 491 1.9203404 6.0305093 0.11297545 0.14049361 1.3767079e-07 2.6412228e-07 
-0.0084407882 -0.00018218608 0.00017586618 -3.9836869e-05 -0.071093814 -0.047224932 40000000 492 3.6519369 5.7071652 0.091509702 0.092742309 3.7467687e-07 2.8699875e-08 
-4.9379733e-05 -1.7889803e-05 -0.00039959907 1.7255701e-05 -0.090066031 0.040931977 40000000 493 4.4630806 3.565467 0.079893269 0.093264065 7.623334e-08 8.3026118e-09 
0.00015854033 -6.8703727e-06 -0.0014656168 -4.412286e-05 -0.12522255 -0.0085250407 40000000 494 5.7443787 4.8586191 0.071714284 0.11246072 1.5143889e-08 2.4277011e-07 
-0.0024948691 -7.5015435e-05 -0.0016545082 -2.5276717e-06 -0.1382996 0.027549597 40000000 495 4.2821268 4.5719761 0.093284217 0.12084796 1.8609923e-07 1.7763203e-07 
0.0051909557 0.00011998504 -0.00043238064 -7.189985e-06 -0.078568556 0.015767975 40000000 496 0.62976534 4.5881209 0.071935775 0.08805029 1.9176855e-07 1.732418e-08 
-0.0055855737 -0.00012991129 6.587153e-05 2.076873e-05 0.20038188 -0.045237856 40000000 497 3.9223111 2.3202593 0.093696584 0.10840943 1.1283076e-07 1.0680064e-08 
0.0019603041 7.554941e-05 0.00037458074 -0.00011041753 0.085643502 0.0612055 40000000 498 2.6241765 5.8077405 0.10941086 0.13837225 1.0317699e-07 2.1587522e-07 
-0.0009151239 -1.9292481e-05 -0.0030730791 -7.1443821e-06 0.311834 -0.015142614 40000000 499 2.948881 4.7594827 0.057639465 0.15719987 4.2451379e-10 6.0158617e-07 
-0.00084551151 -6.0830161e-05 0.0012479668 4.7841047e-05 -0.29201008 0.023740276 40000000 500 5.0342604 1.9856081 0.11177467 0.1539095 2.3056134e-07 2.0808406e-07 
-0.0064409055 -0.00017243621 0.0023662357 8.7355274e-06 0.22445513 -0.0048079159 40000000 501 4.2895929 1.5961867 0.10677992 0.14786173 4.4612647e-07 3.6948124e-07 
0.0062712021 0.00011668014 -0.0016608066 0.00014085831 0.30007483 0.012588587 40000000 502 0.3648806 3.3498039 0.11441311 0.15594671 3.7407308e-07 3.2221027e-07 
-0.0013649772 -3.5660195e-05 -0.00099682318 5.6706172e-05 -0.036404786 -0.0077591548 40000000 503 4.0159109 3.1996383 0.049652633 0.067958214 1.2351886e-08 6.6813077e-08 
-0.00047485865 -9.2225582e-06 0.00046717207 -8.0169618e-05 0.36436202 -0.013349606 40000000 504 1.555942 6.101815 0.10687141 0.15376211 9.0785356e-10 1.0955305e-07 
0.0052049114 0.00011590305 0.0020414183 -8.6713246e-05 -0.028711495 0.050799917 40000000 505 0.61259102 0.56818117 0.10313305 0.11480178 7.5900673e-08 2.2138844e-07 
-0.00042589066 -3.3576139e-05 -0.00031027901 3.7207813e-05 0.029670627 -0.06547795 40000000 506 6.2380369 2.8447736 0.090352787 0.092383873 1.4136235e-07 2.2312264e-08 
0.00026393662 7.0261826e-05 0.0017902219 7.2469594e-05 -0.18329548 0.035535633 40000000 507 2.5155149 1.9610802 0.11008058 0.14952722 4.4060743e-07 4.4455226e-07 
0.0018203182 6.6332765e-05 0.00037919 1.4380212e-05 -0.21483433 -0.019815685 40000000 508 1.3609905 1.7654456 0.084778181 0.10740655 1.4524696e-07 1.7909635e-08 
0.00056607649 -1.7684408e-06 0.001215386 2.233412e-05 0.19990683 0.02223416 40000000 509 5.0099133 1.6450224 0.091216545 0.12163181 2.4640983e-08 1.3190578e-07 
-0.0041195092 -0.00011148058 0.0039433512 -7.523569e-05 0.068035469 -0.048324644 40000000 510 4.6716821 1.1266248 0.10337678 0.14177777 6.6811249e-08 7.3736635e-07 
0.0047625275 9.3474483e-05 0.0010707459 -3.8939302e-05 -0.38987739 0.02422465 40000000 511 0.41196167 0.9140637 0.12118416 0.16092897 1.4221689e-07 5.8967809e-08 
-0.00056527718 -3.031188e-05 3.112089e-05 4.6308855e-05 0.32411507 -0.038887548 40000000 512 6.1002664 2.5656649 0.10587991 0.13589573 4.8498883e-08 4.5955823e-08 
0.0039897449 4.7157166e-05 -0.0020144598 -4.6365827e-05 -0.37742639 -0.014344898 40000000 513 0.037823511 5.0716552 0.11816308 0.1664305 4.0601317e-07 3.9077067e-07 
0.0032067798 4.3198721e-05 -0.0005530755 -6.3527441e-06 -0.18093603 -0.0080617746 40000000 514 6.1951115 4.6079333 0.08257632 0.10421904 2.0915633e-07 2.4079281e-08 
-0.0046664405 -0.00011233298 -0.00025858676 -2.4281201e-05 -0.27928357 -0.05949583 40000000 515 4.335086 5.343873 0.11612276 0.13612974 3.4934902e-08 2.3534808e-08 
0.0016320963 1.9995932e-05 -7.7561094e-05 0.00010606752 0.13986379 -0.0081279199 40000000 516 6.1948496 2.476713 0.082436572 0.11211586 6.8301172e-08 2.1959716e-07 
0.0035849463 9.4020014e-05 0.00043263098 1.7501013e-05 -0.33111856 -0.017998916 40000000 517 1.0347385 1.9844177 0.10776338 0.14719052 2.150729e-07 2.5556204e-08 
0.0016735858 7.3179213e-05 -0.00095820178 0.00010924861 -0.27293197 -0.0048195273 40000000 518 1.7593132 3.051087 0.1007695 0.1390896 1.6476407e-07 1.960826e-07 
0.0016960329 4.9810754e-05 -0.00036360246 -5.870795e-05 -0.3004073 0.057308634 40000000 519 3.1927414 5.5097247 0.1147291 0.15950468 2.2829557e-08 1.0424401e-07 
0.0019714477 5.2789161e-05 -0.0010834184 -7.4427057e-05 0.13848819 0.021784006 40000000 520 1.3882855 5.1397294 0.093437531 0.12387017 1.525846e-08 2.7991322e-07 
0.0030279943 5.0263023e-05 -0.0024176807 3.822975e-05 -0.16990033 -0.0078350653 40000000 521 0.14144506 4.2802993 0.085578533 0.12722387 1.4034863e-07 3.008094e-07 
0.00042601697 1.0804595e-05 0.0020915747 -8.2341558e-06 0.23300065 -0.0033486893 40000000 522 0.95442639 1.3865977 0.10258269 0.13245246 3.7410986e-09 2.5275889e-07 
0.0047752605 0.00013498146 5.2931573e-05 -2.6595428e-05 -0.21347372 0.039536835 40000000 523 1.4461386 5.6900033 0.10367076 0.12410607 1.5320556e-07 1.440782e-08 
0.0019877122 0.00010326778 0.00041714395 -0.00011112738 0.096055879 0.022941856 40000000 524 2.069092 5.8007171 0.095951073 0.12687889 3.5143609e-07 2.313337e-07 
-0.0029343204 -0.00011060642 0.00028045763 -5.3499084e-05 -0.069320383 -0.042580885 40000000 525 5.136626 5.7965633 0.086980991 0.094735005 2.038292e-07 5.240878e-08 
0.00071513755 2.0028378e-05 -0.00058875508 6.7655519e-05 0.040773481 0.044032126 40000000 526 3.5352103 2.8181294 0.077116773 0.099711651 2.1733032e-08 7.1179421e-08 
0.0028988266 3.9477724e-05 0.00018116119 -2.8840699e-05 0.13427582 -0.0027374614 40000000 527 6.1399322 5.8124923 0.077232078 0.09461341 1.5116469e-07 1.378639e-08 
0.0017894994 6.7872701e-05 -0.0010680985 2.4224481e-05 -0.069667184 -0.028606737 40000000 528 1.2848108 3.9276838 0.072803999 0.088859316 1.8496841e-07 5.2548074e-08 
0.0041934064 4.9451788e-05 -0.00019364636 -0.00014868579 -0.27581574 0.010589293 40000000 529 6.1333586 5.738729 0.11168738 0.15677148 3.5019717e-07 4.760325e-07 
-0.0012795855 -8.4414358e-06 0.00025419853 -4.1219859e-05 0.24014722 -0.038962309 40000000 530 1.9260472 5.9463246 0.094154467 0.1172314 4.8904982e-08 2.9957413e-08 
-0.00079817534 -6.2971258e-05 0.00055544095 -0.00014303361 -0.402549 -0.0093578975 40000000 531 5.4447235 6.072311 0.12029106 0.16767858 2.1015058e-07 3.6313533e-07 
-0.0036944869 -5.7235444e-05 0.0015464242 -4.1155928e-05 0.052099181 -0.015691101 40000000 532 2.93435 0.71878959 0.070810343 0.09219434 1.4643746e-07 1.1527418e-07 
-0.00026235397 -2.9992668e-05 8.9828492e-05 1.9331332e-05 0.12265031 0.039484748 40000000 533 4.6208068 2.1736342 0.086731032 0.10450594 1.1144756e-07 1.0185214e-08 
0.00064561417 5.4387683e-05 0.00035674262 5.8701439e-05 0.15355738 -0.021134329 40000000 534 1.7896215 2.1736273 0.085088377 0.10794443 1.9826382e-07 1.0137087e-07 
-0.00062063062 -4.3542237e-06 -0.0019367144 4.358107e-05 -0.040691203 0.017614208 40000000 535 3.1022697 3.9808871 0.06648849 0.093334772 2.9024384e-08 1.7780507e-07 
-0.0028009563 -5.0293284e-05 -0.0013504872 7.9667261e-05 -0.10307807 -0.02296001 40000000 536 3.0250372 3.3083254 0.077875792 0.098882876 4.3213914e-08 1.3059565e-07 
-0.0042549842 -0.00010300792 0.00035396652 -2.9453198e-05 0.1223772 -0.039446924 40000000 537 4.0201794 6.1247167 0.080362002 0.087007878 5.8687254e-08 1.5443391e-08 
0.003566813 7.3167569e-05 0.00036632463 1.3689017e-05 0.28919869 -0.0029316558 40000000 538 0.51270698 1.8532892 0.099169089 0.12623581 1.372643e-07 1.6981155e-08 
-0.0028021233 -6.0033799e-05 0.00028522774 0.00018642253 -0.0049771378 -0.0054157847 40000000 539 3.5501098 2.4684873 0.077146041 0.13373823 6.1717692e-08 7.9241243e-07 
0.0020257707 6.0710211e-05 0.0031854924 -7.6601855e-05 -0.045616366 0.050865067 40000000 540 2.5283244 1.0244767 0.097238144 0.1312141 2.1103455e-08 4.9630242e-07 
-0.0022008465 -6.914175e-05 -0.00050202632 0.0001458272 0.11477713 -0.059516973 40000000 541 5.8076232 2.7277115 0.10170006 0.12538811 4.5370772e-08 3.8966443e-07 
0.0011325454 4.2182545e-05 -0.0012332768 6.782884e-05 -0.11407625 0.035651562 40000000 542 2.5326443 3.4090476 0.087722708 0.10455249 2.8509384e-08 9.6483763e-08 
0.0020367842 2.7699545e-05 -0.001693094 3.4757349e-05 -0.14611642 -0.023532768 40000000 543 0.083931994 4.1004335 0.080668277 0.11365685 1.296843e-07 1.4231477e-07 
0.0019589169 2.2257162e-05 -0.0011868865 8.4205527e-06 0.36163719 0.011558975 40000000 544 6.0332122 4.5972171 0.11883381 0.1575619 6.4543588e-08 7.8640783e-08 
0.0041979121 0.0001086959 0.00071219168 -0.00013431997 0.14954402 -0.031437465 40000000 545 0.92383048 5.9445254 0.091611191 0.12438826 3.5636267e-07 3.1001866e-07 
-0.0010174366 -5.9473576e-05 -0.0015947537 0.00011249957 -0.24854227 -0.0074212117 40000000 546 5.2027691 3.3647949 0.092667636 0.13361781 1.3828874e-07 2.3090503e-07 
0.00076242525 4.0245718e-05 -0.00029312356 5.4155877e-05 -0.13360588 0.039657876 40000000 547 2.6878412 2.6692543 0.090648957 0.10789609 6.2698059e-08 4.8051479e-08 
-3.2238177e-05 -1.5363072e-05 0.00062709429 -7.8345152e-05 -0.14146646 0.039389032 40000000 548 4.4602512 6.013816 0.086887124 0.11637508 6.36929e-08 9.8434327e-08 
-0.00094723797 -3.3848766e-05 -0.00045209711 -3.8165277e-06 -0.31515021 0.041646411 40000000 549 4.3528939 4.821704 0.11413289 0.15340783 1.0871407e-07 1.5475535e-08 
-0.0026947952 -6.8442819e-05 0.0034377705 -9.9754921e-05 0.1926691 0.016801846 40000000 550 4.0758951 0.97621046 0.1041529 0.14635393 1.2640601e-07 5.619264e-07 
-0.0051833808 -0.00010656215 0.00082213754 -8.9470881e-05 -0.15474706 -0.015588235 40000000 551 3.5282897 6.0758628 0.088235855 0.11397393 2.0316587e-07 1.293466e-07 
0.0022282006 5.691611e-05 0.0021523307 -7.4085644e-05 0.20956793 -0.026864017 40000000 552 0.88794656 0.76271697 0.095015946 0.13172509 1.3495904e-07 2.2746095e-07 
-0.00098575282 -4.0031144e-06 -0.0003235961 6.6379843e-05 0.17255979 0.048254483 40000000 553 3.35697 2.7255219 0.099179584 0.13056674 1.4177929e-07 7.2623021e-08 
0.0031896316 2.4126885e-05 -0.0011412223 1.6549914e-05 0.0049956779 0.010120273 40000000 554 5.7502101 4.0791626 0.071691744 0.079291861 2.9549959e-07 6.9538241e-08 
0.00031835418 1.8228384e-05 -0.00025947085 -0.00013497079 0.16061494 -0.0074890799 40000000 555 1.6554064 5.5818301 0.086882619 0.13032449 1.8707833e-08 4.2805058e-07 
0.0018073893 2.0141926e-05 -4.185199e-05 -0.0001004711 -0.049186421 0.019757962 40000000 556 5.6401058 5.4884557 0.073557216 0.10279719 5.1252551e-08 2.1687089e-07 
0.0032048451 8.4965138e-05 -0.0010404366 1.9674938e-05 0.075438065 0.055001177 40000000 557 1.8342648 4.1409698 0.11020907 0.10843284 1.6995473e-08 5.3060384e-08 
-0.00254169 -5.9189275e-05 -0.00032311056 7.379357e-05 -0.35007662 0.027524322 40000000 558 3.996372 2.8833624 0.11838743 0.16105527 1.4883024e-07 9.3129537e-08 
0.0019299157 7.3018793e-05 0.00014261884 -1.391992e-05 -0.19600813 0.01707442 40000000 559 1.8131759 6.0436193 0.086451581 0.10105021 9.9416321e-08 3.5431062e-09 
-0.0039735933 -9.1800766e-05 -3.0023408e-06 1.7647721e-05 0.0018403007 -0.051900322 40000000 560 3.8822941 2.2659873 0.08236022 0.071502537 2.0980647e-08 5.7664369e-09 
0.0081790531 0.00017035504 -0.00078840695 -1.0705828e-05 -0.14164117 0.032935111 40000000 561 0.47806537 4.7042827 0.099276965 0.11676058 4.3299491e-07 5.4868881e-08 
-0.0030797589 -0.00011416294 -0.00076767299 -7.6316496e-05 -0.31165844 0.021573256 40000000 562 4.7689745 5.4428501 0.11658711 0.16182246 3.8084945e-07 2.2599634e-07 
-0.0051249645 -0.00010932769 3.3207072e-05 8.1084838e-05 0.33004497 -0.031361636 40000000 563 3.6852886 2.594587 0.10713319 0.14373034 1.2736191e-07 1.4248929e-07 
-0.0042732235 -0.00010783807 0.00048561892 -3.516191e-05 0.15687339 -0.026652647 40000000 564 4.0949718 6.2592512 0.078753821 0.093394967 1.0035051e-07 2.2659178e-08 
-0.0011597552 -2.1035762e-05 0.0021822229 7.8631251e-05 -0.10853353 -0.016309936 40000000 565 2.7178037 1.8774116 0.083713534 0.1332253 3.5173283e-09 5.9981812e-07 
-0.0027164853 -7.2800164e-05 -0.0007324261 1.9972469e-05 0.25024471 -0.011076911 40000000 566 4.2574079 4.0092681 0.088450842 0.1209773 5.9448774e-08 2.5308785e-08 
0.003835679 9.4922393e-05 0.00014047982 -2.7311962e-05 -0.39946928 0.032267487 40000000 567 1.1515478 6.0983809 0.12598312 0.16551263 5.5322719e-08 1.253879e-08 
0.00025281962 -2.0071008e-05 -9.5071471e-05 2.8801984e-05 -0.11590082 -0.038281406 40000000 568 5.9887528 2.5412282 0.079339977 0.092441203 1.1168323e-07 1.4135334e-08 
0.0041186102 8.9514352e-05 -0.0011301324 8.3192117e-05 -0.0093108436 0.01836779 40000000 569 0.43794424 3.0871754 0.06889008 0.085065812 1.0556573e-07 1.1559426e-07 
-0.00085488513 -4.9913344e-06 -0.00088742155 9.1765261e-05 0.18247371 -0.041875079 40000000 570 1.5146487 3.0120097 0.086517686 0.11469907 3.7297931e-08 1.4093573e-07 
0.0028638532 7.6790931e-05 -0.00058644897 5.2317353e-05 -0.36508375 0.0085797663 40000000 571 1.2315636 3.2972054 0.11576739 0.15719833 7.3560793e-08 4.4712115e-08 
0.0041157403 8.0799062e-05 0.00090944469 -1.0867746e-05 0.04771649 -0.0032331768 40000000 572 0.26815646 0.970984 0.068930155 0.078395327 1.873929e-07 4.4458786e-08 
0.00022490674 -3.8417397e-06 0.00062996804 -3.121429e-05 -0.12839237 0.014868333 40000000 573 4.7274817 0.24654192 0.060910847 0.085540321 1.1087284e-08 2.3940865e-08 
-0.006015087 -9.2726197e-05 -0.0009224999 7.4723929e-05 0.069092577 -0.036033363 40000000 574 2.9539988 3.0968328 0.089024683 0.10699949 3.5731886e-07 9.5887198e-08 
0.00028234211 7.1025115e-05 0.0009193429 2.5767896e-05 0.04881704 0.031520221 40000000 575 2.3948117 1.6461696 0.093292137 0.10186488 4.3752322e-07 8.6474828e-08 
-6.318162e-05 -8.9141619e-06 0.0017799859 -3.7456826e-05 0.38038929 -0.038888463 40000000 576 0.40511126 1.1848508 0.11216741 0.16059155 4.0261861e-08 1.5074964e-07 
0.0015993983 6.9465294e-05 -0.0015525463 -5.5330673e-05 0.084069423 0.012129921 40000000 577 1.8849329 4.9307397 0.087533342 0.11923181 1.3074392e-07 3.0457512e-07 
-0.0038465429 -7.2663034e-05 0.0012272905 -3.3425993e-05 -0.30785019 -0.0099886945 40000000 578 3.470348 0.98382235 0.10877562 0.14453261 1.2578484e-07 7.1230136e-08 
-8.2322484e-06 -1.4458125e-05 0.00088076179 5.5302387e-05 0.17439954 -0.0052932723 40000000 579 5.4657637 1.9368431 0.083725998 0.11262791 2.020114e-08 1.6079704e-07 
-0.0026578409 -5.7841656e-05 -0.0010374103 -4.4307744e-05 -0.33854303 0.0059608181 40000000 580 3.8446016 5.177652 0.11360933 0.15669403 8.4096264e-08 1.5971911e-07 
-0.0054629187 -0.00011948469 0.0013618057 -0.00017187154 -0.026524542 -0.037720115 40000000 581 3.6409869 6.070136 0.089401758 0.12272604 1.3187279e-07 4.9666042e-07 
-0.0028049164 -5.4445077e-05 0.0010547462 3.6767309e-06 0.061174344 -0.054722998 40000000 582 2.2814815 1.3033277 0.087231149 0.094476496 7.775698e-09 6.8493974e-08 
-0.0025885644 -2.3802186e-05 0.00038595953 1.5816291e-05 0.35279108 -0.034709523 40000000 583 2.5393104 1.9977254 0.11062207 0.14465575 1.3090341e-07 2.0159066e-08 
0.007055433 0.0001640536 -0.00040138188 8.2256546e-05 -0.22093198 0.070517876 40000000 584 0.90872209 2.8309311 0.12833997 0.14709982 1.3017696e-07 1.0838385e-07 
-0.00241209 -6.1315695e-06 0.00022428382 -8.08292e-05 0.0650877 -0.0091318794 40000000 585 2.5190226 5.6618718 0.080777796 0.10574685 2.7907836e-07 1.229748e-07 
-0.003760168 -0.00010212399 -0.00034964662 2.1250705e-05 0.19774955 -0.03909883 40000000 586 4.5299061 3.3554598 0.090434284 0.10877901 6.2874823e-08 9.1601892e-09 
0.0019973389 4.609172e-05 -0.0011269192 -5.6808066e-05 0.28786829 0.029840783 40000000 587 0.96880919 5.1723946 0.13001393 0.14960235 2.8617594e-09 2.1862964e-07 
0.0013732876 2.3206947e-05 0.00033000329 -4.4513841e-05 0.058545336 0.040187122 40000000 588 4.6634896 5.8576778 0.06543131 0.096229484 1.0902408e-08 3.2444957e-08 
0.00062666254 -5.3294913e-05 -0.00015077643 -3.275256e-05 -0.093036246 0.030877948 40000000 589 5.2444733 5.3634242 0.09340659 0.11514303 4.886213e-07 3.0127602e-08 
-0.0028519827 -0.00011068858 0.0015657574 -6.0389242e-05 -0.11014538 0.010866223 40000000 590 4.7140277 0.56876314 0.085141648 0.10489721 3.4430082e-07 1.2002152e-07 
-0.011463719 -0.0002596329 0.0011589336 -5.6857702e-05 -0.067616272 -0.061155351 40000000 591 3.8613459 0.37979776 0.10343722 0.11720642 7.040635e-07 7.6874762e-08 
0.003117183 7.4049207e-05 0.0030150066 6.99496e-06 -0.14821919 -0.017228225 40000000 592 0.76904381 1.5243104 0.090432151 0.14077169 1.4991853e-07 5.8996368e-07 
-0.0061159816 -9.55523e-05 -0.00013443722 7.2193666e-05 0.20781685 -0.027932749 40000000 593 3.0707804 2.587973 0.098712339 0.12506994 4.011016e-07 9.7736401e-08 
0.0017910116 7.020481e-05 -0.0015880121 -2.2508936e-05 -0.18934984 0.0024791592 40000000 594 1.6921249 4.7467174 0.090932435 0.123292 1.2185302e-07 2.029397e-07 
-4.735863e-05 1.3742523e-05 -0.0013717803 -5.6605883e-05 0.025897011 -0.011515871 40000000 595 1.7687579 4.8892971 0.071087922 0.10002118 2.7043071e-08 2.6541965e-07 
-0.0017035546 -2.1065809e-05 -0.0015296783 -1.6486172e-05 -0.034474888 -0.015944844 40000000 596 2.5179916 4.5340129 0.060865645 0.089372262 3.9426925e-08 1.7516636e-07 
0.0035794762 0.00010414194 -0.0023189428 0.00012081702 0.093608652 -0.019537949 40000000 597 1.1184772 3.5370164 0.086677644 0.12347083 2.8339908e-07 3.2670129e-07 
-0.00079863556 -6.6770679e-06 -0.0013830357 7.375571e-05 0.048227374 0.0093069226 40000000 598 2.9063684 3.3511254 0.066870939 0.088597633 2.8686932e-08 1.1887052e-07 
0.0011339751 -1.2232143e-05 0.00037196722 1.0478907e-06 -0.12282142 -0.048312357 40000000 599 6.1052406 1.3005165 0.091787558 0.097218722 2.6908522e-07 8.6060418e-09 
-0.0024000384 -3.6146443e-05 -0.00082333289 4.615725e-05 0.2706692 -0.045403821 40000000 600 2.3250247 3.5041402 0.10132328 0.12960082 3.3773161e-08 4.674886e-08 
0.00078107423 3.8533506e-06 0.0004969636 5.8584985e-05 -0.12668106 0.03193926 40000000 601 4.8318543 2.0633285 0.08114922 0.10842761 2.8127041e-08 1.1764475e-07 
-0.0006059019 1.1743725e-05 0.0015321355 0.00013837986 -0.24981026 -0.045190792 40000000 602 1.7009351 2.2614595 0.10541808 0.15087237 8.9975401e-08 7.6575588e-07 
-0.001863496 -0.00011560347 0.00091269129 1.3458066e-05 0.27160087 -0.022216004 40000000 603 5.3368253 1.7026222 0.10970839 0.13942083 5.5594822e-07 6.3325952e-08 
-0.0042179866 -0.00010511993 -0.001405156 -3.3392463e-05 -0.10807861 -0.045310943 40000000 604 4.2687961 4.8174128 0.092537038 0.11436468 4.9432438e-08 1.8914657e-07 
0.00014735462 -3.5727207e-05 0.0013035092 -8.0871803e-05 0.2583269 0.032763955 40000000 605 5.0807071 0.35939851 0.10587751 0.1387224 1.7720066e-07 1.2719944e-07 
-0.0017968917 -5.4437208e-05 -0.00070088923 -4.6532067e-05 -0.20035981 0.051425925 40000000 606 4.2343107 5.1845825 0.10941333 0.13802762 2.0607707e-07 1.1727521e-07 
0.002900302 5.3389648e-05 0.0019204991 -0.00014551699 -0.034255041 0.016130364 40000000 607 0.095545976 0.066238119 0.081951769 0.11473302 6.0112132e-08 3.647852e-07 
8.9383069e-05 -1.7892586e-06 0.0011680808 -1.5686515e-06 -0.070171629 0.028892048 40000000 608 4.0349178 1.2034885 0.068560595 0.084484653 1.9928087e-08 8.3264481e-08 
0.0042584984 0.00011696766 0.00018281766 1.6123256e-05 0.0054314952 0.021900133 40000000 609 1.1058282 1.8044637 0.068395429 0.063672819 1.4747045e-07 9.8581321e-09 
