-497.500000	497.500000	5.000000	200
-1.020273	1.020273	0.010254	200
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000659	0.0000000751	0.0000001540	0.0000001129	0.0000002374	0.0000000000	0.0000000000	0.0000000000	0.0000000029	0.0000000043	0.0000007270	0.0000015892	0.0000042369	0.0000061980	0.0000092262	0.0000132136	0.0000172645	0.0000204840	0.0000232648	0.0000272508	0.0000306117	0.0000342985	0.0000375995	0.0000411174	0.0000443210	0.0000485437	0.0000513639	0.0000549523	0.0000569992	0.0000592752	0.0000617128	0.0000645896	0.0000667893	0.0000686299	0.0000715023	0.0000727578	0.0000739804	0.0000750949	0.0000763673	0.0000772243	0.0000790689	0.0000808249	0.0000816982	0.0000830544	0.0000872053	0.0000924110	0.0000994477	0.0001018444	0.0000999918	0.0000973611	0.0000952876	0.0000947278	0.0000928421	0.0000932353	0.0000937814	0.0000953499	0.0000965013	0.0001002355	0.0001022463	0.0000980106	0.0000906653	0.0000863367	0.0000829675	0.0000822065	0.0000811318	0.0000801119	0.0000797055	0.0000794292	0.0000785163	0.0000786798	0.0000781092	0.0000780834	0.0000777315	0.0000770406	0.0000779273	0.0000773187	0.0000769016	0.0000771169	0.0000767751	0.0000763875	0.0000771451	0.0000768830	0.0000769973	0.0000759316	0.0000763201	0.0000758416	0.0000759462	0.0000759935	0.0000757425	0.0000765336	0.0000764301	0.0000755505	0.0000759304	0.0000770608	0.0000774816	0.0000773110	0.0000777883	0.0000783304	0.0000796166	0.0000796533	0.0000809540	0.0000804230	0.0000805420	0.0000804150	0.0000805206	0.0000811426	0.0000813310	0.0000796345	0.0000792086	0.0000793175	0.0000795903	0.0000796110	0.0000790643	0.0000778103	0.0000773386	0.0000770974	0.0000770779	0.0000772345	0.0000772625	0.0000763799	0.0000768355	0.0000782301	0.0000775872	0.0000784225	0.0000794064	0.0000810438	0.0000840680	0.0000856088	0.0000866885	0.0000852702	0.0000821340	0.0000797246	0.0000765349	0.0000758747	0.0000738876	0.0000715571	0.0000702851	0.0000689021	0.0000679062	0.0000657685	0.0000637676	0.0000607915	0.0000589396	0.0000568318	0.0000525631	0.0000511546	0.0000487692	0.0000466841	0.0000439223	0.0000408624	0.0000359351	0.0000337746	0.0000309724	0.0000281381	0.0000247761	0.0000201464	0.0000164425	0.0000128015	0.0000098492	0.0000070474	0.0000039248	0.0000028495	0.0000020223	0.0000009619	0.0000010003	0.0000013609	0.0000005885	0.0000005393	0.0000012438	0.0000017092	0.0000001555	0.0000000354	0.0000000000	0.0000002259	0.0000006188	0.0000002073	0.0000003283	0.0000000461	0.0000002324	0.0000005608	0.0000001893	0.0000004905	0.0000003051	0.0000001971	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000102	0.0000000940	0.0000000044	0.0000000582	0.0000001595	0.0000000238	0.0000000920	0.0000000128	0.0000000000	0.0000000000	0.0000000285	0.0000003460	0.0000027803	0.0000035583	0.0000068456	0.0000102342	0.0000133422	0.0000177699	0.0000209284	0.0000247578	0.0000287159	0.0000317287	0.0000354773	0.0000381471	0.0000415684	0.0000455269	0.0000492284	0.0000526471	0.0000550316	0.0000574572	0.0000596762	0.0000627237	0.0000656396	0.0000666083	0.0000701253	0.0000718853	0.0000732241	0.0000742532	0.0000759937	0.0000772703	0.0000780572	0.0000801330	0.0000811075	0.0000829294	0.0000865776	0.0000928997	0.0001003303	0.0001001793	0.0000962938	0.0000932444	0.0000921780	0.0000908408	0.0000907792	0.0000903388	0.0000899764	0.0000907114	0.0000911588	0.0000915766	0.0000926156	0.0000943645	0.0000975684	0.0001010573	0.0000978880	0.0000895426	0.0000845418	0.0000829704	0.0000811995	0.0000805897	0.0000800703	0.0000794704	0.0000784371	0.0000786966	0.0000781986	0.0000781019	0.0000777810	0.0000775673	0.0000779146	0.0000772749	0.0000772839	0.0000775498	0.0000764827	0.0000765933	0.0000773224	0.0000775333	0.0000773233	0.0000756772	0.0000765943	0.0000763898	0.0000769775	0.0000755975	0.0000768362	0.0000774149	0.0000772839	0.0000768893	0.0000784033	0.0000792788	0.0000796190	0.0000799686	0.0000794782	0.0000796259	0.0000794551	0.0000800540	0.0000804381	0.0000811079	0.0000816103	0.0000800951	0.0000802308	0.0000797169	0.0000796539	0.0000792627	0.0000783804	0.0000770469	0.0000785829	0.0000778985	0.0000774467	0.0000768099	0.0000769973	0.0000770808	0.0000772969	0.0000777073	0.0000768762	0.0000770816	0.0000771939	0.0000779112	0.0000783749	0.0000793750	0.0000793398	0.0000815900	0.0000836121	0.0000858006	0.0000864241	0.0000838162	0.0000806996	0.0000779624	0.0000769786	0.0000743130	0.0000725826	0.0000709827	0.0000702344	0.0000683749	0.0000667222	0.0000646575	0.0000610842	0.0000594365	0.0000570448	0.0000535068	0.0000520197	0.0000491681	0.0000469006	0.0000443794	0.0000414643	0.0000366495	0.0000345104	0.0000317356	0.0000285458	0.0000253926	0.0000210376	0.0000167549	0.0000140391	0.0000106890	0.0000078722	0.0000045230	0.0000023566	0.0000025666	0.0000014165	0.0000004980	0.0000005705	0.0000013292	0.0000007143	0.0000000000	0.0000000744	0.0000009008	0.0000000561	0.0000000000	0.0000000000	0.0000003198	0.0000006680	0.0000002628	0.0000004852	0.0000001463	0.0000002611	0.0000005618	0.0000003248	0.0000002891	0.0000002772	0.0000000396	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000718	0.0000000987	0.0000002388	0.0000000843	0.0000000422	0.0000000177	0.0000000073	0.0000002430	0.0000000224	0.0000000814	0.0000000000	0.0000000000	0.0000000000	0.0000022217	0.0000029252	0.0000064475	0.0000096268	0.0000122999	0.0000178742	0.0000214550	0.0000251178	0.0000294590	0.0000322665	0.0000361862	0.0000390906	0.0000419193	0.0000462387	0.0000499517	0.0000533342	0.0000553811	0.0000583079	0.0000607538	0.0000639121	0.0000659723	0.0000683672	0.0000710880	0.0000723598	0.0000738560	0.0000755262	0.0000768220	0.0000773630	0.0000791899	0.0000802876	0.0000821837	0.0000868116	0.0000929608	0.0001003517	0.0000989044	0.0000944893	0.0000924143	0.0000907577	0.0000900518	0.0000897384	0.0000887961	0.0000885660	0.0000890476	0.0000888163	0.0000896042	0.0000892086	0.0000897248	0.0000904656	0.0000915973	0.0000929563	0.0000979156	0.0001017930	0.0000942575	0.0000863365	0.0000832204	0.0000816870	0.0000809460	0.0000804508	0.0000795075	0.0000783681	0.0000789387	0.0000783332	0.0000782628	0.0000777708	0.0000778018	0.0000779265	0.0000772010	0.0000777408	0.0000776842	0.0000763022	0.0000770829	0.0000775354	0.0000775245	0.0000773399	0.0000768457	0.0000764745	0.0000774625	0.0000778429	0.0000773376	0.0000780625	0.0000774487	0.0000781754	0.0000781197	0.0000787998	0.0000789591	0.0000795536	0.0000802575	0.0000796041	0.0000797303	0.0000799173	0.0000801835	0.0000798363	0.0000804951	0.0000798067	0.0000785839	0.0000777679	0.0000783353	0.0000782798	0.0000781222	0.0000768193	0.0000774217	0.0000772818	0.0000767204	0.0000770861	0.0000756932	0.0000760210	0.0000771660	0.0000774486	0.0000771583	0.0000777798	0.0000765721	0.0000775903	0.0000779710	0.0000784252	0.0000794059	0.0000798839	0.0000811665	0.0000843594	0.0000865856	0.0000862237	0.0000831406	0.0000794567	0.0000774125	0.0000743937	0.0000733270	0.0000715385	0.0000712245	0.0000685214	0.0000674660	0.0000652811	0.0000623533	0.0000603362	0.0000572664	0.0000545909	0.0000531626	0.0000500267	0.0000476606	0.0000450876	0.0000418581	0.0000374729	0.0000346119	0.0000324763	0.0000293610	0.0000252176	0.0000214980	0.0000179826	0.0000148670	0.0000112126	0.0000081939	0.0000053514	0.0000031051	0.0000030393	0.0000014482	0.0000013758	0.0000001210	0.0000008428	0.0000004434	0.0000000023	0.0000000000	0.0000000000	0.0000010077	0.0000001355	0.0000000899	0.0000000000	0.0000002303	0.0000002974	0.0000004729	0.0000003162	0.0000003243	0.0000006661	0.0000001994	0.0000005116	0.0000001481	0.0000002102	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000046	0.0000000435	0.0000002076	0.0000001939	0.0000000214	0.0000000393	0.0000001014	0.0000001801	0.0000000000	0.0000001523	0.0000000908	0.0000000000	0.0000000000	0.0000020482	0.0000022578	0.0000069446	0.0000091613	0.0000132805	0.0000172822	0.0000215987	0.0000257002	0.0000294042	0.0000333330	0.0000368002	0.0000397485	0.0000427120	0.0000471263	0.0000503765	0.0000528866	0.0000552249	0.0000586366	0.0000616255	0.0000641235	0.0000661653	0.0000689212	0.0000712699	0.0000730974	0.0000746234	0.0000755621	0.0000767803	0.0000787686	0.0000791838	0.0000813494	0.0000854101	0.0000923583	0.0001004342	0.0000984691	0.0000937573	0.0000913514	0.0000897314	0.0000886375	0.0000883091	0.0000881270	0.0000883991	0.0000883251	0.0000886293	0.0000888809	0.0000895391	0.0000899012	0.0000899971	0.0000897058	0.0000898493	0.0000897663	0.0000912241	0.0000944573	0.0000998122	0.0000988541	0.0000887600	0.0000836129	0.0000824886	0.0000816675	0.0000802010	0.0000796395	0.0000785519	0.0000788678	0.0000781945	0.0000783196	0.0000780342	0.0000775511	0.0000781551	0.0000772947	0.0000781452	0.0000775365	0.0000767157	0.0000774532	0.0000776418	0.0000779976	0.0000772131	0.0000771587	0.0000774897	0.0000773767	0.0000778838	0.0000784537	0.0000786913	0.0000771263	0.0000779414	0.0000783319	0.0000787255	0.0000790799	0.0000798268	0.0000801355	0.0000790812	0.0000792390	0.0000803138	0.0000799664	0.0000795433	0.0000794811	0.0000793065	0.0000778583	0.0000778214	0.0000777451	0.0000769060	0.0000774160	0.0000777655	0.0000767985	0.0000764662	0.0000762842	0.0000767003	0.0000768642	0.0000783403	0.0000768663	0.0000758283	0.0000756488	0.0000759089	0.0000762146	0.0000752020	0.0000773720	0.0000786025	0.0000789528	0.0000797340	0.0000827593	0.0000852756	0.0000867456	0.0000850081	0.0000809974	0.0000778079	0.0000753808	0.0000741727	0.0000725871	0.0000715361	0.0000691591	0.0000681215	0.0000660262	0.0000629872	0.0000610788	0.0000586636	0.0000552068	0.0000538856	0.0000509744	0.0000479039	0.0000455363	0.0000426581	0.0000386184	0.0000356231	0.0000327665	0.0000296893	0.0000256041	0.0000219419	0.0000190729	0.0000153056	0.0000113068	0.0000082430	0.0000052372	0.0000043647	0.0000024632	0.0000010510	0.0000003076	0.0000002315	0.0000002669	0.0000004348	0.0000002405	0.0000000000	0.0000000000	0.0000000000	0.0000005043	0.0000005765	0.0000004484	0.0000000000	0.0000001577	0.0000002041	0.0000006412	0.0000002698	0.0000002640	0.0000006667	0.0000001553	0.0000002801	0.0000002702	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000001053	0.0000001191	0.0000000204	0.0000000475	0.0000000079	0.0000002128	0.0000001373	0.0000000000	0.0000001391	0.0000000532	0.0000000000	0.0000009207	0.0000017134	0.0000040973	0.0000076411	0.0000095400	0.0000141496	0.0000177620	0.0000227140	0.0000266445	0.0000294164	0.0000344473	0.0000371707	0.0000396565	0.0000438500	0.0000476489	0.0000508619	0.0000528523	0.0000563855	0.0000591304	0.0000614267	0.0000642312	0.0000667055	0.0000690625	0.0000715847	0.0000732833	0.0000748256	0.0000756322	0.0000773784	0.0000789843	0.0000801105	0.0000836081	0.0000892194	0.0000977876	0.0000998764	0.0000947483	0.0000917610	0.0000892789	0.0000887566	0.0000874089	0.0000875731	0.0000884249	0.0000882937	0.0000877886	0.0000879299	0.0000875206	0.0000880822	0.0000884192	0.0000888571	0.0000893518	0.0000892889	0.0000898189	0.0000897074	0.0000901991	0.0000924086	0.0000966367	0.0001010110	0.0000920576	0.0000846787	0.0000833817	0.0000810271	0.0000809488	0.0000795237	0.0000788913	0.0000787869	0.0000785811	0.0000778860	0.0000783824	0.0000771953	0.0000783457	0.0000778393	0.0000778640	0.0000770928	0.0000780535	0.0000771869	0.0000779771	0.0000788459	0.0000771645	0.0000775349	0.0000779275	0.0000768254	0.0000781281	0.0000788374	0.0000792584	0.0000789602	0.0000792186	0.0000789489	0.0000790577	0.0000795699	0.0000803970	0.0000797978	0.0000786404	0.0000792473	0.0000797236	0.0000788573	0.0000782751	0.0000788015	0.0000782078	0.0000776879	0.0000764463	0.0000766150	0.0000778190	0.0000773198	0.0000761915	0.0000757897	0.0000759720	0.0000770938	0.0000775533	0.0000772801	0.0000764097	0.0000755995	0.0000761792	0.0000766674	0.0000769247	0.0000762918	0.0000762070	0.0000765176	0.0000771524	0.0000784430	0.0000811593	0.0000842245	0.0000863432	0.0000869237	0.0000824165	0.0000793808	0.0000764591	0.0000750172	0.0000734416	0.0000717709	0.0000696619	0.0000693143	0.0000665004	0.0000635996	0.0000616651	0.0000592887	0.0000562045	0.0000545324	0.0000516560	0.0000480517	0.0000458879	0.0000435588	0.0000392611	0.0000360955	0.0000333499	0.0000304457	0.0000266583	0.0000221350	0.0000192705	0.0000155145	0.0000122365	0.0000085406	0.0000049085	0.0000056087	0.0000022484	0.0000013525	0.0000003833	0.0000003834	0.0000012813	0.0000017357	0.0000016473	0.0000011972	0.0000015934	0.0000002036	0.0000000336	0.0000003439	0.0000005366	0.0000003553	0.0000000570	0.0000001286	0.0000001954	0.0000006061	0.0000003833	0.0000004177	0.0000003014	0.0000003646	0.0000001618	0.0000014299	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000001531	0.0000004186	0.0000002668	0.0000001280	0.0000000608	0.0000000000	0.0000003160	0.0000001324	0.0000000879	0.0000000572	0.0000000042	0.0000000000	0.0000021741	0.0000010245	0.0000046459	0.0000071710	0.0000110512	0.0000139446	0.0000184478	0.0000228619	0.0000270349	0.0000292368	0.0000347674	0.0000371860	0.0000405070	0.0000447813	0.0000477979	0.0000510346	0.0000538550	0.0000575425	0.0000598604	0.0000621192	0.0000648091	0.0000672644	0.0000703567	0.0000726375	0.0000732334	0.0000749088	0.0000756008	0.0000771916	0.0000794567	0.0000815810	0.0000862545	0.0000937009	0.0001009481	0.0000962391	0.0000916101	0.0000896328	0.0000887421	0.0000875048	0.0000868608	0.0000875806	0.0000866116	0.0000871318	0.0000867589	0.0000868489	0.0000869447	0.0000869006	0.0000869136	0.0000866972	0.0000868458	0.0000872445	0.0000878046	0.0000894103	0.0000898348	0.0000898317	0.0000916153	0.0000939523	0.0001001046	0.0000956041	0.0000855381	0.0000824592	0.0000825958	0.0000808012	0.0000793551	0.0000790638	0.0000788893	0.0000784387	0.0000778747	0.0000782829	0.0000775452	0.0000785806	0.0000778201	0.0000781808	0.0000774671	0.0000780012	0.0000770879	0.0000786154	0.0000789796	0.0000774288	0.0000779625	0.0000781907	0.0000779729	0.0000787175	0.0000788332	0.0000789174	0.0000800703	0.0000804691	0.0000794012	0.0000797184	0.0000803335	0.0000792959	0.0000790267	0.0000782926	0.0000787698	0.0000778185	0.0000777855	0.0000786192	0.0000772622	0.0000771174	0.0000760596	0.0000766951	0.0000769369	0.0000766928	0.0000774359	0.0000757834	0.0000763747	0.0000764718	0.0000754795	0.0000766160	0.0000769383	0.0000764639	0.0000757937	0.0000754536	0.0000756320	0.0000761596	0.0000766361	0.0000769495	0.0000765206	0.0000770884	0.0000798312	0.0000819268	0.0000852403	0.0000880302	0.0000845574	0.0000807722	0.0000780082	0.0000749446	0.0000740282	0.0000715227	0.0000700099	0.0000699876	0.0000667507	0.0000641435	0.0000626632	0.0000595773	0.0000571362	0.0000549480	0.0000521144	0.0000486883	0.0000463125	0.0000441765	0.0000395482	0.0000369181	0.0000341656	0.0000316401	0.0000270383	0.0000227809	0.0000199701	0.0000160919	0.0000125757	0.0000087621	0.0000055535	0.0000058379	0.0000027939	0.0000011989	0.0000012712	0.0000002548	0.0000000835	0.0000009836	0.0000003427	0.0000004393	0.0000006244	0.0000003713	0.0000003289	0.0000003952	0.0000005325	0.0000007930	0.0000004216	0.0000002399	0.0000002015	0.0000004923	0.0000003583	0.0000003485	0.0000006399	0.0000000865	0.0000002597	0.0000001978	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000379	0.0000003166	0.0000003648	0.0000002809	0.0000000223	0.0000000000	0.0000001202	0.0000001831	0.0000000009	0.0000000000	0.0000000000	0.0000002227	0.0000016946	0.0000024162	0.0000042319	0.0000068311	0.0000116015	0.0000142154	0.0000192543	0.0000231148	0.0000262768	0.0000297762	0.0000347034	0.0000370023	0.0000415332	0.0000455266	0.0000476828	0.0000513342	0.0000552545	0.0000577249	0.0000597677	0.0000630254	0.0000651337	0.0000687845	0.0000711615	0.0000723184	0.0000742513	0.0000750760	0.0000764131	0.0000781534	0.0000803496	0.0000831792	0.0000887023	0.0000990079	0.0000981684	0.0000923068	0.0000893396	0.0000884864	0.0000870682	0.0000867915	0.0000864795	0.0000855267	0.0000861044	0.0000863391	0.0000865511	0.0000861957	0.0000867252	0.0000868991	0.0000868057	0.0000868737	0.0000869381	0.0000871972	0.0000874113	0.0000867925	0.0000885121	0.0000890256	0.0000901299	0.0000907857	0.0000919499	0.0000990720	0.0000980752	0.0000864775	0.0000838104	0.0000825270	0.0000803539	0.0000793267	0.0000790150	0.0000793476	0.0000782015	0.0000777817	0.0000780941	0.0000779947	0.0000785475	0.0000773617	0.0000787390	0.0000783648	0.0000782944	0.0000773348	0.0000781619	0.0000788458	0.0000775150	0.0000776464	0.0000773990	0.0000784998	0.0000790268	0.0000792704	0.0000782248	0.0000789254	0.0000798842	0.0000789778	0.0000796869	0.0000792892	0.0000791808	0.0000789987	0.0000783638	0.0000773257	0.0000769574	0.0000773398	0.0000775658	0.0000768107	0.0000768358	0.0000769235	0.0000760646	0.0000762802	0.0000770918	0.0000768426	0.0000768065	0.0000761648	0.0000765699	0.0000761678	0.0000767703	0.0000767464	0.0000764815	0.0000758312	0.0000766760	0.0000761745	0.0000770306	0.0000762665	0.0000759800	0.0000768467	0.0000784458	0.0000804712	0.0000836938	0.0000880466	0.0000865859	0.0000819936	0.0000792899	0.0000759885	0.0000747215	0.0000727030	0.0000706444	0.0000705468	0.0000671135	0.0000654017	0.0000634444	0.0000604459	0.0000585185	0.0000552383	0.0000524963	0.0000498548	0.0000469788	0.0000447804	0.0000403539	0.0000371554	0.0000344419	0.0000320352	0.0000275708	0.0000238071	0.0000205229	0.0000175199	0.0000127808	0.0000086891	0.0000065213	0.0000056475	0.0000028330	0.0000013430	0.0000019123	0.0000009762	0.0000009065	0.0000010572	0.0000012951	0.0000008936	0.0000000000	0.0000000000	0.0000001383	0.0000004004	0.0000010002	0.0000004406	0.0000004909	0.0000004270	0.0000004581	0.0000003452	0.0000006657	0.0000004193	0.0000004077	0.0000003457	0.0000002756	0.0000003182	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000001	0.0000003871	0.0000003679	0.0000003380	0.0000000217	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000010251	0.0000031088	0.0000045131	0.0000081898	0.0000116238	0.0000154635	0.0000196602	0.0000235742	0.0000262586	0.0000313774	0.0000345720	0.0000377263	0.0000416913	0.0000451754	0.0000482081	0.0000518755	0.0000554282	0.0000577060	0.0000602955	0.0000631387	0.0000656643	0.0000691829	0.0000710107	0.0000724863	0.0000747090	0.0000758446	0.0000773911	0.0000792551	0.0000822297	0.0000851251	0.0000934139	0.0001000133	0.0000942224	0.0000907615	0.0000887358	0.0000873538	0.0000872581	0.0000862636	0.0000852626	0.0000863013	0.0000865662	0.0000863400	0.0000867271	0.0000872196	0.0000871633	0.0000862995	0.0000859280	0.0000866901	0.0000871516	0.0000873062	0.0000866315	0.0000873771	0.0000879268	0.0000885304	0.0000888316	0.0000900001	0.0000902767	0.0000912805	0.0000972553	0.0001000999	0.0000874398	0.0000839606	0.0000810569	0.0000802274	0.0000790866	0.0000790586	0.0000791484	0.0000779659	0.0000781816	0.0000780327	0.0000788533	0.0000780086	0.0000778650	0.0000782059	0.0000788200	0.0000793139	0.0000789069	0.0000786388	0.0000785046	0.0000783069	0.0000779216	0.0000775400	0.0000781830	0.0000787647	0.0000792036	0.0000781656	0.0000791058	0.0000794905	0.0000795246	0.0000799718	0.0000781559	0.0000772588	0.0000770458	0.0000771424	0.0000767953	0.0000776352	0.0000770291	0.0000772552	0.0000763249	0.0000766540	0.0000767523	0.0000758192	0.0000767806	0.0000771059	0.0000764462	0.0000760902	0.0000753753	0.0000764119	0.0000771457	0.0000759954	0.0000754926	0.0000755119	0.0000759842	0.0000759445	0.0000763397	0.0000757127	0.0000754753	0.0000764474	0.0000778606	0.0000791016	0.0000815335	0.0000865261	0.0000873403	0.0000830100	0.0000799456	0.0000772520	0.0000749303	0.0000726516	0.0000717722	0.0000710405	0.0000679688	0.0000663696	0.0000640806	0.0000612481	0.0000586770	0.0000558593	0.0000527082	0.0000507523	0.0000480601	0.0000452201	0.0000405560	0.0000379075	0.0000349083	0.0000324032	0.0000277898	0.0000245287	0.0000207421	0.0000178232	0.0000136492	0.0000088661	0.0000076097	0.0000057182	0.0000026724	0.0000026262	0.0000020177	0.0000019628	0.0000011124	0.0000013325	0.0000008805	0.0000012027	0.0000010239	0.0000000875	0.0000001666	0.0000002804	0.0000002690	0.0000006950	0.0000003725	0.0000002424	0.0000003268	0.0000004145	0.0000006262	0.0000003732	0.0000004234	0.0000004535	0.0000001325	0.0000003870	0.0000013391	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000002967	0.0000000849	0.0000004497	0.0000000635	0.0000000341	0.0000000000	0.0000000127	0.0000000202	0.0000000000	0.0000000000	0.0000000000	0.0000003271	0.0000024925	0.0000057238	0.0000089665	0.0000120300	0.0000160469	0.0000196493	0.0000242009	0.0000275269	0.0000322648	0.0000352226	0.0000383617	0.0000423427	0.0000455491	0.0000489044	0.0000523277	0.0000557351	0.0000578633	0.0000606394	0.0000638906	0.0000665274	0.0000692732	0.0000714285	0.0000727657	0.0000742610	0.0000765799	0.0000781140	0.0000799863	0.0000825046	0.0000871542	0.0000976939	0.0000983573	0.0000925982	0.0000895441	0.0000877206	0.0000867620	0.0000870488	0.0000872114	0.0000866561	0.0000871616	0.0000861114	0.0000865317	0.0000873665	0.0000858653	0.0000852245	0.0000864739	0.0000856135	0.0000858925	0.0000863893	0.0000871495	0.0000880263	0.0000887900	0.0000880450	0.0000875714	0.0000891969	0.0000889571	0.0000894278	0.0000901532	0.0000911435	0.0000958897	0.0001002913	0.0000897389	0.0000830185	0.0000812521	0.0000802556	0.0000792332	0.0000793887	0.0000785704	0.0000782546	0.0000779910	0.0000780757	0.0000789656	0.0000788436	0.0000777725	0.0000781524	0.0000789394	0.0000786201	0.0000790377	0.0000786742	0.0000789701	0.0000778057	0.0000784462	0.0000780384	0.0000783833	0.0000785832	0.0000790526	0.0000783457	0.0000785723	0.0000788868	0.0000781211	0.0000785925	0.0000773123	0.0000769474	0.0000769537	0.0000772088	0.0000766779	0.0000765293	0.0000770743	0.0000772206	0.0000772268	0.0000777322	0.0000780853	0.0000765777	0.0000764348	0.0000774266	0.0000753911	0.0000756148	0.0000771328	0.0000770363	0.0000763682	0.0000762150	0.0000761296	0.0000757755	0.0000749164	0.0000756439	0.0000755845	0.0000755989	0.0000761491	0.0000772882	0.0000784089	0.0000807415	0.0000855040	0.0000878618	0.0000843065	0.0000806621	0.0000769106	0.0000757557	0.0000737097	0.0000719885	0.0000705631	0.0000683120	0.0000670708	0.0000640431	0.0000613586	0.0000586189	0.0000564767	0.0000531610	0.0000512689	0.0000487838	0.0000457803	0.0000419129	0.0000388330	0.0000353806	0.0000328677	0.0000288209	0.0000248468	0.0000214902	0.0000176743	0.0000146050	0.0000096561	0.0000085634	0.0000060432	0.0000034260	0.0000029046	0.0000011309	0.0000010023	0.0000003231	0.0000001780	0.0000002143	0.0000000000	0.0000004674	0.0000002310	0.0000000322	0.0000009822	0.0000004128	0.0000000125	0.0000001113	0.0000001990	0.0000001347	0.0000003257	0.0000004412	0.0000007390	0.0000003760	0.0000003191	0.0000002466	0.0000003687	0.0000002191	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000001498	0.0000003130	0.0000000754	0.0000000948	0.0000000333	0.0000000109	0.0000000000	0.0000001151	0.0000001492	0.0000000000	0.0000000000	0.0000000336	0.0000009044	0.0000023562	0.0000064132	0.0000084837	0.0000118509	0.0000163344	0.0000200544	0.0000246572	0.0000286635	0.0000327549	0.0000354713	0.0000386754	0.0000429842	0.0000462342	0.0000495248	0.0000532433	0.0000553711	0.0000585614	0.0000618002	0.0000641136	0.0000671880	0.0000697618	0.0000712858	0.0000729181	0.0000746601	0.0000768320	0.0000789533	0.0000803099	0.0000836887	0.0000912799	0.0000996583	0.0000948259	0.0000916462	0.0000892670	0.0000866334	0.0000871896	0.0000869476	0.0000872932	0.0000870713	0.0000870517	0.0000868237	0.0000856768	0.0000865513	0.0000857825	0.0000856447	0.0000878705	0.0000871778	0.0000861284	0.0000860515	0.0000859949	0.0000866561	0.0000878598	0.0000874942	0.0000866549	0.0000873212	0.0000879368	0.0000894484	0.0000893094	0.0000899394	0.0000904595	0.0000950383	0.0001012943	0.0000892381	0.0000821926	0.0000810598	0.0000799818	0.0000794791	0.0000792484	0.0000785220	0.0000780899	0.0000784988	0.0000779671	0.0000789426	0.0000791731	0.0000782033	0.0000778164	0.0000787124	0.0000785891	0.0000782512	0.0000786516	0.0000787845	0.0000788411	0.0000793024	0.0000796110	0.0000788254	0.0000778326	0.0000782503	0.0000785499	0.0000772884	0.0000776754	0.0000775593	0.0000776294	0.0000784095	0.0000785319	0.0000775785	0.0000773533	0.0000758583	0.0000761991	0.0000764111	0.0000756057	0.0000766313	0.0000773470	0.0000763118	0.0000768954	0.0000776439	0.0000760957	0.0000761300	0.0000764002	0.0000757633	0.0000756584	0.0000768282	0.0000763748	0.0000755865	0.0000737549	0.0000748009	0.0000759304	0.0000759917	0.0000767368	0.0000769601	0.0000779496	0.0000797443	0.0000838196	0.0000876703	0.0000863474	0.0000820091	0.0000778103	0.0000759507	0.0000742199	0.0000734514	0.0000707154	0.0000694188	0.0000673609	0.0000650896	0.0000619260	0.0000593102	0.0000570779	0.0000543835	0.0000514919	0.0000491646	0.0000454319	0.0000423229	0.0000386926	0.0000358562	0.0000323942	0.0000297109	0.0000251901	0.0000218382	0.0000179977	0.0000154010	0.0000106692	0.0000087868	0.0000055551	0.0000042310	0.0000023200	0.0000007789	0.0000008644	0.0000010249	0.0000003863	0.0000000000	0.0000000000	0.0000005202	0.0000003184	0.0000001582	0.0000001506	0.0000002967	0.0000000000	0.0000000000	0.0000000212	0.0000000385	0.0000000386	0.0000003179	0.0000005942	0.0000003140	0.0000003404	0.0000003010	0.0000001180	0.0000002873	0.0000000000	
