#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
0	381	-0.001766	-0.000001	0.000000	0.000000	-18.856031	-0.001062
0	382	-0.001761	-0.000002	0.000000	0.000000	-18.900940	-0.001041
0	383	-0.001747	-0.000001	0.000000	0.000000	-18.944936	-0.001020
0	384	-0.001695	0.000001	0.000000	0.000000	-18.988025	-0.000999
0	385	-0.001627	0.000000	0.000000	0.000000	-19.030213	-0.000978
0	386	-0.001585	-0.000001	0.000000	0.000000	-19.071500	-0.000957
0	387	-0.001576	-0.000002	0.000000	0.000000	-19.111880	-0.000936
0	388	-0.001567	-0.000001	0.000000	0.000000	-19.151350	-0.000915
0	389	-0.001523	0.000000	0.000000	0.000000	-19.189914	-0.000893
0	390	-0.001456	0.000000	0.000000	0.000000	-19.227579	-0.000872
0	391	-0.001406	-0.000001	0.000000	0.000000	-19.264347	-0.000851
0	392	-0.001392	-0.000002	0.000000	0.000000	-19.300211	-0.000830
0	393	-0.001387	-0.000001	0.000000	0.000000	-19.335168	-0.000809
0	394	-0.001351	0.000000	0.000000	0.000000	-19.369221	-0.000788
0	395	-0.001286	0.000001	0.000000	0.000000	-19.402377	-0.000767
0	396	-0.001229	-0.000001	0.000000	0.000000	-19.434637	-0.000746
0	397	-0.001208	-0.000002	0.000000	0.000000	-19.465999	-0.000726
0	398	-0.001205	-0.000002	0.000000	0.000000	-19.496457	-0.000705
0	399	-0.001178	-0.000000	0.000000	0.000000	-19.526012	-0.000684
0	400	-0.001117	0.000001	0.000000	0.000000	-19.554670	-0.000663
0	401	-0.001054	-0.000000	0.000000	0.000000	-19.582437	-0.000642
0	402	-0.001025	-0.000002	0.000000	0.000000	-19.609308	-0.000621
0	403	-0.001022	-0.000002	0.000000	0.000000	-19.635278	-0.000600
0	404	-0.001003	-0.000001	0.000000	0.000000	-19.660348	-0.000579
0	405	-0.000948	0.000000	0.000000	0.000000	-19.684521	-0.000558
0	406	-0.000882	-0.000000	0.000000	0.000000	-19.707805	-0.000537
0	407	-0.000844	-0.000002	0.000000	0.000000	-19.730197	-0.000517
0	408	-0.000838	-0.000002	0.000000	0.000000	-19.751691	-0.000496
0	409	-0.000827	-0.000001	0.000000	0.000000	-19.772286	-0.000475
0	410	-0.000780	0.000000	0.000000	0.000000	-19.791986	-0.000454
0	411	-0.000712	0.000000	0.000000	0.000000	-19.810797	-0.000433
0	412	-0.000665	-0.000001	0.000000	0.000000	-19.828720	-0.000412
0	413	-0.000654	-0.000002	0.000000	0.000000	-19.845749	-0.000392
0	414	-0.000648	-0.000002	0.000000	0.000000	-19.861879	-0.000371
0	415	-0.000610	-0.000000	0.000000	0.000000	-19.877115	-0.000350
0	416	-0.000544	0.000000	0.000000	0.000000	-19.891463	-0.000329
0	417	-0.000489	-0.000001	0.000000	0.000000	-19.904924	-0.000308
0	418	-0.000470	-0.000002	0.000000	0.000000	-19.917495	-0.000288
0	419	-0.000467	-0.000002	0.000000	0.000000	-19.929170	-0.000267
0	420	-0.000439	-0.000001	0.000000	0.000000	-19.939950	-0.000246
0	421	-0.000378	0.000000	0.000000	0.000000	-19.949841	-0.000225
0	422	-0.000316	-0.000001	0.000000	0.000000	-19.958848	-0.000205
0	423	-0.000288	-0.000002	0.000000	0.000000	-19.966967	-0.000184
0	424	-0.000284	-0.000002	0.000000	0.000000	-19.974192	-0.000163
0	425	-0.000266	-0.000001	0.000000	0.000000	-19.980523	-0.000142
0	426	-0.000211	0.000000	0.000000	0.000000	-19.985964	-0.000122
0	427	-0.000145	-0.000000	0.000000	0.000000	-19.990522	-0.000101
0	428	-0.000107	-0.000002	0.000000	0.000000	-19.994193	-0.000080
0	429	-0.000100	-0.000003	0.000000	0.000000	-19.996973	-0.000059
0	430	-0.000090	-0.000002	0.000000	0.000000	-19.998858	-0.000039
0	431	-0.000044	-0.000000	0.000000	0.000000	-19.999853	-0.000018
0	432	0.000023	-0.000000	0.000000	0.000000	-19.999963	0.000003
0	433	0.000071	-0.000002	0.000000	0.000000	-19.999189	0.000024
0	434	0.000084	-0.000003	0.000000	0.000000	-19.997526	0.000044
0	435	0.000089	-0.000002	0.000000	0.000000	-19.994968	0.000065
0	436	0.000124	-0.000001	0.000000	0.000000	-19.991518	0.000086
0	437	0.000189	-0.000000	0.000000	0.000000	-19.987183	0.000107
0	438	0.000246	-0.000001	0.000000	0.000000	-19.981964	0.000127
0	439	0.000268	-0.000003	0.000000	0.000000	-19.975857	0.000148
0	440	0.000272	-0.000002	0.000000	0.000000	-19.968856	0.000169
0	441	0.000296	-0.000001	0.000000	0.000000	-19.960962	0.000190
0	442	0.000355	-0.000000	0.000000	0.000000	-19.952179	0.000210
0	443	0.000418	-0.000001	0.000000	0.000000	-19.942513	0.000231
0	444	0.000451	-0.000002	0.000000	0.000000	-19.931960	0.000252
0	445	0.000456	-0.000003	0.000000	0.000000	-19.920514	0.000273
0	446	0.000470	-0.000002	0.000000	0.000000	-19.908173	0.000293
0	447	0.000521	-0.000000	0.000000	0.000000	-19.894941	0.000314
0	448	0.000587	-0.000001	0.000000	0.000000	-19.880824	0.000335
0	449	0.000632	-0.000002	0.000000	0.000000	-19.865821	0.000356
0	450	0.000642	-0.000003	0.000000	0.000000	-19.849925	0.000376
0	451	0.000649	-0.000002	0.000000	0.000000	-19.833133	0.000397
0	452	0.000688	-0.000001	0.000000	0.000000	-19.815448	0.000418
0	453	0.000754	-0.000000	0.000000	0.000000	-19.796874	0.000439
0	454	0.000809	-0.000002	0.000000	0.000000	-19.777414	0.000460
0	455	0.000828	-0.000003	0.000000	0.000000	-19.757063	0.000481
0	456	0.000832	-0.000003	0.000000	0.000000	-19.735814	0.000501
0	457	0.000859	-0.000001	0.000000	0.000000	-19.713668	0.000522
0	458	0.000920	-0.000000	0.000000	0.000000	-19.690632	0.000543
0	459	0.000983	-0.000001	0.000000	0.000000	-19.666707	0.000564
0	460	0.001013	-0.000003	0.000000	0.000000	-19.641891	0.000585
0	461	0.001017	-0.000003	0.000000	0.000000	-19.616178	0.000606
0	462	0.001034	-0.000002	0.000000	0.000000	-19.589565	0.000627
0	463	0.001086	-0.000001	0.000000	0.000000	-19.562057	0.000648
0	464	0.001153	-0.000001	0.000000	0.000000	-19.533659	0.000668
0	465	0.001196	-0.000002	0.000000	0.000000	-19.504369	0.000689
0	466	0.001205	-0.000003	0.000000	0.000000	-19.474181	0.000710
0	467	0.001214	-0.000002	0.000000	0.000000	-19.443092	0.000731
0	468	0.001254	-0.000001	0.000000	0.000000	-19.411103	0.000752
0	469	0.001321	-0.000001	0.000000	0.000000	-19.378221	0.000773
0	470	0.001375	-0.000002	0.000000	0.000000	-19.344447	0.000794
0	471	0.001394	-0.000003	0.000000	0.000000	-19.309775	0.000815
0	472	0.001398	-0.000003	0.000000	0.000000	-19.274199	0.000836
0	473	0.001426	-0.000001	0.000000	0.000000	-19.237720	0.000857
0	474	0.001487	-0.000001	0.000000	0.000000	-19.200344	0.000878
0	475	0.001550	-0.000001	0.000000	0.000000	-19.162073	0.000899
0	476	0.001581	-0.000003	0.000000	0.000000	-19.122904	0.000920
0	477	0.001586	-0.000003	0.000000	0.000000	-19.082831	0.000941
0	478	0.001602	-0.000002	0.000000	0.000000	-19.041851	0.000962
0	479	0.001654	-0.000001	0.000000	0.000000	-18.999970	0.000983
0	480	0.001721	-0.000001	0.000000	0.000000	-18.957192	0.001005
0	481	0.001765	-0.000003	0.000000	0.000000	-18.913515	0.001026
0	482	0.001776	-0.000003	0.000000	0.000000	-18.868933	0.001047
0	483	0.001784	-0.000003	0.000000	0.000000	-18.823442	0.001068
0	484	0.001823	-0.000001	0.000000	0.000000	-18.777046	0.001089
0	485	0.001889	-0.000001	0.000000	0.000000	-18.729748	0.001110
0	486	0.001945	-0.000002	0.000000	0.000000	-18.681551	0.001131
0	487	0.001967	-0.000003	0.000000	0.000000	-18.632450	0.001153
0	488	0.001971	-0.000003	0.000000	0.000000	-18.582438	0.001174
0	489	0.001997	-0.000002	0.000000	0.000000	-18.531516	0.001195
0	490	0.002057	-0.000001	0.000000	0.000000	-18.479690	0.001216
0	491	0.002121	-0.000002	0.000000	0.000000	-18.426962	0.001237
0	492	0.002156	-0.000003	0.000000	0.000000	-18.373330	0.001259
0	493	0.002162	-0.000004	0.000000	0.000000	-18.318788	0.001280
0	494	0.002176	-0.000002	0.000000	0.000000	-18.263333	0.001301
0	495	0.002225	-0.000001	0.000000	0.000000	-18.206969	0.001322
0	496	0.002292	-0.000001	0.000000	0.000000	-18.149702	0.001343
0	497	0.002341	-0.000003	0.000000	0.000000	-18.091530	0.001365
0	498	0.002355	-0.000004	0.000000	0.000000	-18.032449	0.001386
0	499	0.002361	-0.000003	0.000000	0.000000	-17.972453	0.001407
0	500	0.002396	-0.000002	0.000000	0.000000	-17.911546	0.001428
0	501	0.002460	-0.000001	0.000000	0.000000	-17.849732	0.001450
0	502	0.002520	-0.000002	0.000000	0.000000	-17.787014	0.001471
0	503	0.002547	-0.000003	0.000000	0.000000	-17.723387	0.001492
0	504	0.002551	-0.000004	0.000000	0.000000	-17.658847	0.001514
0	505	0.002572	-0.000002	0.000000	0.000000	-17.593393	0.001535
0	506	0.002628	-0.000001	0.000000	0.000000	-17.527029	0.001556
0	507	0.002694	-0.000002	0.000000	0.000000	-17.459760	0.001578
0	508	0.002735	-0.000003	0.000000	0.000000	-17.391585	0.001599
0	509	0.002745	-0.000004	0.000000	0.000000	-17.322499	0.001620
0	510	0.002755	-0.000003	0.000000	0.000000	-17.252497	0.001641
0	511	0.002797	-0.000002	0.000000	0.000000	-17.181584	0.001663
0	512	0.002864	-0.000001	0.000000	0.000000	-17.109765	0.001684
0	513	0.002918	-0.000003	0.000000	0.000000	-17.037042	0.001705
0	514	0.002938	-0.000004	0.000000	0.000000	-16.963410	0.001727
0	515	0.002943	-0.000004	0.000000	0.000000	-16.888865	0.001748
0	516	0.002971	-0.000002	0.000000	0.000000	-16.813408	0.001769
0	517	0.003031	-0.000001	0.000000	0.000000	-16.737044	0.001790
0	518	0.003095	-0.000002	0.000000	0.000000	-16.659778	0.001812
0	519	0.003129	-0.000003	0.000000	0.000000	-16.581608	0.001833
0	520	0.003136	-0.000004	0.000000	0.000000	-16.502528	0.001854
0	521	0.003150	-0.000003	0.000000	0.000000	-16.422537	0.001875
0	522	0.003198	-0.000002	0.000000	0.000000	-16.341640	0.001896
0	523	0.003265	-0.000002	0.000000	0.000000	-16.259843	0.001918
0	524	0.003314	-0.000003	0.000000	0.000000	-16.177146	0.001939
0	525	0.003330	-0.000004	0.000000	0.000000	-16.093545	0.001960
0	526	0.003336	-0.000004	0.000000	0.000000	-16.009037	0.001981
0	527	0.003368	-0.000002	0.000000	0.000000	-15.923624	0.002002
0	528	0.003431	-0.000001	0.000000	0.000000	-15.837313	0.002023
0	529	0.003492	-0.000002	0.000000	0.000000	-15.750109	0.002044
0	530	0.003521	-0.000004	0.000000	0.000000	-15.662007	0.002065
0	531	0.003526	-0.000004	0.000000	0.000000	-15.573005	0.002086
0	532	0.003543	-0.000003	0.000000	0.000000	-15.483103	0.002107
0	533	0.003595	-0.000002	0.000000	0.000000	-15.392305	0.002128
0	534	0.003661	-0.000002	0.000000	0.000000	-15.300619	0.002149
0	535	0.003706	-0.000003	0.000000	0.000000	-15.208046	0.002170
0	536	0.003718	-0.000004	0.000000	0.000000	-15.114581	0.002191
0	537	0.003725	-0.000004	0.000000	0.000000	-15.020222	0.002212
0	538	0.003761	-0.000002	0.000000	0.000000	-14.924973	0.002233
0	539	0.003824	-0.000002	0.000000	0.000000	-14.828843	0.002253
0	540	0.003882	-0.000003	0.000000	0.000000	-14.731834	0.002274
0	541	0.003908	-0.000004	0.000000	0.000000	-14.633945	0.002295
0	542	0.003912	-0.000004	0.000000	0.000000	-14.535173	0.002315
0	543	0.003931	-0.000003	0.000000	0.000000	-14.435519	0.002336
0	544	0.003984	-0.000002	0.000000	0.000000	-14.334990	0.002356
0	545	0.004049	-0.000002	0.000000	0.000000	-14.233593	0.002377
0	546	0.004091	-0.000003	0.000000	0.000000	-14.131330	0.002397
0	547	0.004100	-0.000004	0.000000	0.000000	-14.028196	0.002417
0	548	0.004107	-0.000004	0.000000	0.000000	-13.924192	0.002438
0	549	0.004145	-0.000002	0.000000	0.000000	-13.819323	0.002458
0	550	0.004208	-0.000002	0.000000	0.000000	-13.713598	0.002478
0	551	0.004264	-0.000003	0.000000	0.000000	-13.607020	0.002498
0	552	0.004286	-0.000004	0.000000	0.000000	-13.499589	0.002518
0	553	0.004289	-0.000004	0.000000	0.000000	-13.391303	0.002538
0	554	0.004309	-0.000003	0.000000	0.000000	-13.282164	0.002558
0	555	0.004362	-0.000002	0.000000	0.000000	-13.172181	0.002578
0	556	0.004425	-0.000002	0.000000	0.000000	-13.061362	0.002598
0	557	0.004464	-0.000004	0.000000	0.000000	-12.949708	0.002617
0	558	0.004471	-0.000004	0.000000	0.000000	-12.837218	0.002637
0	559	0.004478	-0.000004	0.000000	0.000000	-12.723892	0.002656
0	560	0.004515	-0.000002	0.000000	0.000000	-12.609738	0.002676
0	561	0.004577	-0.000002	0.000000	0.000000	-12.494764	0.002695
0	562	0.004630	-0.000003	0.000000	0.000000	-12.378976	0.002714
0	563	0.004650	-0.000004	0.000000	0.000000	-12.262374	0.002733
0	564	0.004651	-0.000004	0.000000	0.000000	-12.144958	0.002752
0	565	0.004670	-0.000003	0.000000	0.000000	-12.026731	0.002771
0	566	0.004723	-0.000002	0.000000	0.000000	-11.907703	0.002790
0	567	0.004784	-0.000002	0.000000	0.000000	-11.787884	0.002808
0	568	0.004820	-0.000004	0.000000	0.000000	-11.667276	0.002827
0	569	0.004825	-0.000004	0.000000	0.000000	-11.545879	0.002845
0	570	0.004830	-0.000004	0.000000	0.000000	-11.423695	0.002864
0	571	0.004866	-0.000002	0.000000	0.000000	-11.300731	0.002882
0	572	0.004926	-0.000002	0.000000	0.000000	-11.176999	0.002900
0	573	0.004977	-0.000003	0.000000	0.000000	-11.052506	0.002918
0	574	0.004995	-0.000004	0.000000	0.000000	-10.927253	0.002936
0	575	0.004994	-0.000004	0.000000	0.000000	-10.801240	0.002953
0	576	0.005010	-0.000003	0.000000	0.000000	-10.674473	0.002971
0	577	0.005060	-0.000002	0.000000	0.000000	-10.546964	0.002988
0	578	0.005119	-0.000002	0.000000	0.000000	-10.418722	0.003006
0	579	0.005153	-0.000004	0.000000	0.000000	-10.289752	0.003023
0	580	0.005157	-0.000004	0.000000	0.000000	-10.160055	0.003040
0	581	0.005159	-0.000004	0.000000	0.000000	-10.029635	0.003057
0	582	0.005190	-0.000002	0.000000	0.000000	-9.898500	0.003073
0	583	0.005247	-0.000002	0.000000	0.000000	-9.766663	0.003090
0	584	0.005296	-0.000003	0.000000	0.000000	-9.634133	0.003106
0	585	0.005313	-0.000004	0.000000	0.000000	-9.500912	0.003122
0	586	0.005309	-0.000004	0.000000	0.000000	-9.367003	0.003138
0	587	0.005322	-0.000003	0.000000	0.000000	-9.232412	0.003154
0	588	0.005366	-0.000002	0.000000	0.000000	-9.097152	0.003170
0	589	0.005423	-0.000002	0.000000	0.000000	-8.961235	0.003185
0	590	0.005456	-0.000004	0.000000	0.000000	-8.824667	0.003201
0	591	0.005458	-0.000004	0.000000	0.000000	-8.687450	0.003216
0	592	0.005456	-0.000004	0.000000	0.000000	-8.549589	0.003231
0	593	0.005482	-0.000002	0.000000	0.000000	-8.411095	0.003246
0	594	0.005535	-0.000002	0.000000	0.000000	-8.271981	0.003260
0	595	0.005582	-0.000003	0.000000	0.000000	-8.132258	0.003275
0	596	0.005597	-0.000004	0.000000	0.000000	-7.991930	0.003289
0	597	0.005591	-0.000004	0.000000	0.000000	-7.851001	0.003303
0	598	0.005597	-0.000003	0.000000	0.000000	-7.709479	0.003316
0	599	0.005636	-0.000002	0.000000	0.000000	-7.567378	0.003330
0	600	0.005689	-0.000002	0.000000	0.000000	-7.424710	0.003343
0	601	0.005722	-0.000003	0.000000	0.000000	-7.281484	0.003357
0	602	0.005722	-0.000004	0.000000	0.000000	-7.137705	0.003369
0	603	0.005715	-0.000004	0.000000	0.000000	-6.993378	0.003382
0	604	0.005733	-0.000002	0.000000	0.000000	-6.848514	0.003395
0	605	0.005781	-0.000002	0.000000	0.000000	-6.703129	0.003407
0	606	0.005826	-0.000003	0.000000	0.000000	-6.557234	0.003419
0	607	0.005841	-0.000004	0.000000	0.000000	-6.410837	0.003431
0	608	0.005831	-0.000004	0.000000	0.000000	-6.263943	0.003442
0	609	0.005830	-0.000003	0.000000	0.000000	-6.116559	0.003454
0	610	0.005862	-0.000002	0.000000	0.000000	-5.968700	0.003465
0	611	0.005911	-0.000002	0.000000	0.000000	-5.820383	0.003475
0	612	0.005942	-0.000003	0.000000	0.000000	-5.671616	0.003486
0	613	0.005941	-0.000004	0.000000	0.000000	-5.522405	0.003496
0	614	0.005928	-0.000004	0.000000	0.000000	-5.372758	0.003506
0	615	0.005939	-0.000002	0.000000	0.000000	-5.222686	0.003516
0	616	0.005979	-0.000002	0.000000	0.000000	-5.072206	0.003526
0	617	0.006022	-0.000002	0.000000	0.000000	-4.921331	0.003535
0	618	0.006036	-0.000004	0.000000	0.000000	-4.770070	0.003544
0	619	0.006023	-0.000004	0.000000	0.000000	-4.618429	0.003553
0	620	0.006015	-0.000003	0.000000	0.000000	-4.466418	0.003562
0	621	0.006037	-0.000002	0.000000	0.000000	-4.314050	0.003570
0	622	0.006081	-0.000002	0.000000	0.000000	-4.161344	0.003578
0	623	0.006111	-0.000003	0.000000	0.000000	-4.008310	0.003586
0	624	0.006109	-0.000004	0.000000	0.000000	-3.854957	0.003593
0	625	0.006090	-0.000004	0.000000	0.000000	-3.701292	0.003600
0	626	0.006091	-0.000002	0.000000	0.000000	-3.547326	0.003607
0	627	0.006124	-0.000001	0.000000	0.000000	-3.393077	0.003614
0	628	0.006164	-0.000002	0.000000	0.000000	-3.238560	0.003620
0	629	0.006177	-0.000003	0.000000	0.000000	-3.083786	0.003626
0	630	0.006161	-0.000004	0.000000	0.000000	-2.928762	0.003632
0	631	0.006145	-0.000003	0.000000	0.000000	-2.773497	0.003637
0	632	0.006157	-0.000002	0.000000	0.000000	-2.618005	0.003642
0	633	0.006195	-0.000001	0.000000	0.000000	-2.462306	0.003647
0	634	0.006223	-0.000002	0.000000	0.000000	-2.306412	0.003652
0	635	0.006220	-0.000004	0.000000	0.000000	-2.150333	0.003656
0	636	0.006196	-0.000004	0.000000	0.000000	-1.994075	0.003660
0	637	0.006187	-0.000003	0.000000	0.000000	-1.837651	0.003664
0	638	0.006211	-0.000001	0.000000	0.000000	-1.681079	0.003667
0	639	0.006246	-0.000002	0.000000	0.000000	-1.524374	0.003671
0	640	0.006259	-0.000003	0.000000	0.000000	-1.367550	0.003673
0	641	0.006240	-0.000004	0.000000	0.000000	-1.210612	0.003676
0	642	0.006216	-0.000003	0.000000	0.000000	-1.053571	0.003678
0	643	0.006218	-0.000002	0.000000	0.000000	-0.896442	0.003680
0	644	0.006248	-0.000001	0.000000	0.000000	-0.739242	0.003682
0	645	0.006275	-0.000002	0.000000	0.000000	-0.581987	0.003683
0	646	0.006270	-0.000003	0.000000	0.000000	-0.424686	0.003684
0	647	0.006242	-0.000004	0.000000	0.000000	-0.267347	0.003685
0	648	0.006223	-0.000003	0.000000	0.000000	-0.109982	0.003685
0	649	0.006236	-0.000001	0.000000	0.000000	0.047393	0.003685
0	650	0.006266	-0.000001	0.000000	0.000000	0.204760	0.003685
0	651	0.006279	-0.000003	0.000000	0.000000	0.362106	0.003685
0	652	0.006258	-0.000004	0.000000	0.000000	0.519423	0.003684
0	653	0.006227	-0.000003	0.000000	0.000000	0.676702	0.003683
0	654	0.006218	-0.000002	0.000000	0.000000	0.833930	0.003682
0	655	0.006239	-0.000001	0.000000	0.000000	0.991088	0.003680
0	656	0.006263	-0.000002	0.000000	0.000000	1.148160	0.003678
0	657	0.006258	-0.000003	0.000000	0.000000	1.305137	0.003676
0	658	0.006226	-0.000003	0.000000	0.000000	1.462010	0.003673
0	659	0.006198	-0.000003	0.000000	0.000000	1.618769	0.003670
0	660	0.006200	-0.000001	0.000000	0.000000	1.775398	0.003667
0	661	0.006225	-0.000001	0.000000	0.000000	1.931880	0.003664
0	662	0.006236	-0.000002	0.000000	0.000000	2.088200	0.003660
0	663	0.006214	-0.000003	0.000000	0.000000	2.244350	0.003656
0	664	0.006176	-0.000003	0.000000	0.000000	2.400323	0.003651
0	665	0.006157	-0.000002	0.000000	0.000000	2.556106	0.003647
0	666	0.006169	-0.000001	0.000000	0.000000	2.711682	0.003642
0	667	0.006189	-0.000001	0.000000	0.000000	2.867034	0.003637
0	668	0.006184	-0.000003	0.000000	0.000000	3.022151	0.003631
0	669	0.006148	-0.000003	0.000000	0.000000	3.177027	0.003625
0	670	0.006112	-0.000002	0.000000	0.000000	3.331653	0.003619
0	671	0.006104	-0.000001	0.000000	0.000000	3.486013	0.003613
0	672	0.006122	-0.000001	0.000000	0.000000	3.640090	0.003606
0	673	0.006131	-0.000002	0.000000	0.000000	3.793871	0.003599
0	674	0.006109	-0.000003	0.000000	0.000000	3.947348	0.003592
0	675	0.006065	-0.000003	0.000000	0.000000	4.100514	0.003585
0	676	0.006037	-0.000002	0.000000	0.000000	4.253357	0.003577
0	677	0.006040	-0.000001	0.000000	0.000000	4.405861	0.003569
0	678	0.006056	-0.000001	0.000000	0.000000	4.558011	0.003561
0	679	0.006050	-0.000002	0.000000	0.000000	4.709796	0.003552
0	680	0.006012	-0.000003	0.000000	0.000000	4.861210	0.003543
0	681	0.005969	-0.000002	0.000000	0.000000	5.012245	0.003534
0	682	0.005951	-0.000001	0.000000	0.000000	5.162887	0.003525
0	683	0.005962	-0.000000	0.000000	0.000000	5.313121	0.003515
0	684	0.005970	-0.000001	0.000000	0.000000	5.462933	0.003505
0	685	0.005946	-0.000003	0.000000	0.000000	5.612316	0.003495
0	686	0.005899	-0.000003	0.000000	0.000000	5.761263	0.003485
0	687	0.005861	-0.000002	0.000000	0.000000	5.909767	0.003474
0	688	0.005856	-0.000000	0.000000	0.000000	6.057811	0.003463
0	689	0.005868	-0.000000	0.000000	0.000000	6.205380	0.003452
0	690	0.005861	-0.000002	0.000000	0.000000	6.352466	0.003441
0	691	0.005822	-0.000003	0.000000	0.000000	6.499062	0.003429
0	692	0.005772	-0.000002	0.000000	0.000000	6.645162	0.003417
0	693	0.005746	-0.000001	0.000000	0.000000	6.790755	0.003405
0	694	0.005750	-0.000000	0.000000	0.000000	6.935826	0.003393
0	695	0.005755	-0.000001	0.000000	0.000000	7.080363	0.003381
0	696	0.005731	-0.000002	0.000000	0.000000	7.224358	0.003368
0	697	0.005681	-0.000003	0.000000	0.000000	7.367807	0.003355
0	698	0.005636	-0.000002	0.000000	0.000000	7.510703	0.003342
0	699	0.005623	-0.000000	0.000000	0.000000	7.653034	0.003328
0	700	0.005631	-0.000000	0.000000	0.000000	7.794784	0.003315
0	701	0.005623	-0.000001	0.000000	0.000000	7.935944	0.003301
0	702	0.005582	-0.000002	0.000000	0.000000	8.076511	0.003287
0	703	0.005527	-0.000002	0.000000	0.000000	8.216480	0.003273
0	704	0.005494	-0.000001	0.000000	0.000000	8.355842	0.003258
0	705	0.005493	0.000000	0.000000	0.000000	8.494583	0.003244
0	706	0.005496	-0.000000	0.000000	0.000000	8.632692	0.003229
0	707	0.005471	-0.000002	0.000000	0.000000	8.770162	0.003214
0	708	0.005417	-0.000002	0.000000	0.000000	8.906991	0.003199
0	709	0.005367	-0.000001	0.000000	0.000000	9.043174	0.003183
0	710	0.005348	-0.000000	0.000000	0.000000	9.178699	0.003168
0	711	0.005352	0.000000	0.000000	0.000000	9.313553	0.003152
0	712	0.005343	-0.000001	0.000000	0.000000	9.447729	0.003136
0	713	0.005300	-0.000002	0.000000	0.000000	9.581223	0.003120
0	714	0.005242	-0.000002	0.000000	0.000000	9.714033	0.003104
0	715	0.005203	-0.000001	0.000000	0.000000	9.846151	0.003088
0	716	0.005197	0.000000	0.000000	0.000000	9.977566	0.003071
0	717	0.005197	-0.000000	0.000000	0.000000	10.108266	0.003055
0	718	0.005171	-0.000001	0.000000	0.000000	10.238248	0.003038
0	719	0.005116	-0.000002	0.000000	0.000000	10.367509	0.003021
0	720	0.005061	-0.000001	0.000000	0.000000	10.496047	0.003004
0	721	0.005038	0.000000	0.000000	0.000000	10.623851	0.002986
0	722	0.005038	0.000000	0.000000	0.000000	10.750911	0.002969
0	723	0.005027	-0.000001	0.000000	0.000000	10.877219	0.002951
0	724	0.004983	-0.000002	0.000000	0.000000	11.002773	0.002934
0	725	0.004922	-0.000002	0.000000	0.000000	11.127574	0.002916
0	726	0.004880	-0.000000	0.000000	0.000000	11.251614	0.002898
0	727	0.004870	0.000001	0.000000	0.000000	11.374884	0.002880
0	728	0.004868	0.000000	0.000000	0.000000	11.497374	0.002861
0	729	0.004841	-0.000001	0.000000	0.000000	11.619081	0.002843
0	730	0.004783	-0.000002	0.000000	0.000000	11.740004	0.002825
0	731	0.004726	-0.000001	0.000000	0.000000	11.860143	0.002806
0	732	0.004699	0.000000	0.000000	0.000000	11.979489	0.002787
0	733	0.004697	0.000001	0.000000	0.000000	12.098032	0.002769
0	734	0.004684	-0.000000	0.000000	0.000000	12.215766	0.002750
0	735	0.004639	-0.000002	0.000000	0.000000	12.332691	0.002731
0	736	0.004575	-0.000002	0.000000	0.000000	12.448807	0.002712
0	737	0.004530	-0.000000	0.000000	0.000000	12.564110	0.002692
0	738	0.004518	0.000001	0.000000	0.000000	12.678591	0.002673
0	739	0.004515	0.000000	0.000000	0.000000	12.792242	0.002654
0	740	0.004485	-0.000001	0.000000	0.000000	12.905061	0.002634
0	741	0.004425	-0.000002	0.000000	0.000000	13.017049	0.002615
0	742	0.004367	-0.000001	0.000000	0.000000	13.128206	0.002595
0	743	0.004339	0.000001	0.000000	0.000000	13.238525	0.002575
0	744	0.004335	0.000001	0.000000	0.000000	13.347997	0.002556
0	745	0.004321	-0.000000	0.000000	0.000000	13.456617	0.002536
0	746	0.004272	-0.000002	0.000000	0.000000	13.564387	0.002516
0	747	0.004207	-0.000001	0.000000	0.000000	13.671309	0.002496
0	748	0.004162	-0.000000	0.000000	0.000000	13.777379	0.002476
0	749	0.004150	0.000001	0.000000	0.000000	13.882589	0.002455
0	750	0.004144	0.000000	0.000000	0.000000	13.986932	0.002435
0	751	0.004112	-0.000001	0.000000	0.000000	14.090408	0.002415
0	752	0.004050	-0.000002	0.000000	0.000000	14.193019	0.002395
0	753	0.003991	-0.000001	0.000000	0.000000	14.294767	0.002374
0	754	0.003963	0.000001	0.000000	0.000000	14.395644	0.002354
0	755	0.003959	0.000001	0.000000	0.000000	14.495643	0.002333
0	756	0.003942	-0.000000	0.000000	0.000000	14.594761	0.002313
0	757	0.003891	-0.000001	0.000000	0.000000	14.693000	0.002292
0	758	0.003825	-0.000001	0.000000	0.000000	14.790364	0.002271
0	759	0.003781	0.000000	0.000000	0.000000	14.886848	0.002251
0	760	0.003769	0.000001	0.000000	0.000000	14.982447	0.002230
0	761	0.003762	0.000001	0.000000	0.000000	15.077155	0.002209
0	762	0.003726	-0.000001	0.000000	0.000000	15.170972	0.002188
0	763	0.003662	-0.000001	0.000000	0.000000	15.263903	0.002167
0	764	0.003604	-0.000000	0.000000	0.000000	15.355947	0.002147
0	765	0.003579	0.000001	0.000000	0.000000	15.447101	0.002126
0	766	0.003574	0.000001	0.000000	0.000000	15.537356	0.002105
0	767	0.003553	-0.000000	0.000000	0.000000	15.626711	0.002084
0	768	0.003498	-0.000001	0.000000	0.000000	15.715170	0.002063
0	769	0.003432	-0.000001	0.000000	0.000000	15.802736	0.002042
