   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.010    0.010    0.010    0.010 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/aperture/__init__.py:7(<module>)
        1    0.009    0.009    0.010    0.010 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/pickle.py:25(<module>)
        1    0.010    0.010    0.010    0.010 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/compat/__init__.py:10(<module>)
        1    0.005    0.005    0.010    0.010 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/matrix_lattice/__init__.py:5(<module>)
     9000    0.009    0.000    0.009    0.000 {method 'getAverage' of 'BunchTwissAnalysis' objects}
        1    0.009    0.009    0.009    0.009 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/sparse/compressed.py:1(<module>)
        1    0.009    0.009    0.009    0.009 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/bunch_generators/__init__.py:18(<module>)
        1    0.008    0.008    0.009    0.009 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/polynomial/laguerre.py:59(<module>)
     3541    0.006    0.000    0.009    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/lattice/AccNode.py:156(addChildNode)
     6002    0.008    0.000    0.008    0.000 {method 'close' of '_bytesio._BytesIO' objects}
     1500    0.006    0.000    0.008    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/lattice/AccActionsContainer.py:35(removeAction)
        1    0.008    0.008    0.008    0.008 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/shutil.py:5(<module>)
     6002    0.007    0.000    0.007    0.000 {method 'getvalue' of '_bytesio._BytesIO' objects}
        1    0.007    0.007    0.007    0.007 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/fft/fftpack.py:32(<module>)
        1    0.003    0.003    0.007    0.007 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/sparse/lil.py:2(<module>)
        1    0.007    0.007    0.007    0.007 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/harwell_boeing/hb.py:11(<module>)
        1    0.000    0.000    0.007    0.007 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/sparse/sparsetools/dia.py:9(<module>)
        1    0.000    0.000    0.007    0.007 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/sparse/sparsetools/dia.py:11(swig_import_helper)
        1    0.007    0.007    0.007    0.007 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/random.py:40(<module>)
     1500    0.004    0.000    0.007    0.000 pyOrbit.py:195(<lambda>)
        1    0.007    0.007    0.007    0.007 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/netcdf.py:13(<module>)
       13    0.000    0.000    0.006    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/sre_parse.py:669(parse)
        1    0.006    0.006    0.006    0.006 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/space_charge/sc2p5d/__init__.py:7(<module>)
        1    0.000    0.000    0.006    0.006 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/matlab/mio5_params.py:6(<module>)
    24/13    0.000    0.000    0.006    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/sre_parse.py:307(_parse_sub)
    27/13    0.002    0.000    0.006    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/sre_parse.py:385(_parse)
        2    0.000    0.000    0.006    0.003 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/matlab/mio5_params.py:166(_convert_codecs)
        6    0.000    0.000    0.006    0.001 {method 'encode' of 'str' objects}
        3    0.000    0.000    0.006    0.002 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/encodings/__init__.py:71(search_function)
        1    0.000    0.000    0.006    0.006 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/sparse/sparsetools/csgraph.py:9(<module>)
        6    0.000    0.000    0.006    0.001 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/string.py:148(substitute)
        1    0.000    0.000    0.006    0.006 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/sparse/sparsetools/csgraph.py:11(swig_import_helper)
     1500    0.003    0.000    0.006    0.000 pyOrbit.py:201(<lambda>)
        6    0.004    0.001    0.006    0.001 {built-in method sub}
        1    0.005    0.005    0.006    0.006 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/matrixlib/__init__.py:3(<module>)
     7067    0.006    0.000    0.006    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/utils/ParamsDictObject.py:18(addParam)
     1627    0.006    0.000    0.006    0.000 {method 'join' of 'str' objects}
        6    0.005    0.001    0.006    0.001 {__import__}
     7503    0.005    0.000    0.005    0.000 {method 'beta' of 'SyncParticle' objects}
     4542    0.005    0.000    0.005    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/utils/NamedObject.py:6(__init__)
      505    0.002    0.000    0.005    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/lattice/AccNode.py:79(setLength)
     1502    0.004    0.000    0.005    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/lattice/AccActionsContainer.py:28(addAction)
        1    0.004    0.004    0.005    0.005 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/polynomial/chebyshev.py:87(<module>)
     1500    0.004    0.000    0.005    0.000 pyOrbit.py:193(<lambda>)
     6003    0.005    0.000    0.005    0.000 {method 'gamma' of 'SyncParticle' objects}
        1    0.005    0.005    0.005    0.005 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/weakref.py:6(<module>)
     3001    0.005    0.000    0.005    0.000 {method 'momentum' of 'SyncParticle' objects}
     3000    0.005    0.000    0.005    0.000 {method 'zfill' of 'str' objects}
        1    0.004    0.004    0.005    0.005 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/polynomial/legendre.py:83(<module>)
       13    0.000    0.000    0.005    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/sre_compile.py:486(_code)
        1    0.005    0.005    0.005    0.005 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/struct.py:1(<module>)
        1    0.004    0.004    0.005    0.005 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/polynomial/hermite_e.py:59(<module>)
     1500    0.003    0.000    0.005    0.000 pyOrbit.py:200(<lambda>)
        1    0.004    0.004    0.004    0.004 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/sparse/base.py:1(<module>)
        1    0.004    0.004    0.004    0.004 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/matrix_lattice/MATRIX_Lattice.py:9(<module>)
        1    0.004    0.004    0.004    0.004 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/csv.py:4(<module>)
        1    0.004    0.004    0.004    0.004 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/injection/InjectionLatticeModifications.py:3(<module>)
     4503    0.004    0.000    0.004    0.000 {method 'mass' of 'Bunch' objects}
     3001    0.004    0.000    0.004    0.000 {method 'classicalRadius' of 'Bunch' objects}
     1500    0.003    0.000    0.004    0.000 pyOrbit.py:198(<lambda>)
     3002    0.004    0.000    0.004    0.000 {method 'getMPIComm' of 'Bunch' objects}
        6    0.004    0.001    0.004    0.001 {imp.find_module}
        1    0.003    0.003    0.004    0.004 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/polynomial/hermite.py:59(<module>)
        1    0.001    0.001    0.004    0.004 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/ma/core.py:21(<module>)
     4504    0.004    0.000    0.004    0.000 {method 'getSize' of 'Bunch' objects}
     1500    0.003    0.000    0.004    0.000 pyOrbit.py:197(<lambda>)
     1500    0.003    0.000    0.004    0.000 pyOrbit.py:202(<lambda>)
     1500    0.003    0.000    0.004    0.000 pyOrbit.py:199(<lambda>)
     1500    0.003    0.000    0.004    0.000 pyOrbit.py:196(<lambda>)
     3000    0.004    0.000    0.004    0.000 {method 'getEmittanceNormalized' of 'BunchTwissAnalysis' objects}
        1    0.004    0.004    0.004    0.004 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/bisect.py:1(<module>)
     1500    0.004    0.000    0.004    0.000 {method 'getGlobalMacrosize' of 'BunchTwissAnalysis' objects}
     3039    0.004    0.000    0.004    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/utils/ParamsDictObject.py:12(__init__)
        1    0.003    0.003    0.004    0.004 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/testing/utils.py:4(<module>)
        1    0.003    0.003    0.003    0.003 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/oldnumeric/functions.py:3(<module>)
        1    0.003    0.003    0.003    0.003 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/oldnumeric/misc.py:3(<module>)
        1    0.000    0.000    0.003    0.003 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/string.py:112(__init__)
     3003    0.003    0.000    0.003    0.000 {orbit_mpi.MPI_Comm_size}
     3012    0.003    0.000    0.003    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/lattice/AccNode.py:92(getLength)
        1    0.003    0.003    0.003    0.003 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/ext/ptc_orbit/__init__.py:5(<module>)
     3000    0.003    0.000    0.003    0.000 {method 'getCorrelation' of 'BunchTwissAnalysis' objects}
     4558    0.003    0.000    0.003    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/utils/TypedObject.py:12(setType)
    48/13    0.001    0.000    0.003    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/sre_compile.py:38(_compile)
     3001    0.003    0.000    0.003    0.000 {method 'time' of 'SyncParticle' objects}
     3018    0.003    0.000    0.003    0.000 {method 'keys' of 'dict' objects}
     1510    0.003    0.000    0.003    0.000 {method 'remove' of 'list' objects}
      543    0.001    0.000    0.003    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/sre_parse.py:207(get)
     3002    0.003    0.000    0.003    0.000 {method 'charge' of 'Bunch' objects}
      504    0.001    0.000    0.002    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/lattice/AccLattice.py:88(addNode)
        1    0.002    0.002    0.002    0.002 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/bunch_utils/__init__.py:8(<module>)
        4    0.000    0.000    0.002    0.001 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/warnings.py:45(filterwarnings)
      617    0.002    0.000    0.002    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/sre_parse.py:188(__next)
     1500    0.002    0.000    0.002    0.000 pyOrbit.py:191(<lambda>)
        8    0.000    0.000    0.002    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/misc/doccer.py:173(decorate)
        8    0.001    0.000    0.002    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/misc/doccer.py:12(docformat)
     3040    0.002    0.000    0.002    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/utils/TypedObject.py:6(__init__)
       13    0.000    0.000    0.002    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/sre_compile.py:367(_compile_info)
      666    0.001    0.000    0.002    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/string.py:158(convert)
        1    0.000    0.000    0.002    0.002 {_warnings.warn}
        1    0.001    0.001    0.002    0.002 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/lib/six.py:1(<module>)
        1    0.000    0.000    0.002    0.002 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/warnings.py:24(_show_warning)
        1    0.000    0.000    0.002    0.002 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/warnings.py:36(formatwarning)
        1    0.000    0.000    0.002    0.002 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/linecache.py:13(getline)
        1    0.000    0.000    0.002    0.002 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/linecache.py:33(getlines)
        1    0.000    0.000    0.002    0.002 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/linecache.py:68(updatecache)
      581    0.002    0.000    0.002    0.000 {getattr}
       40    0.000    0.000    0.002    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/ma/core.py:109(get_object_signature)
     1500    0.002    0.000    0.002    0.000 {method 'getEmittance' of 'BunchTwissAnalysis' objects}
        1    0.002    0.002    0.002    0.002 {method 'readlines' of 'file' objects}
     2029    0.001    0.000    0.001    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/utils/NamedObject.py:12(setName)
       18    0.000    0.000    0.001    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/sre_compile.py:184(_compile_charset)
      118    0.000    0.000    0.001    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/re.py:134(match)
       18    0.001    0.000    0.001    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/sre_compile.py:213(_optimize_charset)
        1    0.000    0.000    0.001    0.001 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/threading.py:1(<module>)
     1500    0.001    0.000    0.001    0.000 {method 'getGlobalCount' of 'BunchTwissAnalysis' objects}
       23    0.000    0.000    0.001    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/ma/core.py:5992(__init__)
     2016    0.001    0.000    0.001    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/utils/TypedObject.py:18(getType)
       23    0.000    0.000    0.001    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/ma/core.py:5997(getdoc)
     1500    0.001    0.000    0.001    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/lattice/AccNode.py:101(getActivePartIndex)
        1    0.000    0.000    0.001    0.001 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/lib/utils.py:1(<module>)
       14    0.000    0.000    0.001    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/abc.py:83(__new__)
      504    0.001    0.000    0.001    0.000 {libptc_orbit.ptc_get_twiss_for_node_}
       17    0.001    0.000    0.001    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/misc/doccer.py:128(indentcount_lines)
       27    0.000    0.000    0.001    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/ma/core.py:822(__init__)
       20    0.000    0.000    0.001    0.000 /afs/cern.ch/work/h/harafiqu/PyORBIT_Git/SIS18/Simulation/Step1/lib/pyOrbit_GenerateInitialDistribution2.py:75(getCoordinates)
     1513    0.001    0.000    0.001    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/lattice/AccNode.py:126(initialize)
       31    0.000    0.000    0.001    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/testing/nosetester.py:140(__init__)
        1    0.001    0.001    0.001    0.001 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/copy.py:49(<module>)
        1    0.001    0.001    0.001    0.001 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/unittest.py:45(<module>)
        1    0.001    0.001    0.001    0.001 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/matrixlib/defmatrix.py:1(<module>)
       31    0.000    0.000    0.001    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/compat/_inspect.py:159(formatargspec)
     1014    0.001    0.000    0.001    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/utils/ParamsDictObject.py:30(setParamsDict)
       40    0.000    0.000    0.001    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/compat/_inspect.py:120(getargspec)
        1    0.000    0.000    0.001    0.001 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/ma/extras.py:10(<module>)
        3    0.000    0.000    0.001    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/core/numeric.py:346(extend_all)
     1015    0.001    0.000    0.001    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/utils/ParamsDictObject.py:62(getParamsDict)
        1    0.000    0.000    0.001    0.001 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/utils/orbit_mpi_utils/bunch_orbit_to_pyorbit.py:9(bunch_orbit_to_pyorbit)
      906    0.001    0.000    0.001    0.000 {built-in method group}
        1    0.000    0.000    0.001    0.001 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/core/numerictypes.py:304(_add_aliases)
        1    0.001    0.001    0.001    0.001 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/diagnostics/diagnostics.py:5(<module>)
    68/33    0.000    0.000    0.001    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/sre_parse.py:146(getwidth)
        1    0.001    0.001    0.001    0.001 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/injection/injectparticles.py:5(<module>)
        9    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/ma/extras.py:241(__init__)
        9    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/ma/extras.py:245(getdoc)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/bunch_generators/distribution_generators.py:5(<module>)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/sparse/data.py:7(<module>)
       37    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/posixpath.py:117(dirname)
      163    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/sre_parse.py:136(__getitem__)
       20    0.000    0.000    0.000    0.000 /afs/cern.ch/work/h/harafiqu/PyORBIT_Git/SIS18/Simulation/Step1/lib/pyOrbit_GenerateInitialDistribution2.py:35(getCoordinates)
        2    0.000    0.000    0.000    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/teapot/teapot.py:1091(__init__)
      165    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/sre_parse.py:201(match)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/space_charge/analytical/scAccNodes.py:3(<module>)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/parsers/mad_parser.py:1(<module>)
      507    0.000    0.000    0.000    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/teapot/teapot.py:1247(getTiltAngle)
       17    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x7f2ed269f320}
       14    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/abc.py:86(<genexpr>)
      312    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      270    0.000    0.000    0.000    0.000 {numpy.lib._compiled_base.add_docstring}
       20    0.000    0.000    0.000    0.000 /afs/cern.ch/work/h/harafiqu/PyORBIT_Git/SIS18/Simulation/Step1/lib/pyOrbit_GenerateInitialDistribution2.py:71(is_inside_limiting_countour)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/lib/scimath.py:17(<module>)
        7    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/sre_compile.py:264(_mk_bitmap)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/matlab/mio4.py:303(MatFile4Reader)
       31    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/compat/_inspect.py:61(getargs)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/space_charge/scAccNodes.py:3(<module>)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/aperture/TeapotApertureNode.py:3(<module>)
      512    0.000    0.000    0.000    0.000 {chr}
      505    0.000    0.000    0.000    0.000 {math.fabs}
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/bunch_utils/particleidnumber.py:4(<module>)
        8    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/ma/core.py:7199(__init__)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/misc/doccer.py:153(filldoc)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/misc/doccer.py:179(unindent_dict)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/core/getlimits.py:3(<module>)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/oldnumeric/precision.py:8(<module>)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/polynomial/polyutils.py:33(<module>)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/utils/orbit_mpi_utils/bunch_orbit_to_pyorbit.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/lib/_iotools.py:3(<module>)
        9    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/misc/doccer.py:187(unindent_string)
        8    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/ma/core.py:7204(getdoc)
      144    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/sre_parse.py:144(append)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/diagnostics/TeapotDiagnosticsNode.py:183(__init__)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/h/harafiqu/PyORBIT_Git/SIS18/Simulation/Step1/lib/pyOrbit_GenerateInitialDistribution2.py:48(__init__)
       20    0.000    0.000    0.000    0.000 {method 'writerow' of '_csv.writer' objects}
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/h/harafiqu/PyORBIT_Git/SIS18/Simulation/Step1/lib/output_dictionary.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/ma/core.py:2572(MaskedArray)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/space_charge/sc2p5d/scAccNodes.py:3(<module>)
       26    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/core/numerictypes.py:232(bitname)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/ext/ptc_orbit/ptc_orbit.py:4(<module>)
       35    0.000    0.000    0.000    0.000 /afs/cern.ch/work/h/harafiqu/PyORBIT_Git/SIS18/Simulation/Step1/lib/pyOrbit_GenerateInitialDistribution2.py:232(<lambda>)
        4    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/matlab/miobase.py:137(convert_dtypes)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/ext/ptc_orbit/ptc_orbit.py:36(__init__)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/matlab/mio5.py:110(MatFile5Reader)
