#Simulation on 1 node(s), each containing 40 thread(s), giving a total of 40 thread(s):
#Total simulation time in s = 29046
#Total simulation time in hh:mm:ss = 8:4:6
#Mean simulation time per turn in seconds = 2
#Turn	Date	Time	Turn_Time[s]
2350	2018-07-04	17:48:20	3
2351	2018-07-04	17:48:23	3
2352	2018-07-04	17:48:26	3
2353	2018-07-04	17:48:29	3
2354	2018-07-04	17:48:32	3
2355	2018-07-04	17:48:35	3
2356	2018-07-04	17:48:38	3
2357	2018-07-04	17:48:41	3
2358	2018-07-04	17:48:44	3
2359	2018-07-04	17:48:47	2
2360	2018-07-04	17:48:49	3
2361	2018-07-04	17:48:52	3
2362	2018-07-04	17:48:55	3
2363	2018-07-04	17:48:58	3
2364	2018-07-04	17:49:01	3
2365	2018-07-04	17:49:04	3
2366	2018-07-04	17:49:07	3
2367	2018-07-04	17:49:10	2
2368	2018-07-04	17:49:12	3
2369	2018-07-04	17:49:15	3
2370	2018-07-04	17:49:18	3
2371	2018-07-04	17:49:21	3
2372	2018-07-04	17:49:24	3
2373	2018-07-04	17:49:27	3
2374	2018-07-04	17:49:30	3
2375	2018-07-04	17:49:33	2
2376	2018-07-04	17:49:35	3
2377	2018-07-04	17:49:38	3
2378	2018-07-04	17:49:41	3
2379	2018-07-04	17:49:44	3
2380	2018-07-04	17:49:47	3
2381	2018-07-04	17:49:50	3
2382	2018-07-04	17:49:53	3
2383	2018-07-04	17:49:56	3
2384	2018-07-04	17:49:59	2
2385	2018-07-04	17:50:01	3
2386	2018-07-04	17:50:04	3
2387	2018-07-04	17:50:07	3
2388	2018-07-04	17:50:10	3
2389	2018-07-04	17:50:13	3
2390	2018-07-04	17:50:16	3
2391	2018-07-04	17:50:19	3
2392	2018-07-04	17:50:22	3
2393	2018-07-04	17:50:25	2
2394	2018-07-04	17:50:27	3
2395	2018-07-04	17:50:30	3
2396	2018-07-04	17:50:33	3
2397	2018-07-04	17:50:36	3
2398	2018-07-04	17:50:39	3
2399	2018-07-04	17:50:42	3
2400	2018-07-04	17:50:45	5
2401	2018-07-04	17:50:50	3
2402	2018-07-04	17:50:53	3
2403	2018-07-04	17:50:56	2
2404	2018-07-04	17:50:58	3
2405	2018-07-04	17:51:01	3
2406	2018-07-04	17:51:04	3
2407	2018-07-04	17:51:07	3
2408	2018-07-04	17:51:10	3
2409	2018-07-04	17:51:13	3
2410	2018-07-04	17:51:16	3
2411	2018-07-04	17:51:19	3
2412	2018-07-04	17:51:22	3
2413	2018-07-04	17:51:25	2
2414	2018-07-04	17:51:27	3
2415	2018-07-04	17:51:30	3
2416	2018-07-04	17:51:33	3
2417	2018-07-04	17:51:36	3
2418	2018-07-04	17:51:39	3
2419	2018-07-04	17:51:42	3
2420	2018-07-04	17:51:45	3
2421	2018-07-04	17:51:48	3
2422	2018-07-04	17:51:51	2
2423	2018-07-04	17:51:53	3
2424	2018-07-04	17:51:56	3
2425	2018-07-04	17:51:59	3
2426	2018-07-04	17:52:02	3
2427	2018-07-04	17:52:05	3
2428	2018-07-04	17:52:08	3
2429	2018-07-04	17:52:11	3
2430	2018-07-04	17:52:14	3
2431	2018-07-04	17:52:17	3
2432	2018-07-04	17:52:20	3
2433	2018-07-04	17:52:23	3
2434	2018-07-04	17:52:26	3
2435	2018-07-04	17:52:29	3
2436	2018-07-04	17:52:32	2
2437	2018-07-04	17:52:34	3
2438	2018-07-04	17:52:37	3
2439	2018-07-04	17:52:40	3
2440	2018-07-04	17:52:43	3
2441	2018-07-04	17:52:46	3
2442	2018-07-04	17:52:49	3
2443	2018-07-04	17:52:52	3
2444	2018-07-04	17:52:55	3
2445	2018-07-04	17:52:58	2
2446	2018-07-04	17:53:00	3
2447	2018-07-04	17:53:03	3
2448	2018-07-04	17:53:06	3
2449	2018-07-04	17:53:09	3
2450	2018-07-04	17:53:12	3
2451	2018-07-04	17:53:15	3
2452	2018-07-04	17:53:18	3
2453	2018-07-04	17:53:21	3
2454	2018-07-04	17:53:24	3
2455	2018-07-04	17:53:27	2
2456	2018-07-04	17:53:29	3
2457	2018-07-04	17:53:32	3
2458	2018-07-04	17:53:35	3
2459	2018-07-04	17:53:38	3
2460	2018-07-04	17:53:41	3
2461	2018-07-04	17:53:44	3
2462	2018-07-04	17:53:47	3
2463	2018-07-04	17:53:50	3
2464	2018-07-04	17:53:53	2
2465	2018-07-04	17:53:55	3
2466	2018-07-04	17:53:58	3
2467	2018-07-04	17:54:01	3
2468	2018-07-04	17:54:04	3
2469	2018-07-04	17:54:07	3
2470	2018-07-04	17:54:10	3
2471	2018-07-04	17:54:13	3
2472	2018-07-04	17:54:16	3
2473	2018-07-04	17:54:19	2
2474	2018-07-04	17:54:21	3
2475	2018-07-04	17:54:24	3
2476	2018-07-04	17:54:27	3
2477	2018-07-04	17:54:30	3
2478	2018-07-04	17:54:33	3
2479	2018-07-04	17:54:36	3
2480	2018-07-04	17:54:39	3
2481	2018-07-04	17:54:42	3
2482	2018-07-04	17:54:45	3
2483	2018-07-04	17:54:48	3
2484	2018-07-04	17:54:51	2
2485	2018-07-04	17:54:53	3
2486	2018-07-04	17:54:56	3
2487	2018-07-04	17:54:59	3
2488	2018-07-04	17:55:02	3
2489	2018-07-04	17:55:05	3
2490	2018-07-04	17:55:08	3
2491	2018-07-04	17:55:11	3
2492	2018-07-04	17:55:14	3
2493	2018-07-04	17:55:17	3
2494	2018-07-04	17:55:20	3
2495	2018-07-04	17:55:23	2
2496	2018-07-04	17:55:25	3
2497	2018-07-04	17:55:28	3
2498	2018-07-04	17:55:31	3
2499	2018-07-04	17:55:34	3
2500	2018-07-04	17:55:37	6
2501	2018-07-04	17:55:43	3
2502	2018-07-04	17:55:46	2
2503	2018-07-04	17:55:48	3
2504	2018-07-04	17:55:51	3
2505	2018-07-04	17:55:54	3
2506	2018-07-04	17:55:57	3
2507	2018-07-04	17:56:00	3
2508	2018-07-04	17:56:03	3
2509	2018-07-04	17:56:06	3
2510	2018-07-04	17:56:09	3
2511	2018-07-04	17:56:12	3
2512	2018-07-04	17:56:15	3
2513	2018-07-04	17:56:18	2
2514	2018-07-04	17:56:20	4
2515	2018-07-04	17:56:24	3
2516	2018-07-04	17:56:27	2
2517	2018-07-04	17:56:29	3
2518	2018-07-04	17:56:32	3
2519	2018-07-04	17:56:35	3
2520	2018-07-04	17:56:38	3
2521	2018-07-04	17:56:41	3
2522	2018-07-04	17:56:44	3
2523	2018-07-04	17:56:47	3
2524	2018-07-04	17:56:50	3
2525	2018-07-04	17:56:53	3
2526	2018-07-04	17:56:56	3
2527	2018-07-04	17:56:59	2
2528	2018-07-04	17:57:01	3
2529	2018-07-04	17:57:04	3
2530	2018-07-04	17:57:07	3
2531	2018-07-04	17:57:10	3
2532	2018-07-04	17:57:13	3
2533	2018-07-04	17:57:16	3
2534	2018-07-04	17:57:19	3
2535	2018-07-04	17:57:22	3
2536	2018-07-04	17:57:25	3
2537	2018-07-04	17:57:28	3
2538	2018-07-04	17:57:31	3
2539	2018-07-04	17:57:34	2
2540	2018-07-04	17:57:36	3
2541	2018-07-04	17:57:39	3
2542	2018-07-04	17:57:42	3
2543	2018-07-04	17:57:45	3
2544	2018-07-04	17:57:48	3
2545	2018-07-04	17:57:51	3
2546	2018-07-04	17:57:54	3
2547	2018-07-04	17:57:57	3
2548	2018-07-04	17:58:00	3
2549	2018-07-04	17:58:03	2
2550	2018-07-04	17:58:05	3
2551	2018-07-04	17:58:08	3
2552	2018-07-04	17:58:11	3
2553	2018-07-04	17:58:14	3
2554	2018-07-04	17:58:17	3
2555	2018-07-04	17:58:20	3
2556	2018-07-04	17:58:23	3
2557	2018-07-04	17:58:26	3
2558	2018-07-04	17:58:29	2
2559	2018-07-04	17:58:31	3
2560	2018-07-04	17:58:34	3
2561	2018-07-04	17:58:37	3
2562	2018-07-04	17:58:40	3
2563	2018-07-04	17:58:43	3
2564	2018-07-04	17:58:46	3
2565	2018-07-04	17:58:49	3
2566	2018-07-04	17:58:52	3
2567	2018-07-04	17:58:55	3
2568	2018-07-04	17:58:58	2
2569	2018-07-04	17:59:00	3
2570	2018-07-04	17:59:03	3
2571	2018-07-04	17:59:06	3
2572	2018-07-04	17:59:09	3
2573	2018-07-04	17:59:12	3
2574	2018-07-04	17:59:15	3
2575	2018-07-04	17:59:18	3
2576	2018-07-04	17:59:21	3
2577	2018-07-04	17:59:24	2
2578	2018-07-04	17:59:26	3
2579	2018-07-04	17:59:29	3
2580	2018-07-04	17:59:32	3
2581	2018-07-04	17:59:35	3
2582	2018-07-04	17:59:38	3
2583	2018-07-04	17:59:41	3
2584	2018-07-04	17:59:44	3
2585	2018-07-04	17:59:47	3
2586	2018-07-04	17:59:50	3
2587	2018-07-04	17:59:53	2
2588	2018-07-04	17:59:55	3
2589	2018-07-04	17:59:58	3
2590	2018-07-04	18:00:01	3
2591	2018-07-04	18:00:04	3
2592	2018-07-04	18:00:07	3
2593	2018-07-04	18:00:10	3
2594	2018-07-04	18:00:13	3
2595	2018-07-04	18:00:16	3
2596	2018-07-04	18:00:19	2
2597	2018-07-04	18:00:21	3
2598	2018-07-04	18:00:24	3
2599	2018-07-04	18:00:27	3
2600	2018-07-04	18:00:30	4
2601	2018-07-04	18:00:34	3
2602	2018-07-04	18:00:37	3
2603	2018-07-04	18:00:40	3
2604	2018-07-04	18:00:43	3
2605	2018-07-04	18:00:46	3
2606	2018-07-04	18:00:49	3
2607	2018-07-04	18:00:52	3
2608	2018-07-04	18:00:55	2
2609	2018-07-04	18:00:57	3
2610	2018-07-04	18:01:00	3
2611	2018-07-04	18:01:03	3
2612	2018-07-04	18:01:06	3
2613	2018-07-04	18:01:09	3
2614	2018-07-04	18:01:12	3
2615	2018-07-04	18:01:15	3
2616	2018-07-04	18:01:18	3
2617	2018-07-04	18:01:21	2
2618	2018-07-04	18:01:23	3
2619	2018-07-04	18:01:26	3
2620	2018-07-04	18:01:29	3
2621	2018-07-04	18:01:32	3
2622	2018-07-04	18:01:35	3
2623	2018-07-04	18:01:38	3
2624	2018-07-04	18:01:41	3
2625	2018-07-04	18:01:44	3
2626	2018-07-04	18:01:47	3
2627	2018-07-04	18:01:50	3
2628	2018-07-04	18:01:53	2
2629	2018-07-04	18:01:55	3
2630	2018-07-04	18:01:58	3
2631	2018-07-04	18:02:01	3
2632	2018-07-04	18:02:04	3
2633	2018-07-04	18:02:07	3
2634	2018-07-04	18:02:10	3
2635	2018-07-04	18:02:13	3
2636	2018-07-04	18:02:16	3
2637	2018-07-04	18:02:19	3
2638	2018-07-04	18:02:22	3
2639	2018-07-04	18:02:25	3
2640	2018-07-04	18:02:28	2
2641	2018-07-04	18:02:30	3
2642	2018-07-04	18:02:33	3
2643	2018-07-04	18:02:36	3
2644	2018-07-04	18:02:39	3
2645	2018-07-04	18:02:42	3
2646	2018-07-04	18:02:45	3
2647	2018-07-04	18:02:48	3
2648	2018-07-04	18:02:51	3
2649	2018-07-04	18:02:54	3
2650	2018-07-04	18:02:57	2
2651	2018-07-04	18:02:59	3
2652	2018-07-04	18:03:02	3
2653	2018-07-04	18:03:05	3
2654	2018-07-04	18:03:08	3
2655	2018-07-04	18:03:11	3
2656	2018-07-04	18:03:14	3
2657	2018-07-04	18:03:17	3
2658	2018-07-04	18:03:20	3
2659	2018-07-04	18:03:23	3
2660	2018-07-04	18:03:26	2
2661	2018-07-04	18:03:28	3
2662	2018-07-04	18:03:31	3
2663	2018-07-04	18:03:34	3
2664	2018-07-04	18:03:37	3
2665	2018-07-04	18:03:40	3
2666	2018-07-04	18:03:43	3
2667	2018-07-04	18:03:46	3
2668	2018-07-04	18:03:49	3
2669	2018-07-04	18:03:52	3
2670	2018-07-04	18:03:55	2
2671	2018-07-04	18:03:57	3
2672	2018-07-04	18:04:00	3
2673	2018-07-04	18:04:03	3
2674	2018-07-04	18:04:06	3
2675	2018-07-04	18:04:09	3
2676	2018-07-04	18:04:12	3
2677	2018-07-04	18:04:15	3
2678	2018-07-04	18:04:18	3
2679	2018-07-04	18:04:21	2
2680	2018-07-04	18:04:23	3
2681	2018-07-04	18:04:26	3
2682	2018-07-04	18:04:29	3
2683	2018-07-04	18:04:32	4
2684	2018-07-04	18:04:36	3
2685	2018-07-04	18:04:39	3
2686	2018-07-04	18:04:42	2
2687	2018-07-04	18:04:44	3
2688	2018-07-04	18:04:47	3
2689	2018-07-04	18:04:50	3
2690	2018-07-04	18:04:53	3
2691	2018-07-04	18:04:56	3
2692	2018-07-04	18:04:59	3
2693	2018-07-04	18:05:02	3
2694	2018-07-04	18:05:05	3
2695	2018-07-04	18:05:08	3
2696	2018-07-04	18:05:11	2
2697	2018-07-04	18:05:13	3
2698	2018-07-04	18:05:16	3
2699	2018-07-04	18:05:19	3
2700	2018-07-04	18:05:22	5
2701	2018-07-04	18:05:27	3
2702	2018-07-04	18:05:30	3
2703	2018-07-04	18:05:33	3
2704	2018-07-04	18:05:36	3
2705	2018-07-04	18:05:39	3
2706	2018-07-04	18:05:42	3
2707	2018-07-04	18:05:45	3
2708	2018-07-04	18:05:48	3
2709	2018-07-04	18:05:51	3
2710	2018-07-04	18:05:54	2
2711	2018-07-04	18:05:56	3
2712	2018-07-04	18:05:59	3
2713	2018-07-04	18:06:02	3
2714	2018-07-04	18:06:05	3
2715	2018-07-04	18:06:08	3
2716	2018-07-04	18:06:11	3
2717	2018-07-04	18:06:14	3
2718	2018-07-04	18:06:17	3
2719	2018-07-04	18:06:20	2
2720	2018-07-04	18:06:22	3
2721	2018-07-04	18:06:25	3
2722	2018-07-04	18:06:28	3
2723	2018-07-04	18:06:31	3
2724	2018-07-04	18:06:34	3
2725	2018-07-04	18:06:37	3
2726	2018-07-04	18:06:40	3
2727	2018-07-04	18:06:43	3
2728	2018-07-04	18:06:46	3
2729	2018-07-04	18:06:49	2
2730	2018-07-04	18:06:51	3
2731	2018-07-04	18:06:54	3
2732	2018-07-04	18:06:57	3
2733	2018-07-04	18:07:00	3
2734	2018-07-04	18:07:03	3
2735	2018-07-04	18:07:06	3
2736	2018-07-04	18:07:09	3
2737	2018-07-04	18:07:12	3
2738	2018-07-04	18:07:15	3
2739	2018-07-04	18:07:18	3
2740	2018-07-04	18:07:21	3
2741	2018-07-04	18:07:24	3
2742	2018-07-04	18:07:27	3
2743	2018-07-04	18:07:30	3
2744	2018-07-04	18:07:33	3
2745	2018-07-04	18:07:36	3
2746	2018-07-04	18:07:39	3
2747	2018-07-04	18:07:42	3
2748	2018-07-04	18:07:45	3
2749	2018-07-04	18:07:48	3
2750	2018-07-04	18:07:51	3
2751	2018-07-04	18:07:54	3
2752	2018-07-04	18:07:57	3
2753	2018-07-04	18:08:00	3
2754	2018-07-04	18:08:03	3
2755	2018-07-04	18:08:06	3
2756	2018-07-04	18:08:09	3
2757	2018-07-04	18:08:12	3
2758	2018-07-04	18:08:15	3
2759	2018-07-04	18:08:18	3
2760	2018-07-04	18:08:21	3
2761	2018-07-04	18:08:24	3
2762	2018-07-04	18:08:27	2
2763	2018-07-04	18:08:29	3
2764	2018-07-04	18:08:32	3
2765	2018-07-04	18:08:35	3
2766	2018-07-04	18:08:38	3
2767	2018-07-04	18:08:41	3
2768	2018-07-04	18:08:44	3
2769	2018-07-04	18:08:47	3
2770	2018-07-04	18:08:50	3
2771	2018-07-04	18:08:53	3
2772	2018-07-04	18:08:56	3
2773	2018-07-04	18:08:59	2
2774	2018-07-04	18:09:01	3
2775	2018-07-04	18:09:04	3
2776	2018-07-04	18:09:07	3
2777	2018-07-04	18:09:10	3
2778	2018-07-04	18:09:13	3
2779	2018-07-04	18:09:16	3
2780	2018-07-04	18:09:19	3
2781	2018-07-04	18:09:22	3
2782	2018-07-04	18:09:25	3
2783	2018-07-04	18:09:28	3
2784	2018-07-04	18:09:31	2
2785	2018-07-04	18:09:33	3
2786	2018-07-04	18:09:36	3
2787	2018-07-04	18:09:39	3
2788	2018-07-04	18:09:42	3
2789	2018-07-04	18:09:45	3
2790	2018-07-04	18:09:48	3
2791	2018-07-04	18:09:51	3
2792	2018-07-04	18:09:54	3
2793	2018-07-04	18:09:57	3
2794	2018-07-04	18:10:00	2
2795	2018-07-04	18:10:02	3
2796	2018-07-04	18:10:05	3
2797	2018-07-04	18:10:08	3
2798	2018-07-04	18:10:11	3
2799	2018-07-04	18:10:14	3
2800	2018-07-04	18:10:17	5
2801	2018-07-04	18:10:22	3
2802	2018-07-04	18:10:25	3
2803	2018-07-04	18:10:28	3
2804	2018-07-04	18:10:31	3
2805	2018-07-04	18:10:34	3
2806	2018-07-04	18:10:37	3
2807	2018-07-04	18:10:40	2
2808	2018-07-04	18:10:42	3
2809	2018-07-04	18:10:45	3
2810	2018-07-04	18:10:48	3
2811	2018-07-04	18:10:51	3
2812	2018-07-04	18:10:54	3
2813	2018-07-04	18:10:57	3
2814	2018-07-04	18:11:00	3
2815	2018-07-04	18:11:03	3
2816	2018-07-04	18:11:06	2
2817	2018-07-04	18:11:08	3
2818	2018-07-04	18:11:11	3
2819	2018-07-04	18:11:14	3
2820	2018-07-04	18:11:17	3
2821	2018-07-04	18:11:20	3
2822	2018-07-04	18:11:23	3
2823	2018-07-04	18:11:26	3
2824	2018-07-04	18:11:29	3
2825	2018-07-04	18:11:32	3
2826	2018-07-04	18:11:35	3
2827	2018-07-04	18:11:38	2
2828	2018-07-04	18:11:40	3
2829	2018-07-04	18:11:43	3
2830	2018-07-04	18:11:46	3
2831	2018-07-04	18:11:49	3
2832	2018-07-04	18:11:52	3
2833	2018-07-04	18:11:55	3
2834	2018-07-04	18:11:58	3
2835	2018-07-04	18:12:01	3
2836	2018-07-04	18:12:04	3
2837	2018-07-04	18:12:07	3
2838	2018-07-04	18:12:10	2
2839	2018-07-04	18:12:12	3
2840	2018-07-04	18:12:15	3
2841	2018-07-04	18:12:18	3
2842	2018-07-04	18:12:21	3
2843	2018-07-04	18:12:24	3
2844	2018-07-04	18:12:27	3
2845	2018-07-04	18:12:30	3
2846	2018-07-04	18:12:33	3
2847	2018-07-04	18:12:36	3
2848	2018-07-04	18:12:39	3
2849	2018-07-04	18:12:42	3
2850	2018-07-04	18:12:45	2
2851	2018-07-04	18:12:47	3
2852	2018-07-04	18:12:50	3
2853	2018-07-04	18:12:53	3
2854	2018-07-04	18:12:56	3
2855	2018-07-04	18:12:59	3
2856	2018-07-04	18:13:02	3
2857	2018-07-04	18:13:05	3
2858	2018-07-04	18:13:08	3
2859	2018-07-04	18:13:11	3
2860	2018-07-04	18:13:14	3
2861	2018-07-04	18:13:17	3
2862	2018-07-04	18:13:20	2
2863	2018-07-04	18:13:22	3
2864	2018-07-04	18:13:25	3
2865	2018-07-04	18:13:28	3
2866	2018-07-04	18:13:31	3
2867	2018-07-04	18:13:34	3
2868	2018-07-04	18:13:37	3
2869	2018-07-04	18:13:40	3
2870	2018-07-04	18:13:43	3
2871	2018-07-04	18:13:46	2
2872	2018-07-04	18:13:48	3
2873	2018-07-04	18:13:51	3
2874	2018-07-04	18:13:54	3
2875	2018-07-04	18:13:57	3
2876	2018-07-04	18:14:00	3
2877	2018-07-04	18:14:03	3
2878	2018-07-04	18:14:06	3
2879	2018-07-04	18:14:09	3
2880	2018-07-04	18:14:12	3
2881	2018-07-04	18:14:15	3
2882	2018-07-04	18:14:18	2
2883	2018-07-04	18:14:20	3
2884	2018-07-04	18:14:23	3
2885	2018-07-04	18:14:26	3
2886	2018-07-04	18:14:29	3
2887	2018-07-04	18:14:32	3
2888	2018-07-04	18:14:35	3
2889	2018-07-04	18:14:38	3
2890	2018-07-04	18:14:41	3
2891	2018-07-04	18:14:44	3
2892	2018-07-04	18:14:47	3
2893	2018-07-04	18:14:50	2
2894	2018-07-04	18:14:52	3
2895	2018-07-04	18:14:55	3
2896	2018-07-04	18:14:58	3
2897	2018-07-04	18:15:01	3
2898	2018-07-04	18:15:04	3
2899	2018-07-04	18:15:07	3
2900	2018-07-04	18:15:10	4
2901	2018-07-04	18:15:14	3
2902	2018-07-04	18:15:17	3
2903	2018-07-04	18:15:20	3
2904	2018-07-04	18:15:23	3
2905	2018-07-04	18:15:26	3
2906	2018-07-04	18:15:29	3
2907	2018-07-04	18:15:32	3
2908	2018-07-04	18:15:35	2
2909	2018-07-04	18:15:37	3
2910	2018-07-04	18:15:40	3
2911	2018-07-04	18:15:43	3
2912	2018-07-04	18:15:46	3
2913	2018-07-04	18:15:49	3
2914	2018-07-04	18:15:52	3
2915	2018-07-04	18:15:55	3
2916	2018-07-04	18:15:58	3
2917	2018-07-04	18:16:01	3
2918	2018-07-04	18:16:04	2
2919	2018-07-04	18:16:06	3
2920	2018-07-04	18:16:09	3
2921	2018-07-04	18:16:12	3
2922	2018-07-04	18:16:15	3
2923	2018-07-04	18:16:18	3
2924	2018-07-04	18:16:21	3
2925	2018-07-04	18:16:24	3
2926	2018-07-04	18:16:27	3
2927	2018-07-04	18:16:30	3
2928	2018-07-04	18:16:33	2
2929	2018-07-04	18:16:35	3
2930	2018-07-04	18:16:38	3
2931	2018-07-04	18:16:41	3
2932	2018-07-04	18:16:44	3
2933	2018-07-04	18:16:47	3
2934	2018-07-04	18:16:50	3
2935	2018-07-04	18:16:53	3
2936	2018-07-04	18:16:56	3
2937	2018-07-04	18:16:59	3
2938	2018-07-04	18:17:02	3
2939	2018-07-04	18:17:05	3
2940	2018-07-04	18:17:08	2
2941	2018-07-04	18:17:10	3
2942	2018-07-04	18:17:13	3
2943	2018-07-04	18:17:16	3
2944	2018-07-04	18:17:19	3
2945	2018-07-04	18:17:22	3
2946	2018-07-04	18:17:25	3
2947	2018-07-04	18:17:28	3
2948	2018-07-04	18:17:31	3
2949	2018-07-04	18:17:34	3
2950	2018-07-04	18:17:37	3
2951	2018-07-04	18:17:40	2
2952	2018-07-04	18:17:42	3
2953	2018-07-04	18:17:45	3
2954	2018-07-04	18:17:48	3
2955	2018-07-04	18:17:51	3
2956	2018-07-04	18:17:54	3
2957	2018-07-04	18:17:57	3
2958	2018-07-04	18:18:00	3
2959	2018-07-04	18:18:03	3
2960	2018-07-04	18:18:06	3
2961	2018-07-04	18:18:09	3
2962	2018-07-04	18:18:12	2
2963	2018-07-04	18:18:14	3
2964	2018-07-04	18:18:17	3
2965	2018-07-04	18:18:20	3
2966	2018-07-04	18:18:23	3
2967	2018-07-04	18:18:26	3
2968	2018-07-04	18:18:29	3
2969	2018-07-04	18:18:32	3
2970	2018-07-04	18:18:35	3
2971	2018-07-04	18:18:38	2
2972	2018-07-04	18:18:40	3
2973	2018-07-04	18:18:43	3
2974	2018-07-04	18:18:46	3
2975	2018-07-04	18:18:49	3
2976	2018-07-04	18:18:52	3
2977	2018-07-04	18:18:55	3
2978	2018-07-04	18:18:58	3
2979	2018-07-04	18:19:01	3
2980	2018-07-04	18:19:04	2
2981	2018-07-04	18:19:06	3
2982	2018-07-04	18:19:09	3
2983	2018-07-04	18:19:12	3
2984	2018-07-04	18:19:15	3
2985	2018-07-04	18:19:18	3
2986	2018-07-04	18:19:21	3
2987	2018-07-04	18:19:24	3
2988	2018-07-04	18:19:27	3
2989	2018-07-04	18:19:30	2
2990	2018-07-04	18:19:32	3
2991	2018-07-04	18:19:35	3
2992	2018-07-04	18:19:38	3
2993	2018-07-04	18:19:41	3
2994	2018-07-04	18:19:44	3
2995	2018-07-04	18:19:47	3
2996	2018-07-04	18:19:50	3
2997	2018-07-04	18:19:53	2
2998	2018-07-04	18:19:55	3
2999	2018-07-04	18:19:58	3
3000	2018-07-04	18:20:01	4
3001	2018-07-04	18:20:05	3
3002	2018-07-04	18:20:08	3
3003	2018-07-04	18:20:11	3
3004	2018-07-04	18:20:14	3
3005	2018-07-04	18:20:17	2
3006	2018-07-04	18:20:19	3
3007	2018-07-04	18:20:22	3
3008	2018-07-04	18:20:25	3
3009	2018-07-04	18:20:28	3
3010	2018-07-04	18:20:31	3
3011	2018-07-04	18:20:34	3
3012	2018-07-04	18:20:37	3
3013	2018-07-04	18:20:40	3
3014	2018-07-04	18:20:43	3
3015	2018-07-04	18:20:46	2
3016	2018-07-04	18:20:48	3
3017	2018-07-04	18:20:51	3
3018	2018-07-04	18:20:54	3
3019	2018-07-04	18:20:57	3
3020	2018-07-04	18:21:00	3
3021	2018-07-04	18:21:03	3
3022	2018-07-04	18:21:06	3
3023	2018-07-04	18:21:09	3
3024	2018-07-04	18:21:12	2
3025	2018-07-04	18:21:14	3
3026	2018-07-04	18:21:17	3
3027	2018-07-04	18:21:20	3
3028	2018-07-04	18:21:23	3
3029	2018-07-04	18:21:26	3
3030	2018-07-04	18:21:29	3
3031	2018-07-04	18:21:32	3
3032	2018-07-04	18:21:35	3
3033	2018-07-04	18:21:38	3
3034	2018-07-04	18:21:41	2
3035	2018-07-04	18:21:43	3
3036	2018-07-04	18:21:46	3
3037	2018-07-04	18:21:49	3
3038	2018-07-04	18:21:52	3
3039	2018-07-04	18:21:55	3
3040	2018-07-04	18:21:58	3
3041	2018-07-04	18:22:01	3
3042	2018-07-04	18:22:04	3
3043	2018-07-04	18:22:07	3
3044	2018-07-04	18:22:10	3
3045	2018-07-04	18:22:13	3
3046	2018-07-04	18:22:16	3
3047	2018-07-04	18:22:19	3
3048	2018-07-04	18:22:22	3
3049	2018-07-04	18:22:25	3
3050	2018-07-04	18:22:28	3
3051	2018-07-04	18:22:31	2
3052	2018-07-04	18:22:33	3
3053	2018-07-04	18:22:36	3
3054	2018-07-04	18:22:39	3
3055	2018-07-04	18:22:42	3
3056	2018-07-04	18:22:45	3
3057	2018-07-04	18:22:48	3
3058	2018-07-04	18:22:51	3
3059	2018-07-04	18:22:54	3
3060	2018-07-04	18:22:57	2
3061	2018-07-04	18:22:59	3
3062	2018-07-04	18:23:02	3
3063	2018-07-04	18:23:05	3
3064	2018-07-04	18:23:08	3
3065	2018-07-04	18:23:11	3
3066	2018-07-04	18:23:14	3
3067	2018-07-04	18:23:17	3
3068	2018-07-04	18:23:20	3
3069	2018-07-04	18:23:23	2
3070	2018-07-04	18:23:25	3
3071	2018-07-04	18:23:28	3
3072	2018-07-04	18:23:31	3
3073	2018-07-04	18:23:34	3
3074	2018-07-04	18:23:37	3
3075	2018-07-04	18:23:40	3
3076	2018-07-04	18:23:43	3
3077	2018-07-04	18:23:46	3
3078	2018-07-04	18:23:49	2
3079	2018-07-04	18:23:51	3
3080	2018-07-04	18:23:54	3
3081	2018-07-04	18:23:57	3
3082	2018-07-04	18:24:00	3
3083	2018-07-04	18:24:03	3
3084	2018-07-04	18:24:06	3
3085	2018-07-04	18:24:09	3
3086	2018-07-04	18:24:12	3
3087	2018-07-04	18:24:15	3
3088	2018-07-04	18:24:18	2
3089	2018-07-04	18:24:20	3
3090	2018-07-04	18:24:23	3
3091	2018-07-04	18:24:26	3
3092	2018-07-04	18:24:29	3
3093	2018-07-04	18:24:32	3
3094	2018-07-04	18:24:35	3
3095	2018-07-04	18:24:38	3
3096	2018-07-04	18:24:41	3
3097	2018-07-04	18:24:44	3
3098	2018-07-04	18:24:47	3
3099	2018-07-04	18:24:50	2
3100	2018-07-04	18:24:52	4
3101	2018-07-04	18:24:56	3
3102	2018-07-04	18:24:59	3
3103	2018-07-04	18:25:02	3
3104	2018-07-04	18:25:05	3
3105	2018-07-04	18:25:08	3
3106	2018-07-04	18:25:11	3
3107	2018-07-04	18:25:14	3
3108	2018-07-04	18:25:17	2
3109	2018-07-04	18:25:19	3
3110	2018-07-04	18:25:22	3
3111	2018-07-04	18:25:25	3
3112	2018-07-04	18:25:28	3
3113	2018-07-04	18:25:31	3
3114	2018-07-04	18:25:34	3
3115	2018-07-04	18:25:37	3
3116	2018-07-04	18:25:40	3
3117	2018-07-04	18:25:43	3
3118	2018-07-04	18:25:46	3
3119	2018-07-04	18:25:49	2
3120	2018-07-04	18:25:51	3
