#Simulation on 5 node(s), each containing 40 thread(s), giving a total of 200 thread(s):
#Total simulation time in s = 14869
#Total simulation time in hh:mm:ss = 4:7:49
#Mean simulation time per turn in seconds = 1
#Turn	Date	Time	Turn_Time[s]
2545	2018-07-04	17:04:39	2
2546	2018-07-04	17:04:41	1
2547	2018-07-04	17:04:42	2
2548	2018-07-04	17:04:44	1
2549	2018-07-04	17:04:45	2
2550	2018-07-04	17:04:47	1
2551	2018-07-04	17:04:48	1
2552	2018-07-04	17:04:49	2
2553	2018-07-04	17:04:51	1
2554	2018-07-04	17:04:52	2
2555	2018-07-04	17:04:54	1
2556	2018-07-04	17:04:55	2
2557	2018-07-04	17:04:57	1
2558	2018-07-04	17:04:58	2
2559	2018-07-04	17:05:00	1
2560	2018-07-04	17:05:01	2
2561	2018-07-04	17:05:03	1
2562	2018-07-04	17:05:04	2
2563	2018-07-04	17:05:06	1
2564	2018-07-04	17:05:07	2
2565	2018-07-04	17:05:09	1
2566	2018-07-04	17:05:10	2
2567	2018-07-04	17:05:12	1
2568	2018-07-04	17:05:13	2
2569	2018-07-04	17:05:15	1
2570	2018-07-04	17:05:16	2
2571	2018-07-04	17:05:18	1
2572	2018-07-04	17:05:19	2
2573	2018-07-04	17:05:21	1
2574	2018-07-04	17:05:22	1
2575	2018-07-04	17:05:23	2
2576	2018-07-04	17:05:25	1
2577	2018-07-04	17:05:26	2
2578	2018-07-04	17:05:28	1
2579	2018-07-04	17:05:29	2
2580	2018-07-04	17:05:31	1
2581	2018-07-04	17:05:32	2
2582	2018-07-04	17:05:34	1
2583	2018-07-04	17:05:35	2
2584	2018-07-04	17:05:37	1
2585	2018-07-04	17:05:38	2
2586	2018-07-04	17:05:40	1
2587	2018-07-04	17:05:41	2
2588	2018-07-04	17:05:43	1
2589	2018-07-04	17:05:44	2
2590	2018-07-04	17:05:46	1
2591	2018-07-04	17:05:47	2
2592	2018-07-04	17:05:49	1
2593	2018-07-04	17:05:50	2
2594	2018-07-04	17:05:52	1
2595	2018-07-04	17:05:53	2
2596	2018-07-04	17:05:55	1
2597	2018-07-04	17:05:56	1
2598	2018-07-04	17:05:57	2
2599	2018-07-04	17:05:59	1
2600	2018-07-04	17:06:00	3
2601	2018-07-04	17:06:03	1
2602	2018-07-04	17:06:04	2
2603	2018-07-04	17:06:06	1
2604	2018-07-04	17:06:07	2
2605	2018-07-04	17:06:09	1
2606	2018-07-04	17:06:10	2
2607	2018-07-04	17:06:12	1
2608	2018-07-04	17:06:13	1
2609	2018-07-04	17:06:14	2
2610	2018-07-04	17:06:16	1
2611	2018-07-04	17:06:17	2
2612	2018-07-04	17:06:19	1
2613	2018-07-04	17:06:20	2
2614	2018-07-04	17:06:22	1
2615	2018-07-04	17:06:23	2
2616	2018-07-04	17:06:25	1
2617	2018-07-04	17:06:26	2
2618	2018-07-04	17:06:28	1
2619	2018-07-04	17:06:29	2
2620	2018-07-04	17:06:31	1
2621	2018-07-04	17:06:32	2
2622	2018-07-04	17:06:34	1
2623	2018-07-04	17:06:35	2
2624	2018-07-04	17:06:37	1
2625	2018-07-04	17:06:38	2
2626	2018-07-04	17:06:40	1
2627	2018-07-04	17:06:41	2
2628	2018-07-04	17:06:43	1
2629	2018-07-04	17:06:44	2
2630	2018-07-04	17:06:46	1
2631	2018-07-04	17:06:47	2
2632	2018-07-04	17:06:49	1
2633	2018-07-04	17:06:50	1
2634	2018-07-04	17:06:51	2
2635	2018-07-04	17:06:53	1
2636	2018-07-04	17:06:54	2
2637	2018-07-04	17:06:56	1
2638	2018-07-04	17:06:57	2
2639	2018-07-04	17:06:59	1
2640	2018-07-04	17:07:00	2
2641	2018-07-04	17:07:02	1
2642	2018-07-04	17:07:03	2
2643	2018-07-04	17:07:05	1
2644	2018-07-04	17:07:06	2
2645	2018-07-04	17:07:08	1
2646	2018-07-04	17:07:09	2
2647	2018-07-04	17:07:11	1
2648	2018-07-04	17:07:12	2
2649	2018-07-04	17:07:14	1
2650	2018-07-04	17:07:15	2
2651	2018-07-04	17:07:17	1
2652	2018-07-04	17:07:18	1
2653	2018-07-04	17:07:19	2
2654	2018-07-04	17:07:21	1
2655	2018-07-04	17:07:22	2
2656	2018-07-04	17:07:24	1
2657	2018-07-04	17:07:25	2
2658	2018-07-04	17:07:27	1
2659	2018-07-04	17:07:28	2
2660	2018-07-04	17:07:30	1
2661	2018-07-04	17:07:31	2
2662	2018-07-04	17:07:33	1
2663	2018-07-04	17:07:34	2
2664	2018-07-04	17:07:36	1
2665	2018-07-04	17:07:37	2
2666	2018-07-04	17:07:39	1
2667	2018-07-04	17:07:40	2
2668	2018-07-04	17:07:42	1
2669	2018-07-04	17:07:43	2
2670	2018-07-04	17:07:45	1
2671	2018-07-04	17:07:46	2
2672	2018-07-04	17:07:48	1
2673	2018-07-04	17:07:49	2
2674	2018-07-04	17:07:51	1
2675	2018-07-04	17:07:52	2
2676	2018-07-04	17:07:54	1
2677	2018-07-04	17:07:55	2
2678	2018-07-04	17:07:57	1
2679	2018-07-04	17:07:58	2
2680	2018-07-04	17:08:00	1
2681	2018-07-04	17:08:01	1
2682	2018-07-04	17:08:02	2
2683	2018-07-04	17:08:04	1
2684	2018-07-04	17:08:05	2
2685	2018-07-04	17:08:07	1
2686	2018-07-04	17:08:08	2
2687	2018-07-04	17:08:10	1
2688	2018-07-04	17:08:11	2
2689	2018-07-04	17:08:13	1
2690	2018-07-04	17:08:14	2
2691	2018-07-04	17:08:16	1
2692	2018-07-04	17:08:17	2
2693	2018-07-04	17:08:19	1
2694	2018-07-04	17:08:20	2
2695	2018-07-04	17:08:22	1
2696	2018-07-04	17:08:23	2
2697	2018-07-04	17:08:25	1
2698	2018-07-04	17:08:26	2
2699	2018-07-04	17:08:28	1
2700	2018-07-04	17:08:29	2
2701	2018-07-04	17:08:31	2
2702	2018-07-04	17:08:33	1
2703	2018-07-04	17:08:34	2
2704	2018-07-04	17:08:36	1
2705	2018-07-04	17:08:37	2
2706	2018-07-04	17:08:39	1
2707	2018-07-04	17:08:40	2
2708	2018-07-04	17:08:42	1
2709	2018-07-04	17:08:43	2
2710	2018-07-04	17:08:45	1
2711	2018-07-04	17:08:46	2
2712	2018-07-04	17:08:48	1
2713	2018-07-04	17:08:49	1
2714	2018-07-04	17:08:50	2
2715	2018-07-04	17:08:52	1
2716	2018-07-04	17:08:53	2
2717	2018-07-04	17:08:55	1
2718	2018-07-04	17:08:56	2
2719	2018-07-04	17:08:58	1
2720	2018-07-04	17:08:59	2
2721	2018-07-04	17:09:01	1
2722	2018-07-04	17:09:02	2
2723	2018-07-04	17:09:04	1
2724	2018-07-04	17:09:05	2
2725	2018-07-04	17:09:07	1
2726	2018-07-04	17:09:08	2
2727	2018-07-04	17:09:10	1
2728	2018-07-04	17:09:11	2
2729	2018-07-04	17:09:13	1
2730	2018-07-04	17:09:14	2
2731	2018-07-04	17:09:16	1
2732	2018-07-04	17:09:17	1
2733	2018-07-04	17:09:18	2
2734	2018-07-04	17:09:20	1
2735	2018-07-04	17:09:21	2
2736	2018-07-04	17:09:23	1
2737	2018-07-04	17:09:24	2
2738	2018-07-04	17:09:26	1
2739	2018-07-04	17:09:27	2
2740	2018-07-04	17:09:29	1
2741	2018-07-04	17:09:30	2
2742	2018-07-04	17:09:32	1
2743	2018-07-04	17:09:33	2
2744	2018-07-04	17:09:35	1
2745	2018-07-04	17:09:36	2
2746	2018-07-04	17:09:38	1
2747	2018-07-04	17:09:39	2
2748	2018-07-04	17:09:41	1
2749	2018-07-04	17:09:42	2
2750	2018-07-04	17:09:44	1
2751	2018-07-04	17:09:45	2
2752	2018-07-04	17:09:47	1
2753	2018-07-04	17:09:48	2
2754	2018-07-04	17:09:50	1
2755	2018-07-04	17:09:51	1
2756	2018-07-04	17:09:52	2
2757	2018-07-04	17:09:54	1
2758	2018-07-04	17:09:55	2
2759	2018-07-04	17:09:57	1
2760	2018-07-04	17:09:58	2
2761	2018-07-04	17:10:00	1
2762	2018-07-04	17:10:01	2
2763	2018-07-04	17:10:03	1
2764	2018-07-04	17:10:04	2
2765	2018-07-04	17:10:06	1
2766	2018-07-04	17:10:07	2
2767	2018-07-04	17:10:09	1
2768	2018-07-04	17:10:10	2
2769	2018-07-04	17:10:12	1
2770	2018-07-04	17:10:13	2
2771	2018-07-04	17:10:15	1
2772	2018-07-04	17:10:16	2
2773	2018-07-04	17:10:18	1
2774	2018-07-04	17:10:19	2
2775	2018-07-04	17:10:21	1
2776	2018-07-04	17:10:22	2
2777	2018-07-04	17:10:24	1
2778	2018-07-04	17:10:25	1
2779	2018-07-04	17:10:26	2
2780	2018-07-04	17:10:28	1
2781	2018-07-04	17:10:29	2
2782	2018-07-04	17:10:31	1
2783	2018-07-04	17:10:32	2
2784	2018-07-04	17:10:34	1
2785	2018-07-04	17:10:35	2
2786	2018-07-04	17:10:37	1
2787	2018-07-04	17:10:38	2
2788	2018-07-04	17:10:40	1
2789	2018-07-04	17:10:41	2
2790	2018-07-04	17:10:43	1
2791	2018-07-04	17:10:44	2
2792	2018-07-04	17:10:46	1
2793	2018-07-04	17:10:47	2
2794	2018-07-04	17:10:49	1
2795	2018-07-04	17:10:50	2
2796	2018-07-04	17:10:52	1
2797	2018-07-04	17:10:53	2
2798	2018-07-04	17:10:55	1
2799	2018-07-04	17:10:56	2
2800	2018-07-04	17:10:58	2
2801	2018-07-04	17:11:00	1
2802	2018-07-04	17:11:01	2
2803	2018-07-04	17:11:03	1
2804	2018-07-04	17:11:04	2
2805	2018-07-04	17:11:06	1
2806	2018-07-04	17:11:07	2
2807	2018-07-04	17:11:09	1
2808	2018-07-04	17:11:10	2
2809	2018-07-04	17:11:12	1
2810	2018-07-04	17:11:13	1
2811	2018-07-04	17:11:14	2
2812	2018-07-04	17:11:16	1
2813	2018-07-04	17:11:17	2
2814	2018-07-04	17:11:19	1
2815	2018-07-04	17:11:20	2
2816	2018-07-04	17:11:22	1
2817	2018-07-04	17:11:23	2
2818	2018-07-04	17:11:25	1
2819	2018-07-04	17:11:26	2
2820	2018-07-04	17:11:28	1
2821	2018-07-04	17:11:29	2
2822	2018-07-04	17:11:31	1
2823	2018-07-04	17:11:32	2
2824	2018-07-04	17:11:34	1
2825	2018-07-04	17:11:35	2
2826	2018-07-04	17:11:37	1
2827	2018-07-04	17:11:38	2
2828	2018-07-04	17:11:40	1
2829	2018-07-04	17:11:41	2
2830	2018-07-04	17:11:43	1
2831	2018-07-04	17:11:44	2
2832	2018-07-04	17:11:46	1
2833	2018-07-04	17:11:47	2
2834	2018-07-04	17:11:49	1
2835	2018-07-04	17:11:50	2
2836	2018-07-04	17:11:52	1
2837	2018-07-04	17:11:53	1
2838	2018-07-04	17:11:54	2
2839	2018-07-04	17:11:56	1
2840	2018-07-04	17:11:57	2
2841	2018-07-04	17:11:59	1
2842	2018-07-04	17:12:00	2
2843	2018-07-04	17:12:02	1
2844	2018-07-04	17:12:03	2
2845	2018-07-04	17:12:05	1
2846	2018-07-04	17:12:06	2
2847	2018-07-04	17:12:08	1
2848	2018-07-04	17:12:09	2
2849	2018-07-04	17:12:11	1
2850	2018-07-04	17:12:12	2
2851	2018-07-04	17:12:14	1
2852	2018-07-04	17:12:15	2
2853	2018-07-04	17:12:17	1
2854	2018-07-04	17:12:18	2
2855	2018-07-04	17:12:20	1
2856	2018-07-04	17:12:21	1
2857	2018-07-04	17:12:22	2
2858	2018-07-04	17:12:24	1
2859	2018-07-04	17:12:25	2
2860	2018-07-04	17:12:27	1
2861	2018-07-04	17:12:28	2
2862	2018-07-04	17:12:30	1
2863	2018-07-04	17:12:31	2
2864	2018-07-04	17:12:33	1
2865	2018-07-04	17:12:34	2
2866	2018-07-04	17:12:36	1
2867	2018-07-04	17:12:37	2
2868	2018-07-04	17:12:39	1
2869	2018-07-04	17:12:40	2
2870	2018-07-04	17:12:42	1
2871	2018-07-04	17:12:43	2
2872	2018-07-04	17:12:45	1
2873	2018-07-04	17:12:46	2
2874	2018-07-04	17:12:48	1
2875	2018-07-04	17:12:49	2
2876	2018-07-04	17:12:51	1
2877	2018-07-04	17:12:52	2
2878	2018-07-04	17:12:54	1
2879	2018-07-04	17:12:55	2
2880	2018-07-04	17:12:57	1
2881	2018-07-04	17:12:58	2
2882	2018-07-04	17:13:00	1
2883	2018-07-04	17:13:01	2
2884	2018-07-04	17:13:03	1
2885	2018-07-04	17:13:04	1
2886	2018-07-04	17:13:05	2
2887	2018-07-04	17:13:07	1
2888	2018-07-04	17:13:08	2
2889	2018-07-04	17:13:10	1
2890	2018-07-04	17:13:11	2
2891	2018-07-04	17:13:13	1
2892	2018-07-04	17:13:14	2
2893	2018-07-04	17:13:16	1
2894	2018-07-04	17:13:17	2
2895	2018-07-04	17:13:19	1
2896	2018-07-04	17:13:20	2
2897	2018-07-04	17:13:22	1
2898	2018-07-04	17:13:23	2
2899	2018-07-04	17:13:25	1
2900	2018-07-04	17:13:26	2
2901	2018-07-04	17:13:28	2
2902	2018-07-04	17:13:30	2
2903	2018-07-04	17:13:32	1
2904	2018-07-04	17:13:33	1
2905	2018-07-04	17:13:34	2
2906	2018-07-04	17:13:36	1
2907	2018-07-04	17:13:37	2
2908	2018-07-04	17:13:39	1
2909	2018-07-04	17:13:40	2
2910	2018-07-04	17:13:42	1
2911	2018-07-04	17:13:43	2
2912	2018-07-04	17:13:45	1
2913	2018-07-04	17:13:46	2
2914	2018-07-04	17:13:48	1
2915	2018-07-04	17:13:49	2
2916	2018-07-04	17:13:51	1
2917	2018-07-04	17:13:52	2
2918	2018-07-04	17:13:54	1
2919	2018-07-04	17:13:55	2
2920	2018-07-04	17:13:57	1
2921	2018-07-04	17:13:58	2
2922	2018-07-04	17:14:00	1
2923	2018-07-04	17:14:01	2
2924	2018-07-04	17:14:03	1
2925	2018-07-04	17:14:04	2
2926	2018-07-04	17:14:06	1
2927	2018-07-04	17:14:07	2
2928	2018-07-04	17:14:09	1
2929	2018-07-04	17:14:10	1
2930	2018-07-04	17:14:11	2
2931	2018-07-04	17:14:13	2
2932	2018-07-04	17:14:15	1
2933	2018-07-04	17:14:16	1
2934	2018-07-04	17:14:17	2
2935	2018-07-04	17:14:19	1
2936	2018-07-04	17:14:20	2
2937	2018-07-04	17:14:22	1
2938	2018-07-04	17:14:23	2
2939	2018-07-04	17:14:25	1
2940	2018-07-04	17:14:26	2
2941	2018-07-04	17:14:28	1
2942	2018-07-04	17:14:29	2
2943	2018-07-04	17:14:31	1
2944	2018-07-04	17:14:32	2
2945	2018-07-04	17:14:34	1
2946	2018-07-04	17:14:35	2
2947	2018-07-04	17:14:37	1
2948	2018-07-04	17:14:38	2
2949	2018-07-04	17:14:40	1
2950	2018-07-04	17:14:41	2
2951	2018-07-04	17:14:43	1
2952	2018-07-04	17:14:44	2
2953	2018-07-04	17:14:46	1
2954	2018-07-04	17:14:47	2
2955	2018-07-04	17:14:49	1
2956	2018-07-04	17:14:50	2
2957	2018-07-04	17:14:52	1
2958	2018-07-04	17:14:53	2
2959	2018-07-04	17:14:55	1
2960	2018-07-04	17:14:56	2
2961	2018-07-04	17:14:58	1
2962	2018-07-04	17:14:59	1
2963	2018-07-04	17:15:00	2
2964	2018-07-04	17:15:02	1
2965	2018-07-04	17:15:03	2
2966	2018-07-04	17:15:05	1
2967	2018-07-04	17:15:06	2
2968	2018-07-04	17:15:08	1
2969	2018-07-04	17:15:09	2
2970	2018-07-04	17:15:11	1
2971	2018-07-04	17:15:12	2
2972	2018-07-04	17:15:14	1
2973	2018-07-04	17:15:15	2
2974	2018-07-04	17:15:17	1
2975	2018-07-04	17:15:18	2
2976	2018-07-04	17:15:20	1
2977	2018-07-04	17:15:21	2
2978	2018-07-04	17:15:23	1
2979	2018-07-04	17:15:24	2
2980	2018-07-04	17:15:26	1
2981	2018-07-04	17:15:27	2
2982	2018-07-04	17:15:29	1
2983	2018-07-04	17:15:30	2
2984	2018-07-04	17:15:32	1
2985	2018-07-04	17:15:33	2
2986	2018-07-04	17:15:35	1
2987	2018-07-04	17:15:36	2
2988	2018-07-04	17:15:38	1
2989	2018-07-04	17:15:39	1
2990	2018-07-04	17:15:40	2
2991	2018-07-04	17:15:42	1
2992	2018-07-04	17:15:43	2
2993	2018-07-04	17:15:45	1
2994	2018-07-04	17:15:46	2
2995	2018-07-04	17:15:48	1
2996	2018-07-04	17:15:49	2
2997	2018-07-04	17:15:51	1
2998	2018-07-04	17:15:52	2
2999	2018-07-04	17:15:54	1
3000	2018-07-04	17:15:55	2
3001	2018-07-04	17:15:57	2
3002	2018-07-04	17:15:59	1
3003	2018-07-04	17:16:00	2
3004	2018-07-04	17:16:02	1
3005	2018-07-04	17:16:03	2
3006	2018-07-04	17:16:05	1
3007	2018-07-04	17:16:06	2
3008	2018-07-04	17:16:08	1
3009	2018-07-04	17:16:09	2
3010	2018-07-04	17:16:11	1
3011	2018-07-04	17:16:12	2
3012	2018-07-04	17:16:14	1
3013	2018-07-04	17:16:15	2
3014	2018-07-04	17:16:17	1
3015	2018-07-04	17:16:18	2
3016	2018-07-04	17:16:20	1
3017	2018-07-04	17:16:21	2
3018	2018-07-04	17:16:23	1
3019	2018-07-04	17:16:24	2
3020	2018-07-04	17:16:26	1
3021	2018-07-04	17:16:27	1
3022	2018-07-04	17:16:28	2
3023	2018-07-04	17:16:30	1
3024	2018-07-04	17:16:31	2
3025	2018-07-04	17:16:33	1
3026	2018-07-04	17:16:34	2
3027	2018-07-04	17:16:36	1
3028	2018-07-04	17:16:37	2
3029	2018-07-04	17:16:39	1
3030	2018-07-04	17:16:40	2
3031	2018-07-04	17:16:42	1
3032	2018-07-04	17:16:43	2
3033	2018-07-04	17:16:45	1
3034	2018-07-04	17:16:46	2
3035	2018-07-04	17:16:48	1
3036	2018-07-04	17:16:49	2
3037	2018-07-04	17:16:51	1
3038	2018-07-04	17:16:52	2
3039	2018-07-04	17:16:54	1
3040	2018-07-04	17:16:55	2
3041	2018-07-04	17:16:57	1
3042	2018-07-04	17:16:58	1
3043	2018-07-04	17:16:59	2
3044	2018-07-04	17:17:01	1
3045	2018-07-04	17:17:02	2
3046	2018-07-04	17:17:04	1
3047	2018-07-04	17:17:05	2
3048	2018-07-04	17:17:07	1
3049	2018-07-04	17:17:08	2
3050	2018-07-04	17:17:10	1
3051	2018-07-04	17:17:11	2
3052	2018-07-04	17:17:13	1
3053	2018-07-04	17:17:14	2
3054	2018-07-04	17:17:16	1
3055	2018-07-04	17:17:17	2
3056	2018-07-04	17:17:19	1
3057	2018-07-04	17:17:20	2
3058	2018-07-04	17:17:22	1
3059	2018-07-04	17:17:23	2
3060	2018-07-04	17:17:25	1
3061	2018-07-04	17:17:26	2
3062	2018-07-04	17:17:28	1
3063	2018-07-04	17:17:29	1
3064	2018-07-04	17:17:30	2
3065	2018-07-04	17:17:32	1
3066	2018-07-04	17:17:33	2
3067	2018-07-04	17:17:35	1
3068	2018-07-04	17:17:36	2
3069	2018-07-04	17:17:38	1
3070	2018-07-04	17:17:39	2
3071	2018-07-04	17:17:41	1
3072	2018-07-04	17:17:42	2
3073	2018-07-04	17:17:44	1
3074	2018-07-04	17:17:45	2
3075	2018-07-04	17:17:47	1
3076	2018-07-04	17:17:48	2
3077	2018-07-04	17:17:50	1
3078	2018-07-04	17:17:51	2
3079	2018-07-04	17:17:53	1
3080	2018-07-04	17:17:54	2
3081	2018-07-04	17:17:56	1
3082	2018-07-04	17:17:57	2
3083	2018-07-04	17:17:59	1
3084	2018-07-04	17:18:00	2
3085	2018-07-04	17:18:02	1
3086	2018-07-04	17:18:03	1
3087	2018-07-04	17:18:04	2
3088	2018-07-04	17:18:06	1
3089	2018-07-04	17:18:07	2
3090	2018-07-04	17:18:09	1
3091	2018-07-04	17:18:10	2
3092	2018-07-04	17:18:12	1
3093	2018-07-04	17:18:13	2
3094	2018-07-04	17:18:15	1
3095	2018-07-04	17:18:16	2
3096	2018-07-04	17:18:18	1
3097	2018-07-04	17:18:19	2
3098	2018-07-04	17:18:21	1
3099	2018-07-04	17:18:22	2
3100	2018-07-04	17:18:24	2
3101	2018-07-04	17:18:26	1
3102	2018-07-04	17:18:27	2
3103	2018-07-04	17:18:29	1
3104	2018-07-04	17:18:30	2
3105	2018-07-04	17:18:32	1
3106	2018-07-04	17:18:33	2
3107	2018-07-04	17:18:35	1
3108	2018-07-04	17:18:36	2
3109	2018-07-04	17:18:38	1
3110	2018-07-04	17:18:39	2
3111	2018-07-04	17:18:41	1
3112	2018-07-04	17:18:42	2
3113	2018-07-04	17:18:44	1
3114	2018-07-04	17:18:45	2
3115	2018-07-04	17:18:47	1
3116	2018-07-04	17:18:48	2
3117	2018-07-04	17:18:50	1
3118	2018-07-04	17:18:51	2
3119	2018-07-04	17:18:53	1
3120	2018-07-04	17:18:54	2
3121	2018-07-04	17:18:56	1
3122	2018-07-04	17:18:57	2
3123	2018-07-04	17:18:59	1
3124	2018-07-04	17:19:00	1
3125	2018-07-04	17:19:01	2
3126	2018-07-04	17:19:03	1
3127	2018-07-04	17:19:04	2
3128	2018-07-04	17:19:06	1
3129	2018-07-04	17:19:07	2
3130	2018-07-04	17:19:09	1
3131	2018-07-04	17:19:10	2
3132	2018-07-04	17:19:12	1
3133	2018-07-04	17:19:13	2
3134	2018-07-04	17:19:15	1
3135	2018-07-04	17:19:16	2
3136	2018-07-04	17:19:18	1
3137	2018-07-04	17:19:19	2
3138	2018-07-04	17:19:21	1
3139	2018-07-04	17:19:22	2
3140	2018-07-04	17:19:24	1
3141	2018-07-04	17:19:25	2
3142	2018-07-04	17:19:27	1
3143	2018-07-04	17:19:28	2
3144	2018-07-04	17:19:30	1
3145	2018-07-04	17:19:31	2
3146	2018-07-04	17:19:33	1
3147	2018-07-04	17:19:34	1
3148	2018-07-04	17:19:35	2
3149	2018-07-04	17:19:37	1
3150	2018-07-04	17:19:38	2
3151	2018-07-04	17:19:40	1
3152	2018-07-04	17:19:41	2
3153	2018-07-04	17:19:43	1
3154	2018-07-04	17:19:44	2
3155	2018-07-04	17:19:46	1
3156	2018-07-04	17:19:47	2
3157	2018-07-04	17:19:49	1
3158	2018-07-04	17:19:50	2
3159	2018-07-04	17:19:52	1
3160	2018-07-04	17:19:53	2
3161	2018-07-04	17:19:55	1
3162	2018-07-04	17:19:56	2
3163	2018-07-04	17:19:58	1
3164	2018-07-04	17:19:59	2
3165	2018-07-04	17:20:01	1
3166	2018-07-04	17:20:02	2
3167	2018-07-04	17:20:04	1
3168	2018-07-04	17:20:05	1
3169	2018-07-04	17:20:06	2
3170	2018-07-04	17:20:08	1
3171	2018-07-04	17:20:09	2
3172	2018-07-04	17:20:11	1
3173	2018-07-04	17:20:12	2
3174	2018-07-04	17:20:14	1
3175	2018-07-04	17:20:15	2
3176	2018-07-04	17:20:17	1
3177	2018-07-04	17:20:18	2
3178	2018-07-04	17:20:20	1
3179	2018-07-04	17:20:21	2
3180	2018-07-04	17:20:23	1
3181	2018-07-04	17:20:24	2
3182	2018-07-04	17:20:26	1
3183	2018-07-04	17:20:27	2
3184	2018-07-04	17:20:29	1
3185	2018-07-04	17:20:30	2
3186	2018-07-04	17:20:32	1
3187	2018-07-04	17:20:33	2
3188	2018-07-04	17:20:35	1
3189	2018-07-04	17:20:36	2
3190	2018-07-04	17:20:38	1
3191	2018-07-04	17:20:39	1
3192	2018-07-04	17:20:40	2
3193	2018-07-04	17:20:42	1
3194	2018-07-04	17:20:43	2
3195	2018-07-04	17:20:45	1
3196	2018-07-04	17:20:46	2
3197	2018-07-04	17:20:48	1
3198	2018-07-04	17:20:49	2
3199	2018-07-04	17:20:51	1
3200	2018-07-04	17:20:52	2
3201	2018-07-04	17:20:54	2
3202	2018-07-04	17:20:56	1
3203	2018-07-04	17:20:57	2
3204	2018-07-04	17:20:59	1
3205	2018-07-04	17:21:00	2
3206	2018-07-04	17:21:02	1
3207	2018-07-04	17:21:03	2
3208	2018-07-04	17:21:05	1
3209	2018-07-04	17:21:06	2
3210	2018-07-04	17:21:08	1
3211	2018-07-04	17:21:09	2
3212	2018-07-04	17:21:11	1
3213	2018-07-04	17:21:12	2
3214	2018-07-04	17:21:14	1
3215	2018-07-04	17:21:15	2
3216	2018-07-04	17:21:17	1
3217	2018-07-04	17:21:18	2
3218	2018-07-04	17:21:20	1
3219	2018-07-04	17:21:21	2
3220	2018-07-04	17:21:23	1
3221	2018-07-04	17:21:24	1
3222	2018-07-04	17:21:25	2
3223	2018-07-04	17:21:27	1
3224	2018-07-04	17:21:28	2
3225	2018-07-04	17:21:30	1
3226	2018-07-04	17:21:31	2
3227	2018-07-04	17:21:33	1
3228	2018-07-04	17:21:34	2
3229	2018-07-04	17:21:36	1
3230	2018-07-04	17:21:37	2
3231	2018-07-04	17:21:39	1
3232	2018-07-04	17:21:40	2
3233	2018-07-04	17:21:42	1
3234	2018-07-04	17:21:43	2
3235	2018-07-04	17:21:45	1
3236	2018-07-04	17:21:46	2
3237	2018-07-04	17:21:48	1
3238	2018-07-04	17:21:49	2
3239	2018-07-04	17:21:51	1
3240	2018-07-04	17:21:52	2
3241	2018-07-04	17:21:54	1
3242	2018-07-04	17:21:55	2
3243	2018-07-04	17:21:57	1
3244	2018-07-04	17:21:58	1
3245	2018-07-04	17:21:59	2
3246	2018-07-04	17:22:01	1
3247	2018-07-04	17:22:02	2
3248	2018-07-04	17:22:04	1
3249	2018-07-04	17:22:05	2
3250	2018-07-04	17:22:07	1
3251	2018-07-04	17:22:08	2
3252	2018-07-04	17:22:10	1
3253	2018-07-04	17:22:11	2
3254	2018-07-04	17:22:13	1
3255	2018-07-04	17:22:14	2
3256	2018-07-04	17:22:16	1
3257	2018-07-04	17:22:17	2
3258	2018-07-04	17:22:19	1
3259	2018-07-04	17:22:20	2
3260	2018-07-04	17:22:22	1
3261	2018-07-04	17:22:23	2
3262	2018-07-04	17:22:25	1
3263	2018-07-04	17:22:26	1
3264	2018-07-04	17:22:27	2
3265	2018-07-04	17:22:29	1
3266	2018-07-04	17:22:30	2
3267	2018-07-04	17:22:32	1
3268	2018-07-04	17:22:33	2
3269	2018-07-04	17:22:35	1
3270	2018-07-04	17:22:36	2
3271	2018-07-04	17:22:38	1
3272	2018-07-04	17:22:39	2
3273	2018-07-04	17:22:41	1
3274	2018-07-04	17:22:42	2
3275	2018-07-04	17:22:44	1
3276	2018-07-04	17:22:45	2
3277	2018-07-04	17:22:47	1
3278	2018-07-04	17:22:48	2
3279	2018-07-04	17:22:50	1
3280	2018-07-04	17:22:51	2
3281	2018-07-04	17:22:53	1
3282	2018-07-04	17:22:54	2
3283	2018-07-04	17:22:56	1
3284	2018-07-04	17:22:57	2
3285	2018-07-04	17:22:59	1
3286	2018-07-04	17:23:00	2
3287	2018-07-04	17:23:02	1
3288	2018-07-04	17:23:03	2
3289	2018-07-04	17:23:05	1
3290	2018-07-04	17:23:06	2
3291	2018-07-04	17:23:08	1
3292	2018-07-04	17:23:09	1
3293	2018-07-04	17:23:10	2
3294	2018-07-04	17:23:12	1
3295	2018-07-04	17:23:13	2
3296	2018-07-04	17:23:15	1
3297	2018-07-04	17:23:16	2
3298	2018-07-04	17:23:18	1
3299	2018-07-04	17:23:19	2
3300	2018-07-04	17:23:21	2
3301	2018-07-04	17:23:23	2
3302	2018-07-04	17:23:25	1
3303	2018-07-04	17:23:26	2
3304	2018-07-04	17:23:28	1
3305	2018-07-04	17:23:29	2
3306	2018-07-04	17:23:31	1
3307	2018-07-04	17:23:32	2
3308	2018-07-04	17:23:34	1
3309	2018-07-04	17:23:35	2
3310	2018-07-04	17:23:37	1
3311	2018-07-04	17:23:38	2
3312	2018-07-04	17:23:40	1
3313	2018-07-04	17:23:41	2
3314	2018-07-04	17:23:43	1
3315	2018-07-04	17:23:44	2
