#Simulation on 2 node(s), each containing 40 thread(s), giving a total of 80 thread(s):
#Total simulation time in s = 16150
#Total simulation time in hh:mm:ss = 4:29:10
#Mean simulation time per turn in seconds = 1
#Turn	Date	Time	Turn_Time[s]
2673	2018-07-04	17:12:52	2
2674	2018-07-04	17:12:54	1
2675	2018-07-04	17:12:55	2
2676	2018-07-04	17:12:57	2
2677	2018-07-04	17:12:59	1
2678	2018-07-04	17:13:00	2
2679	2018-07-04	17:13:02	1
2680	2018-07-04	17:13:03	2
2681	2018-07-04	17:13:05	1
2682	2018-07-04	17:13:06	2
2683	2018-07-04	17:13:08	2
2684	2018-07-04	17:13:10	1
2685	2018-07-04	17:13:11	2
2686	2018-07-04	17:13:13	1
2687	2018-07-04	17:13:14	2
2688	2018-07-04	17:13:16	2
2689	2018-07-04	17:13:18	1
2690	2018-07-04	17:13:19	2
2691	2018-07-04	17:13:21	1
2692	2018-07-04	17:13:22	2
2693	2018-07-04	17:13:24	2
2694	2018-07-04	17:13:26	1
2695	2018-07-04	17:13:27	2
2696	2018-07-04	17:13:29	1
2697	2018-07-04	17:13:30	2
2698	2018-07-04	17:13:32	1
2699	2018-07-04	17:13:33	2
2700	2018-07-04	17:13:35	2
2701	2018-07-04	17:13:37	2
2702	2018-07-04	17:13:39	2
2703	2018-07-04	17:13:41	1
2704	2018-07-04	17:13:42	2
2705	2018-07-04	17:13:44	1
2706	2018-07-04	17:13:45	2
2707	2018-07-04	17:13:47	1
2708	2018-07-04	17:13:48	2
2709	2018-07-04	17:13:50	2
2710	2018-07-04	17:13:52	1
2711	2018-07-04	17:13:53	2
2712	2018-07-04	17:13:55	1
2713	2018-07-04	17:13:56	2
2714	2018-07-04	17:13:58	1
2715	2018-07-04	17:13:59	2
2716	2018-07-04	17:14:01	2
2717	2018-07-04	17:14:03	1
2718	2018-07-04	17:14:04	2
2719	2018-07-04	17:14:06	1
2720	2018-07-04	17:14:07	2
2721	2018-07-04	17:14:09	2
2722	2018-07-04	17:14:11	1
2723	2018-07-04	17:14:12	2
2724	2018-07-04	17:14:14	1
2725	2018-07-04	17:14:15	2
2726	2018-07-04	17:14:17	1
2727	2018-07-04	17:14:18	2
2728	2018-07-04	17:14:20	2
2729	2018-07-04	17:14:22	1
2730	2018-07-04	17:14:23	2
2731	2018-07-04	17:14:25	1
2732	2018-07-04	17:14:26	2
2733	2018-07-04	17:14:28	1
2734	2018-07-04	17:14:29	2
2735	2018-07-04	17:14:31	2
2736	2018-07-04	17:14:33	1
2737	2018-07-04	17:14:34	2
2738	2018-07-04	17:14:36	1
2739	2018-07-04	17:14:37	2
2740	2018-07-04	17:14:39	2
2741	2018-07-04	17:14:41	1
2742	2018-07-04	17:14:42	2
2743	2018-07-04	17:14:44	1
2744	2018-07-04	17:14:45	2
2745	2018-07-04	17:14:47	2
2746	2018-07-04	17:14:49	1
2747	2018-07-04	17:14:50	2
2748	2018-07-04	17:14:52	1
2749	2018-07-04	17:14:53	2
2750	2018-07-04	17:14:55	1
2751	2018-07-04	17:14:56	2
2752	2018-07-04	17:14:58	2
2753	2018-07-04	17:15:00	1
2754	2018-07-04	17:15:01	2
2755	2018-07-04	17:15:03	1
2756	2018-07-04	17:15:04	2
2757	2018-07-04	17:15:06	1
2758	2018-07-04	17:15:07	2
2759	2018-07-04	17:15:09	2
2760	2018-07-04	17:15:11	1
2761	2018-07-04	17:15:12	2
2762	2018-07-04	17:15:14	1
2763	2018-07-04	17:15:15	2
2764	2018-07-04	17:15:17	2
2765	2018-07-04	17:15:19	1
2766	2018-07-04	17:15:20	2
2767	2018-07-04	17:15:22	1
2768	2018-07-04	17:15:23	2
2769	2018-07-04	17:15:25	1
2770	2018-07-04	17:15:26	2
2771	2018-07-04	17:15:28	2
2772	2018-07-04	17:15:30	1
2773	2018-07-04	17:15:31	2
2774	2018-07-04	17:15:33	1
2775	2018-07-04	17:15:34	2
2776	2018-07-04	17:15:36	1
2777	2018-07-04	17:15:37	2
2778	2018-07-04	17:15:39	2
2779	2018-07-04	17:15:41	1
2780	2018-07-04	17:15:42	2
2781	2018-07-04	17:15:44	1
2782	2018-07-04	17:15:45	2
2783	2018-07-04	17:15:47	2
2784	2018-07-04	17:15:49	1
2785	2018-07-04	17:15:50	2
2786	2018-07-04	17:15:52	1
2787	2018-07-04	17:15:53	2
2788	2018-07-04	17:15:55	1
2789	2018-07-04	17:15:56	2
2790	2018-07-04	17:15:58	2
2791	2018-07-04	17:16:00	1
2792	2018-07-04	17:16:01	2
2793	2018-07-04	17:16:03	1
2794	2018-07-04	17:16:04	2
2795	2018-07-04	17:16:06	1
2796	2018-07-04	17:16:07	2
2797	2018-07-04	17:16:09	2
2798	2018-07-04	17:16:11	1
2799	2018-07-04	17:16:12	2
2800	2018-07-04	17:16:14	2
2801	2018-07-04	17:16:16	2
2802	2018-07-04	17:16:18	1
2803	2018-07-04	17:16:19	2
2804	2018-07-04	17:16:21	1
2805	2018-07-04	17:16:22	2
2806	2018-07-04	17:16:24	2
2807	2018-07-04	17:16:26	1
2808	2018-07-04	17:16:27	2
2809	2018-07-04	17:16:29	1
2810	2018-07-04	17:16:30	2
2811	2018-07-04	17:16:32	1
2812	2018-07-04	17:16:33	2
2813	2018-07-04	17:16:35	2
2814	2018-07-04	17:16:37	1
2815	2018-07-04	17:16:38	2
2816	2018-07-04	17:16:40	1
2817	2018-07-04	17:16:41	2
2818	2018-07-04	17:16:43	2
2819	2018-07-04	17:16:45	1
2820	2018-07-04	17:16:46	2
2821	2018-07-04	17:16:48	1
2822	2018-07-04	17:16:49	2
2823	2018-07-04	17:16:51	1
2824	2018-07-04	17:16:52	2
2825	2018-07-04	17:16:54	2
2826	2018-07-04	17:16:56	1
2827	2018-07-04	17:16:57	2
2828	2018-07-04	17:16:59	1
2829	2018-07-04	17:17:00	2
2830	2018-07-04	17:17:02	1
2831	2018-07-04	17:17:03	2
2832	2018-07-04	17:17:05	2
2833	2018-07-04	17:17:07	1
2834	2018-07-04	17:17:08	2
2835	2018-07-04	17:17:10	1
2836	2018-07-04	17:17:11	2
2837	2018-07-04	17:17:13	2
2838	2018-07-04	17:17:15	1
2839	2018-07-04	17:17:16	2
2840	2018-07-04	17:17:18	1
2841	2018-07-04	17:17:19	2
2842	2018-07-04	17:17:21	2
2843	2018-07-04	17:17:23	1
2844	2018-07-04	17:17:24	2
2845	2018-07-04	17:17:26	1
2846	2018-07-04	17:17:27	2
2847	2018-07-04	17:17:29	2
2848	2018-07-04	17:17:31	1
2849	2018-07-04	17:17:32	2
2850	2018-07-04	17:17:34	2
2851	2018-07-04	17:17:36	1
2852	2018-07-04	17:17:37	2
2853	2018-07-04	17:17:39	1
2854	2018-07-04	17:17:40	2
2855	2018-07-04	17:17:42	2
2856	2018-07-04	17:17:44	1
2857	2018-07-04	17:17:45	2
2858	2018-07-04	17:17:47	1
2859	2018-07-04	17:17:48	2
2860	2018-07-04	17:17:50	1
2861	2018-07-04	17:17:51	2
2862	2018-07-04	17:17:53	2
2863	2018-07-04	17:17:55	1
2864	2018-07-04	17:17:56	2
2865	2018-07-04	17:17:58	1
2866	2018-07-04	17:17:59	2
2867	2018-07-04	17:18:01	1
2868	2018-07-04	17:18:02	2
2869	2018-07-04	17:18:04	2
2870	2018-07-04	17:18:06	1
2871	2018-07-04	17:18:07	2
2872	2018-07-04	17:18:09	1
2873	2018-07-04	17:18:10	2
2874	2018-07-04	17:18:12	2
2875	2018-07-04	17:18:14	1
2876	2018-07-04	17:18:15	2
2877	2018-07-04	17:18:17	1
2878	2018-07-04	17:18:18	2
2879	2018-07-04	17:18:20	2
2880	2018-07-04	17:18:22	1
2881	2018-07-04	17:18:23	2
2882	2018-07-04	17:18:25	1
2883	2018-07-04	17:18:26	2
2884	2018-07-04	17:18:28	1
2885	2018-07-04	17:18:29	2
2886	2018-07-04	17:18:31	2
2887	2018-07-04	17:18:33	1
2888	2018-07-04	17:18:34	2
2889	2018-07-04	17:18:36	1
2890	2018-07-04	17:18:37	2
2891	2018-07-04	17:18:39	2
2892	2018-07-04	17:18:41	1
2893	2018-07-04	17:18:42	2
2894	2018-07-04	17:18:44	1
2895	2018-07-04	17:18:45	2
2896	2018-07-04	17:18:47	2
2897	2018-07-04	17:18:49	1
2898	2018-07-04	17:18:50	2
2899	2018-07-04	17:18:52	1
2900	2018-07-04	17:18:53	3
2901	2018-07-04	17:18:56	1
2902	2018-07-04	17:18:57	2
2903	2018-07-04	17:18:59	1
2904	2018-07-04	17:19:00	2
2905	2018-07-04	17:19:02	1
2906	2018-07-04	17:19:03	2
2907	2018-07-04	17:19:05	2
2908	2018-07-04	17:19:07	1
2909	2018-07-04	17:19:08	2
2910	2018-07-04	17:19:10	1
2911	2018-07-04	17:19:11	2
2912	2018-07-04	17:19:13	1
2913	2018-07-04	17:19:14	2
2914	2018-07-04	17:19:16	2
2915	2018-07-04	17:19:18	1
2916	2018-07-04	17:19:19	2
2917	2018-07-04	17:19:21	1
2918	2018-07-04	17:19:22	2
2919	2018-07-04	17:19:24	2
2920	2018-07-04	17:19:26	1
2921	2018-07-04	17:19:27	2
2922	2018-07-04	17:19:29	1
2923	2018-07-04	17:19:30	2
2924	2018-07-04	17:19:32	1
2925	2018-07-04	17:19:33	2
2926	2018-07-04	17:19:35	2
2927	2018-07-04	17:19:37	1
2928	2018-07-04	17:19:38	2
2929	2018-07-04	17:19:40	1
2930	2018-07-04	17:19:41	2
2931	2018-07-04	17:19:43	1
2932	2018-07-04	17:19:44	2
2933	2018-07-04	17:19:46	2
2934	2018-07-04	17:19:48	1
2935	2018-07-04	17:19:49	2
2936	2018-07-04	17:19:51	1
2937	2018-07-04	17:19:52	2
2938	2018-07-04	17:19:54	2
2939	2018-07-04	17:19:56	1
2940	2018-07-04	17:19:57	2
2941	2018-07-04	17:19:59	1
2942	2018-07-04	17:20:00	2
2943	2018-07-04	17:20:02	2
2944	2018-07-04	17:20:04	1
2945	2018-07-04	17:20:05	2
2946	2018-07-04	17:20:07	1
2947	2018-07-04	17:20:08	2
2948	2018-07-04	17:20:10	2
2949	2018-07-04	17:20:12	1
2950	2018-07-04	17:20:13	2
2951	2018-07-04	17:20:15	1
2952	2018-07-04	17:20:16	2
2953	2018-07-04	17:20:18	1
2954	2018-07-04	17:20:19	2
2955	2018-07-04	17:20:21	2
2956	2018-07-04	17:20:23	1
2957	2018-07-04	17:20:24	2
2958	2018-07-04	17:20:26	1
2959	2018-07-04	17:20:27	2
2960	2018-07-04	17:20:29	2
2961	2018-07-04	17:20:31	1
2962	2018-07-04	17:20:32	2
2963	2018-07-04	17:20:34	1
2964	2018-07-04	17:20:35	2
2965	2018-07-04	17:20:37	1
2966	2018-07-04	17:20:38	2
2967	2018-07-04	17:20:40	2
2968	2018-07-04	17:20:42	1
2969	2018-07-04	17:20:43	2
2970	2018-07-04	17:20:45	1
2971	2018-07-04	17:20:46	2
2972	2018-07-04	17:20:48	1
2973	2018-07-04	17:20:49	2
2974	2018-07-04	17:20:51	2
2975	2018-07-04	17:20:53	1
2976	2018-07-04	17:20:54	2
2977	2018-07-04	17:20:56	1
2978	2018-07-04	17:20:57	2
2979	2018-07-04	17:20:59	2
2980	2018-07-04	17:21:01	1
2981	2018-07-04	17:21:02	2
2982	2018-07-04	17:21:04	2
2983	2018-07-04	17:21:06	1
2984	2018-07-04	17:21:07	2
2985	2018-07-04	17:21:09	1
2986	2018-07-04	17:21:10	2
2987	2018-07-04	17:21:12	2
2988	2018-07-04	17:21:14	1
2989	2018-07-04	17:21:15	2
2990	2018-07-04	17:21:17	1
2991	2018-07-04	17:21:18	2
2992	2018-07-04	17:21:20	1
2993	2018-07-04	17:21:21	2
2994	2018-07-04	17:21:23	2
2995	2018-07-04	17:21:25	1
2996	2018-07-04	17:21:26	2
2997	2018-07-04	17:21:28	1
2998	2018-07-04	17:21:29	2
2999	2018-07-04	17:21:31	1
3000	2018-07-04	17:21:32	3
3001	2018-07-04	17:21:35	1
3002	2018-07-04	17:21:36	2
3003	2018-07-04	17:21:38	2
3004	2018-07-04	17:21:40	1
3005	2018-07-04	17:21:41	2
3006	2018-07-04	17:21:43	1
3007	2018-07-04	17:21:44	2
3008	2018-07-04	17:21:46	1
3009	2018-07-04	17:21:47	2
3010	2018-07-04	17:21:49	2
3011	2018-07-04	17:21:51	1
3012	2018-07-04	17:21:52	2
3013	2018-07-04	17:21:54	1
3014	2018-07-04	17:21:55	2
3015	2018-07-04	17:21:57	2
3016	2018-07-04	17:21:59	1
3017	2018-07-04	17:22:00	2
3018	2018-07-04	17:22:02	1
3019	2018-07-04	17:22:03	2
3020	2018-07-04	17:22:05	1
3021	2018-07-04	17:22:06	2
3022	2018-07-04	17:22:08	2
3023	2018-07-04	17:22:10	1
3024	2018-07-04	17:22:11	2
3025	2018-07-04	17:22:13	1
3026	2018-07-04	17:22:14	2
3027	2018-07-04	17:22:16	2
3028	2018-07-04	17:22:18	1
3029	2018-07-04	17:22:19	2
3030	2018-07-04	17:22:21	1
3031	2018-07-04	17:22:22	2
3032	2018-07-04	17:22:24	2
3033	2018-07-04	17:22:26	1
3034	2018-07-04	17:22:27	2
3035	2018-07-04	17:22:29	1
3036	2018-07-04	17:22:30	2
3037	2018-07-04	17:22:32	2
3038	2018-07-04	17:22:34	1
3039	2018-07-04	17:22:35	2
3040	2018-07-04	17:22:37	1
3041	2018-07-04	17:22:38	2
3042	2018-07-04	17:22:40	1
3043	2018-07-04	17:22:41	2
3044	2018-07-04	17:22:43	2
3045	2018-07-04	17:22:45	1
3046	2018-07-04	17:22:46	2
3047	2018-07-04	17:22:48	1
3048	2018-07-04	17:22:49	2
3049	2018-07-04	17:22:51	2
3050	2018-07-04	17:22:53	1
3051	2018-07-04	17:22:54	2
3052	2018-07-04	17:22:56	1
3053	2018-07-04	17:22:57	2
3054	2018-07-04	17:22:59	1
3055	2018-07-04	17:23:00	2
3056	2018-07-04	17:23:02	2
3057	2018-07-04	17:23:04	1
3058	2018-07-04	17:23:05	2
3059	2018-07-04	17:23:07	1
3060	2018-07-04	17:23:08	2
3061	2018-07-04	17:23:10	2
3062	2018-07-04	17:23:12	1
3063	2018-07-04	17:23:13	2
3064	2018-07-04	17:23:15	1
3065	2018-07-04	17:23:16	2
3066	2018-07-04	17:23:18	2
3067	2018-07-04	17:23:20	1
3068	2018-07-04	17:23:21	2
3069	2018-07-04	17:23:23	1
3070	2018-07-04	17:23:24	2
3071	2018-07-04	17:23:26	1
3072	2018-07-04	17:23:27	2
3073	2018-07-04	17:23:29	2
3074	2018-07-04	17:23:31	1
3075	2018-07-04	17:23:32	2
3076	2018-07-04	17:23:34	1
3077	2018-07-04	17:23:35	2
3078	2018-07-04	17:23:37	2
3079	2018-07-04	17:23:39	1
3080	2018-07-04	17:23:40	2
3081	2018-07-04	17:23:42	1
3082	2018-07-04	17:23:43	2
3083	2018-07-04	17:23:45	2
3084	2018-07-04	17:23:47	1
3085	2018-07-04	17:23:48	2
3086	2018-07-04	17:23:50	1
3087	2018-07-04	17:23:51	2
3088	2018-07-04	17:23:53	1
3089	2018-07-04	17:23:54	2
3090	2018-07-04	17:23:56	2
3091	2018-07-04	17:23:58	1
3092	2018-07-04	17:23:59	2
3093	2018-07-04	17:24:01	1
3094	2018-07-04	17:24:02	2
3095	2018-07-04	17:24:04	2
3096	2018-07-04	17:24:06	1
3097	2018-07-04	17:24:07	2
3098	2018-07-04	17:24:09	1
3099	2018-07-04	17:24:10	2
3100	2018-07-04	17:24:12	3
3101	2018-07-04	17:24:15	1
3102	2018-07-04	17:24:16	2
3103	2018-07-04	17:24:18	1
3104	2018-07-04	17:24:19	2
3105	2018-07-04	17:24:21	1
3106	2018-07-04	17:24:22	2
3107	2018-07-04	17:24:24	2
3108	2018-07-04	17:24:26	1
3109	2018-07-04	17:24:27	2
3110	2018-07-04	17:24:29	1
3111	2018-07-04	17:24:30	2
3112	2018-07-04	17:24:32	1
3113	2018-07-04	17:24:33	2
3114	2018-07-04	17:24:35	2
3115	2018-07-04	17:24:37	1
3116	2018-07-04	17:24:38	2
3117	2018-07-04	17:24:40	1
3118	2018-07-04	17:24:41	2
3119	2018-07-04	17:24:43	2
3120	2018-07-04	17:24:45	1
3121	2018-07-04	17:24:46	2
3122	2018-07-04	17:24:48	1
3123	2018-07-04	17:24:49	2
3124	2018-07-04	17:24:51	2
3125	2018-07-04	17:24:53	1
3126	2018-07-04	17:24:54	2
3127	2018-07-04	17:24:56	1
3128	2018-07-04	17:24:57	2
3129	2018-07-04	17:24:59	1
3130	2018-07-04	17:25:00	2
3131	2018-07-04	17:25:02	2
3132	2018-07-04	17:25:04	1
3133	2018-07-04	17:25:05	2
3134	2018-07-04	17:25:07	1
3135	2018-07-04	17:25:08	2
3136	2018-07-04	17:25:10	1
3137	2018-07-04	17:25:11	2
3138	2018-07-04	17:25:13	2
3139	2018-07-04	17:25:15	1
3140	2018-07-04	17:25:16	2
3141	2018-07-04	17:25:18	1
3142	2018-07-04	17:25:19	2
3143	2018-07-04	17:25:21	2
3144	2018-07-04	17:25:23	1
3145	2018-07-04	17:25:24	2
3146	2018-07-04	17:25:26	1
3147	2018-07-04	17:25:27	2
3148	2018-07-04	17:25:29	1
3149	2018-07-04	17:25:30	2
3150	2018-07-04	17:25:32	2
3151	2018-07-04	17:25:34	1
3152	2018-07-04	17:25:35	2
3153	2018-07-04	17:25:37	1
3154	2018-07-04	17:25:38	2
3155	2018-07-04	17:25:40	2
3156	2018-07-04	17:25:42	1
3157	2018-07-04	17:25:43	2
3158	2018-07-04	17:25:45	1
3159	2018-07-04	17:25:46	2
3160	2018-07-04	17:25:48	1
3161	2018-07-04	17:25:49	2
3162	2018-07-04	17:25:51	2
3163	2018-07-04	17:25:53	1
3164	2018-07-04	17:25:54	2
3165	2018-07-04	17:25:56	1
3166	2018-07-04	17:25:57	2
3167	2018-07-04	17:25:59	1
3168	2018-07-04	17:26:00	2
3169	2018-07-04	17:26:02	2
3170	2018-07-04	17:26:04	1
3171	2018-07-04	17:26:05	2
3172	2018-07-04	17:26:07	1
3173	2018-07-04	17:26:08	2
3174	2018-07-04	17:26:10	1
3175	2018-07-04	17:26:11	2
3176	2018-07-04	17:26:13	2
3177	2018-07-04	17:26:15	1
3178	2018-07-04	17:26:16	2
3179	2018-07-04	17:26:18	1
3180	2018-07-04	17:26:19	2
3181	2018-07-04	17:26:21	2
3182	2018-07-04	17:26:23	1
3183	2018-07-04	17:26:24	2
3184	2018-07-04	17:26:26	1
3185	2018-07-04	17:26:27	2
3186	2018-07-04	17:26:29	1
3187	2018-07-04	17:26:30	2
3188	2018-07-04	17:26:32	2
3189	2018-07-04	17:26:34	1
3190	2018-07-04	17:26:35	2
3191	2018-07-04	17:26:37	1
3192	2018-07-04	17:26:38	2
3193	2018-07-04	17:26:40	1
3194	2018-07-04	17:26:41	2
3195	2018-07-04	17:26:43	2
3196	2018-07-04	17:26:45	1
3197	2018-07-04	17:26:46	2
3198	2018-07-04	17:26:48	1
3199	2018-07-04	17:26:49	2
3200	2018-07-04	17:26:51	3
3201	2018-07-04	17:26:54	1
3202	2018-07-04	17:26:55	2
3203	2018-07-04	17:26:57	2
3204	2018-07-04	17:26:59	1
3205	2018-07-04	17:27:00	2
3206	2018-07-04	17:27:02	1
3207	2018-07-04	17:27:03	2
3208	2018-07-04	17:27:05	2
3209	2018-07-04	17:27:07	1
3210	2018-07-04	17:27:08	2
3211	2018-07-04	17:27:10	1
3212	2018-07-04	17:27:11	2
3213	2018-07-04	17:27:13	1
3214	2018-07-04	17:27:14	2
3215	2018-07-04	17:27:16	2
3216	2018-07-04	17:27:18	1
3217	2018-07-04	17:27:19	2
3218	2018-07-04	17:27:21	1
3219	2018-07-04	17:27:22	2
3220	2018-07-04	17:27:24	2
3221	2018-07-04	17:27:26	1
3222	2018-07-04	17:27:27	2
3223	2018-07-04	17:27:29	1
3224	2018-07-04	17:27:30	2
3225	2018-07-04	17:27:32	2
3226	2018-07-04	17:27:34	1
3227	2018-07-04	17:27:35	2
3228	2018-07-04	17:27:37	1
3229	2018-07-04	17:27:38	2
3230	2018-07-04	17:27:40	2
3231	2018-07-04	17:27:42	1
3232	2018-07-04	17:27:43	2
3233	2018-07-04	17:27:45	1
3234	2018-07-04	17:27:46	2
3235	2018-07-04	17:27:48	2
3236	2018-07-04	17:27:50	1
3237	2018-07-04	17:27:51	2
3238	2018-07-04	17:27:53	1
3239	2018-07-04	17:27:54	2
3240	2018-07-04	17:27:56	1
3241	2018-07-04	17:27:57	2
3242	2018-07-04	17:27:59	2
3243	2018-07-04	17:28:01	1
3244	2018-07-04	17:28:02	2
3245	2018-07-04	17:28:04	2
3246	2018-07-04	17:28:06	1
3247	2018-07-04	17:28:07	2
3248	2018-07-04	17:28:09	1
3249	2018-07-04	17:28:10	2
3250	2018-07-04	17:28:12	2
3251	2018-07-04	17:28:14	1
3252	2018-07-04	17:28:15	2
3253	2018-07-04	17:28:17	1
3254	2018-07-04	17:28:18	2
3255	2018-07-04	17:28:20	2
3256	2018-07-04	17:28:22	1
3257	2018-07-04	17:28:23	2
3258	2018-07-04	17:28:25	1
3259	2018-07-04	17:28:26	2
3260	2018-07-04	17:28:28	1
3261	2018-07-04	17:28:29	2
3262	2018-07-04	17:28:31	2
3263	2018-07-04	17:28:33	1
3264	2018-07-04	17:28:34	2
3265	2018-07-04	17:28:36	1
3266	2018-07-04	17:28:37	2
3267	2018-07-04	17:28:39	2
3268	2018-07-04	17:28:41	1
3269	2018-07-04	17:28:42	2
3270	2018-07-04	17:28:44	1
3271	2018-07-04	17:28:45	2
3272	2018-07-04	17:28:47	2
3273	2018-07-04	17:28:49	1
3274	2018-07-04	17:28:50	2
3275	2018-07-04	17:28:52	1
3276	2018-07-04	17:28:53	2
3277	2018-07-04	17:28:55	1
3278	2018-07-04	17:28:56	2
3279	2018-07-04	17:28:58	2
3280	2018-07-04	17:29:00	1
3281	2018-07-04	17:29:01	2
3282	2018-07-04	17:29:03	1
3283	2018-07-04	17:29:04	2
3284	2018-07-04	17:29:06	2
3285	2018-07-04	17:29:08	1
3286	2018-07-04	17:29:09	2
3287	2018-07-04	17:29:11	1
3288	2018-07-04	17:29:12	2
3289	2018-07-04	17:29:14	1
3290	2018-07-04	17:29:15	2
3291	2018-07-04	17:29:17	2
3292	2018-07-04	17:29:19	1
3293	2018-07-04	17:29:20	2
3294	2018-07-04	17:29:22	1
3295	2018-07-04	17:29:23	2
3296	2018-07-04	17:29:25	2
3297	2018-07-04	17:29:27	1
3298	2018-07-04	17:29:28	2
3299	2018-07-04	17:29:30	1
3300	2018-07-04	17:29:31	3
3301	2018-07-04	17:29:34	2
3302	2018-07-04	17:29:36	1
3303	2018-07-04	17:29:37	2
3304	2018-07-04	17:29:39	1
3305	2018-07-04	17:29:40	2
3306	2018-07-04	17:29:42	2
3307	2018-07-04	17:29:44	1
3308	2018-07-04	17:29:45	2
3309	2018-07-04	17:29:47	1
3310	2018-07-04	17:29:48	2
3311	2018-07-04	17:29:50	2
3312	2018-07-04	17:29:52	1
3313	2018-07-04	17:29:53	2
3314	2018-07-04	17:29:55	1
3315	2018-07-04	17:29:56	2
3316	2018-07-04	17:29:58	1
3317	2018-07-04	17:29:59	2
3318	2018-07-04	17:30:01	2
3319	2018-07-04	17:30:03	1
3320	2018-07-04	17:30:04	2
3321	2018-07-04	17:30:06	1
3322	2018-07-04	17:30:07	2
3323	2018-07-04	17:30:09	2
3324	2018-07-04	17:30:11	1
3325	2018-07-04	17:30:12	2
3326	2018-07-04	17:30:14	1
3327	2018-07-04	17:30:15	2
3328	2018-07-04	17:30:17	1
3329	2018-07-04	17:30:18	2
3330	2018-07-04	17:30:20	2
3331	2018-07-04	17:30:22	1
3332	2018-07-04	17:30:23	2
3333	2018-07-04	17:30:25	1
3334	2018-07-04	17:30:26	2
3335	2018-07-04	17:30:28	1
3336	2018-07-04	17:30:29	2
3337	2018-07-04	17:30:31	2
3338	2018-07-04	17:30:33	1
3339	2018-07-04	17:30:34	2
3340	2018-07-04	17:30:36	1
3341	2018-07-04	17:30:37	2
3342	2018-07-04	17:30:39	2
3343	2018-07-04	17:30:41	1
3344	2018-07-04	17:30:42	2
3345	2018-07-04	17:30:44	1
3346	2018-07-04	17:30:45	2
3347	2018-07-04	17:30:47	1
3348	2018-07-04	17:30:48	2
3349	2018-07-04	17:30:50	2
3350	2018-07-04	17:30:52	1
3351	2018-07-04	17:30:53	2
3352	2018-07-04	17:30:55	1
3353	2018-07-04	17:30:56	2
3354	2018-07-04	17:30:58	1
3355	2018-07-04	17:30:59	2
3356	2018-07-04	17:31:01	2
3357	2018-07-04	17:31:03	1
3358	2018-07-04	17:31:04	2
3359	2018-07-04	17:31:06	1
3360	2018-07-04	17:31:07	2
3361	2018-07-04	17:31:09	1
3362	2018-07-04	17:31:10	2
3363	2018-07-04	17:31:12	2
3364	2018-07-04	17:31:14	1
3365	2018-07-04	17:31:15	2
3366	2018-07-04	17:31:17	1
3367	2018-07-04	17:31:18	2
3368	2018-07-04	17:31:20	2
3369	2018-07-04	17:31:22	1
3370	2018-07-04	17:31:23	2
3371	2018-07-04	17:31:25	1
3372	2018-07-04	17:31:26	2
3373	2018-07-04	17:31:28	2
3374	2018-07-04	17:31:30	1
3375	2018-07-04	17:31:31	2
3376	2018-07-04	17:31:33	1
3377	2018-07-04	17:31:34	2
3378	2018-07-04	17:31:36	1
3379	2018-07-04	17:31:37	2
3380	2018-07-04	17:31:39	2
3381	2018-07-04	17:31:41	1
3382	2018-07-04	17:31:42	2
3383	2018-07-04	17:31:44	1
3384	2018-07-04	17:31:45	2
3385	2018-07-04	17:31:47	1
3386	2018-07-04	17:31:48	2
3387	2018-07-04	17:31:50	2
3388	2018-07-04	17:31:52	1
3389	2018-07-04	17:31:53	2
3390	2018-07-04	17:31:55	1
3391	2018-07-04	17:31:56	2
3392	2018-07-04	17:31:58	2
3393	2018-07-04	17:32:00	1
3394	2018-07-04	17:32:01	2
3395	2018-07-04	17:32:03	2
3396	2018-07-04	17:32:05	1
3397	2018-07-04	17:32:06	2
3398	2018-07-04	17:32:08	1
3399	2018-07-04	17:32:09	2
3400	2018-07-04	17:32:11	2
3401	2018-07-04	17:32:13	2
3402	2018-07-04	17:32:15	2
3403	2018-07-04	17:32:17	1
3404	2018-07-04	17:32:18	2
3405	2018-07-04	17:32:20	1
3406	2018-07-04	17:32:21	2
3407	2018-07-04	17:32:23	2
3408	2018-07-04	17:32:25	1
3409	2018-07-04	17:32:26	2
3410	2018-07-04	17:32:28	2
3411	2018-07-04	17:32:30	1
3412	2018-07-04	17:32:31	2
3413	2018-07-04	17:32:33	1
3414	2018-07-04	17:32:34	2
3415	2018-07-04	17:32:36	2
3416	2018-07-04	17:32:38	1
3417	2018-07-04	17:32:39	2
3418	2018-07-04	17:32:41	2
3419	2018-07-04	17:32:43	1
3420	2018-07-04	17:32:44	2
3421	2018-07-04	17:32:46	1
3422	2018-07-04	17:32:47	2
3423	2018-07-04	17:32:49	2
3424	2018-07-04	17:32:51	1
3425	2018-07-04	17:32:52	2
3426	2018-07-04	17:32:54	1
3427	2018-07-04	17:32:55	2
3428	2018-07-04	17:32:57	1
3429	2018-07-04	17:32:58	2
3430	2018-07-04	17:33:00	2
3431	2018-07-04	17:33:02	1
3432	2018-07-04	17:33:03	2
3433	2018-07-04	17:33:05	1
3434	2018-07-04	17:33:06	2
3435	2018-07-04	17:33:08	2
3436	2018-07-04	17:33:10	1
3437	2018-07-04	17:33:11	2
3438	2018-07-04	17:33:13	1
3439	2018-07-04	17:33:14	2
3440	2018-07-04	17:33:16	1
3441	2018-07-04	17:33:17	2
3442	2018-07-04	17:33:19	2
3443	2018-07-04	17:33:21	1
