#Simulation on 3 node(s), each containing 40 thread(s), giving a total of 120 thread(s):
#Total simulation time in s = 11638
#Total simulation time in hh:mm:ss = 3:13:58
#Mean simulation time per turn in seconds = 1
#Turn	Date	Time	Turn_Time[s]
2728	2018-07-04	16:52:02	1
2729	2018-07-04	16:52:03	1
2730	2018-07-04	16:52:04	1
2731	2018-07-04	16:52:05	1
2732	2018-07-04	16:52:06	1
2733	2018-07-04	16:52:07	1
2734	2018-07-04	16:52:08	2
2735	2018-07-04	16:52:10	1
2736	2018-07-04	16:52:11	1
2737	2018-07-04	16:52:12	1
2738	2018-07-04	16:52:13	1
2739	2018-07-04	16:52:14	1
2740	2018-07-04	16:52:15	1
2741	2018-07-04	16:52:16	1
2742	2018-07-04	16:52:17	2
2743	2018-07-04	16:52:19	1
2744	2018-07-04	16:52:20	1
2745	2018-07-04	16:52:21	1
2746	2018-07-04	16:52:22	1
2747	2018-07-04	16:52:23	1
2748	2018-07-04	16:52:24	1
2749	2018-07-04	16:52:25	1
2750	2018-07-04	16:52:26	2
2751	2018-07-04	16:52:28	1
2752	2018-07-04	16:52:29	1
2753	2018-07-04	16:52:30	1
2754	2018-07-04	16:52:31	1
2755	2018-07-04	16:52:32	1
2756	2018-07-04	16:52:33	1
2757	2018-07-04	16:52:34	1
2758	2018-07-04	16:52:35	2
2759	2018-07-04	16:52:37	1
2760	2018-07-04	16:52:38	1
2761	2018-07-04	16:52:39	1
2762	2018-07-04	16:52:40	1
2763	2018-07-04	16:52:41	1
2764	2018-07-04	16:52:42	1
2765	2018-07-04	16:52:43	1
2766	2018-07-04	16:52:44	2
2767	2018-07-04	16:52:46	1
2768	2018-07-04	16:52:47	1
2769	2018-07-04	16:52:48	1
2770	2018-07-04	16:52:49	1
2771	2018-07-04	16:52:50	1
2772	2018-07-04	16:52:51	1
2773	2018-07-04	16:52:52	1
2774	2018-07-04	16:52:53	2
2775	2018-07-04	16:52:55	1
2776	2018-07-04	16:52:56	1
2777	2018-07-04	16:52:57	1
2778	2018-07-04	16:52:58	1
2779	2018-07-04	16:52:59	1
2780	2018-07-04	16:53:00	1
2781	2018-07-04	16:53:01	2
2782	2018-07-04	16:53:03	1
2783	2018-07-04	16:53:04	1
2784	2018-07-04	16:53:05	1
2785	2018-07-04	16:53:06	1
2786	2018-07-04	16:53:07	1
2787	2018-07-04	16:53:08	1
2788	2018-07-04	16:53:09	1
2789	2018-07-04	16:53:10	2
2790	2018-07-04	16:53:12	1
2791	2018-07-04	16:53:13	1
2792	2018-07-04	16:53:14	1
2793	2018-07-04	16:53:15	1
2794	2018-07-04	16:53:16	1
2795	2018-07-04	16:53:17	1
2796	2018-07-04	16:53:18	2
2797	2018-07-04	16:53:20	1
2798	2018-07-04	16:53:21	1
2799	2018-07-04	16:53:22	1
2800	2018-07-04	16:53:23	2
2801	2018-07-04	16:53:25	1
2802	2018-07-04	16:53:26	1
2803	2018-07-04	16:53:27	1
2804	2018-07-04	16:53:28	1
2805	2018-07-04	16:53:29	1
2806	2018-07-04	16:53:30	2
2807	2018-07-04	16:53:32	1
2808	2018-07-04	16:53:33	1
2809	2018-07-04	16:53:34	1
2810	2018-07-04	16:53:35	1
2811	2018-07-04	16:53:36	1
2812	2018-07-04	16:53:37	1
2813	2018-07-04	16:53:38	1
2814	2018-07-04	16:53:39	2
2815	2018-07-04	16:53:41	1
2816	2018-07-04	16:53:42	1
2817	2018-07-04	16:53:43	1
2818	2018-07-04	16:53:44	1
2819	2018-07-04	16:53:45	1
2820	2018-07-04	16:53:46	1
2821	2018-07-04	16:53:47	1
2822	2018-07-04	16:53:48	2
2823	2018-07-04	16:53:50	1
2824	2018-07-04	16:53:51	1
2825	2018-07-04	16:53:52	1
2826	2018-07-04	16:53:53	1
2827	2018-07-04	16:53:54	1
2828	2018-07-04	16:53:55	1
2829	2018-07-04	16:53:56	2
2830	2018-07-04	16:53:58	1
2831	2018-07-04	16:53:59	1
2832	2018-07-04	16:54:00	1
2833	2018-07-04	16:54:01	1
2834	2018-07-04	16:54:02	1
2835	2018-07-04	16:54:03	2
2836	2018-07-04	16:54:05	1
2837	2018-07-04	16:54:06	1
2838	2018-07-04	16:54:07	1
2839	2018-07-04	16:54:08	1
2840	2018-07-04	16:54:09	1
2841	2018-07-04	16:54:10	1
2842	2018-07-04	16:54:11	2
2843	2018-07-04	16:54:13	1
2844	2018-07-04	16:54:14	1
2845	2018-07-04	16:54:15	1
2846	2018-07-04	16:54:16	1
2847	2018-07-04	16:54:17	1
2848	2018-07-04	16:54:18	1
2849	2018-07-04	16:54:19	1
2850	2018-07-04	16:54:20	2
2851	2018-07-04	16:54:22	1
2852	2018-07-04	16:54:23	1
2853	2018-07-04	16:54:24	1
2854	2018-07-04	16:54:25	1
2855	2018-07-04	16:54:26	1
2856	2018-07-04	16:54:27	1
2857	2018-07-04	16:54:28	1
2858	2018-07-04	16:54:29	2
2859	2018-07-04	16:54:31	1
2860	2018-07-04	16:54:32	1
2861	2018-07-04	16:54:33	1
2862	2018-07-04	16:54:34	1
2863	2018-07-04	16:54:35	1
2864	2018-07-04	16:54:36	1
2865	2018-07-04	16:54:37	1
2866	2018-07-04	16:54:38	2
2867	2018-07-04	16:54:40	1
2868	2018-07-04	16:54:41	1
2869	2018-07-04	16:54:42	1
2870	2018-07-04	16:54:43	1
2871	2018-07-04	16:54:44	1
2872	2018-07-04	16:54:45	1
2873	2018-07-04	16:54:46	2
2874	2018-07-04	16:54:48	1
2875	2018-07-04	16:54:49	1
2876	2018-07-04	16:54:50	1
2877	2018-07-04	16:54:51	1
2878	2018-07-04	16:54:52	1
2879	2018-07-04	16:54:53	1
2880	2018-07-04	16:54:54	2
2881	2018-07-04	16:54:56	1
2882	2018-07-04	16:54:57	1
2883	2018-07-04	16:54:58	1
2884	2018-07-04	16:54:59	1
2885	2018-07-04	16:55:00	1
2886	2018-07-04	16:55:01	2
2887	2018-07-04	16:55:03	1
2888	2018-07-04	16:55:04	1
2889	2018-07-04	16:55:05	1
2890	2018-07-04	16:55:06	1
2891	2018-07-04	16:55:07	1
2892	2018-07-04	16:55:08	2
2893	2018-07-04	16:55:10	1
2894	2018-07-04	16:55:11	1
2895	2018-07-04	16:55:12	1
2896	2018-07-04	16:55:13	1
2897	2018-07-04	16:55:14	2
2898	2018-07-04	16:55:16	1
2899	2018-07-04	16:55:17	1
2900	2018-07-04	16:55:18	2
2901	2018-07-04	16:55:20	1
2902	2018-07-04	16:55:21	1
2903	2018-07-04	16:55:22	1
2904	2018-07-04	16:55:23	1
2905	2018-07-04	16:55:24	1
2906	2018-07-04	16:55:25	2
2907	2018-07-04	16:55:27	1
2908	2018-07-04	16:55:28	1
2909	2018-07-04	16:55:29	1
2910	2018-07-04	16:55:30	1
2911	2018-07-04	16:55:31	2
2912	2018-07-04	16:55:33	1
2913	2018-07-04	16:55:34	1
2914	2018-07-04	16:55:35	1
2915	2018-07-04	16:55:36	1
2916	2018-07-04	16:55:37	2
2917	2018-07-04	16:55:39	1
2918	2018-07-04	16:55:40	1
2919	2018-07-04	16:55:41	1
2920	2018-07-04	16:55:42	2
2921	2018-07-04	16:55:44	1
2922	2018-07-04	16:55:45	1
2923	2018-07-04	16:55:46	1
2924	2018-07-04	16:55:47	1
2925	2018-07-04	16:55:48	1
2926	2018-07-04	16:55:49	2
2927	2018-07-04	16:55:51	1
2928	2018-07-04	16:55:52	1
2929	2018-07-04	16:55:53	1
2930	2018-07-04	16:55:54	1
2931	2018-07-04	16:55:55	1
2932	2018-07-04	16:55:56	1
2933	2018-07-04	16:55:57	2
2934	2018-07-04	16:55:59	1
2935	2018-07-04	16:56:00	1
2936	2018-07-04	16:56:01	1
2937	2018-07-04	16:56:02	1
2938	2018-07-04	16:56:03	1
2939	2018-07-04	16:56:04	1
2940	2018-07-04	16:56:05	2
2941	2018-07-04	16:56:07	1
2942	2018-07-04	16:56:08	1
2943	2018-07-04	16:56:09	1
2944	2018-07-04	16:56:10	1
2945	2018-07-04	16:56:11	1
2946	2018-07-04	16:56:12	1
2947	2018-07-04	16:56:13	1
2948	2018-07-04	16:56:14	2
2949	2018-07-04	16:56:16	1
2950	2018-07-04	16:56:17	1
2951	2018-07-04	16:56:18	1
2952	2018-07-04	16:56:19	1
2953	2018-07-04	16:56:20	1
2954	2018-07-04	16:56:21	1
2955	2018-07-04	16:56:22	2
2956	2018-07-04	16:56:24	1
2957	2018-07-04	16:56:25	1
2958	2018-07-04	16:56:26	1
2959	2018-07-04	16:56:27	1
2960	2018-07-04	16:56:28	1
2961	2018-07-04	16:56:29	1
2962	2018-07-04	16:56:30	1
2963	2018-07-04	16:56:31	2
2964	2018-07-04	16:56:33	1
2965	2018-07-04	16:56:34	1
2966	2018-07-04	16:56:35	1
2967	2018-07-04	16:56:36	1
2968	2018-07-04	16:56:37	1
2969	2018-07-04	16:56:38	1
2970	2018-07-04	16:56:39	2
2971	2018-07-04	16:56:41	1
2972	2018-07-04	16:56:42	1
2973	2018-07-04	16:56:43	1
2974	2018-07-04	16:56:44	1
2975	2018-07-04	16:56:45	1
2976	2018-07-04	16:56:46	1
2977	2018-07-04	16:56:47	1
2978	2018-07-04	16:56:48	2
2979	2018-07-04	16:56:50	1
2980	2018-07-04	16:56:51	1
2981	2018-07-04	16:56:52	1
2982	2018-07-04	16:56:53	1
2983	2018-07-04	16:56:54	1
2984	2018-07-04	16:56:55	1
2985	2018-07-04	16:56:56	1
2986	2018-07-04	16:56:57	2
2987	2018-07-04	16:56:59	1
2988	2018-07-04	16:57:00	1
2989	2018-07-04	16:57:01	1
2990	2018-07-04	16:57:02	1
2991	2018-07-04	16:57:03	1
2992	2018-07-04	16:57:04	1
2993	2018-07-04	16:57:05	1
2994	2018-07-04	16:57:06	2
2995	2018-07-04	16:57:08	1
2996	2018-07-04	16:57:09	1
2997	2018-07-04	16:57:10	1
2998	2018-07-04	16:57:11	1
2999	2018-07-04	16:57:12	1
3000	2018-07-04	16:57:13	2
3001	2018-07-04	16:57:15	1
3002	2018-07-04	16:57:16	1
3003	2018-07-04	16:57:17	2
3004	2018-07-04	16:57:19	1
3005	2018-07-04	16:57:20	1
3006	2018-07-04	16:57:21	1
3007	2018-07-04	16:57:22	1
3008	2018-07-04	16:57:23	1
3009	2018-07-04	16:57:24	1
3010	2018-07-04	16:57:25	2
3011	2018-07-04	16:57:27	1
3012	2018-07-04	16:57:28	1
3013	2018-07-04	16:57:29	1
3014	2018-07-04	16:57:30	1
3015	2018-07-04	16:57:31	1
3016	2018-07-04	16:57:32	1
3017	2018-07-04	16:57:33	1
3018	2018-07-04	16:57:34	2
3019	2018-07-04	16:57:36	1
3020	2018-07-04	16:57:37	1
3021	2018-07-04	16:57:38	1
3022	2018-07-04	16:57:39	1
3023	2018-07-04	16:57:40	1
3024	2018-07-04	16:57:41	1
3025	2018-07-04	16:57:42	1
3026	2018-07-04	16:57:43	2
3027	2018-07-04	16:57:45	1
3028	2018-07-04	16:57:46	1
3029	2018-07-04	16:57:47	1
3030	2018-07-04	16:57:48	1
3031	2018-07-04	16:57:49	1
3032	2018-07-04	16:57:50	1
3033	2018-07-04	16:57:51	1
3034	2018-07-04	16:57:52	2
3035	2018-07-04	16:57:54	1
3036	2018-07-04	16:57:55	1
3037	2018-07-04	16:57:56	1
3038	2018-07-04	16:57:57	1
3039	2018-07-04	16:57:58	1
3040	2018-07-04	16:57:59	1
3041	2018-07-04	16:58:00	1
3042	2018-07-04	16:58:01	2
3043	2018-07-04	16:58:03	1
3044	2018-07-04	16:58:04	1
3045	2018-07-04	16:58:05	1
3046	2018-07-04	16:58:06	1
3047	2018-07-04	16:58:07	1
3048	2018-07-04	16:58:08	1
3049	2018-07-04	16:58:09	2
3050	2018-07-04	16:58:11	1
3051	2018-07-04	16:58:12	1
3052	2018-07-04	16:58:13	1
3053	2018-07-04	16:58:14	1
3054	2018-07-04	16:58:15	1
3055	2018-07-04	16:58:16	1
3056	2018-07-04	16:58:17	1
3057	2018-07-04	16:58:18	2
3058	2018-07-04	16:58:20	1
3059	2018-07-04	16:58:21	1
3060	2018-07-04	16:58:22	1
3061	2018-07-04	16:58:23	1
3062	2018-07-04	16:58:24	1
3063	2018-07-04	16:58:25	1
3064	2018-07-04	16:58:26	1
3065	2018-07-04	16:58:27	2
3066	2018-07-04	16:58:29	1
3067	2018-07-04	16:58:30	1
3068	2018-07-04	16:58:31	1
3069	2018-07-04	16:58:32	1
3070	2018-07-04	16:58:33	1
3071	2018-07-04	16:58:34	1
3072	2018-07-04	16:58:35	2
3073	2018-07-04	16:58:37	1
3074	2018-07-04	16:58:38	1
3075	2018-07-04	16:58:39	1
3076	2018-07-04	16:58:40	1
3077	2018-07-04	16:58:41	1
3078	2018-07-04	16:58:42	1
3079	2018-07-04	16:58:43	1
3080	2018-07-04	16:58:44	2
3081	2018-07-04	16:58:46	1
3082	2018-07-04	16:58:47	1
3083	2018-07-04	16:58:48	1
3084	2018-07-04	16:58:49	1
3085	2018-07-04	16:58:50	1
3086	2018-07-04	16:58:51	1
3087	2018-07-04	16:58:52	2
3088	2018-07-04	16:58:54	1
3089	2018-07-04	16:58:55	1
3090	2018-07-04	16:58:56	1
3091	2018-07-04	16:58:57	1
3092	2018-07-04	16:58:58	1
3093	2018-07-04	16:58:59	1
3094	2018-07-04	16:59:00	2
3095	2018-07-04	16:59:02	1
3096	2018-07-04	16:59:03	1
3097	2018-07-04	16:59:04	1
3098	2018-07-04	16:59:05	1
3099	2018-07-04	16:59:06	1
3100	2018-07-04	16:59:07	2
3101	2018-07-04	16:59:09	1
3102	2018-07-04	16:59:10	1
3103	2018-07-04	16:59:11	2
3104	2018-07-04	16:59:13	1
3105	2018-07-04	16:59:14	1
3106	2018-07-04	16:59:15	1
3107	2018-07-04	16:59:16	1
3108	2018-07-04	16:59:17	1
3109	2018-07-04	16:59:18	1
3110	2018-07-04	16:59:19	2
3111	2018-07-04	16:59:21	1
3112	2018-07-04	16:59:22	1
3113	2018-07-04	16:59:23	1
3114	2018-07-04	16:59:24	1
3115	2018-07-04	16:59:25	1
3116	2018-07-04	16:59:26	1
3117	2018-07-04	16:59:27	1
3118	2018-07-04	16:59:28	2
3119	2018-07-04	16:59:30	1
3120	2018-07-04	16:59:31	1
3121	2018-07-04	16:59:32	1
3122	2018-07-04	16:59:33	1
3123	2018-07-04	16:59:34	1
3124	2018-07-04	16:59:35	1
3125	2018-07-04	16:59:36	2
3126	2018-07-04	16:59:38	1
3127	2018-07-04	16:59:39	1
3128	2018-07-04	16:59:40	1
3129	2018-07-04	16:59:41	1
3130	2018-07-04	16:59:42	1
3131	2018-07-04	16:59:43	1
3132	2018-07-04	16:59:44	2
3133	2018-07-04	16:59:46	1
3134	2018-07-04	16:59:47	1
3135	2018-07-04	16:59:48	1
3136	2018-07-04	16:59:49	1
3137	2018-07-04	16:59:50	1
3138	2018-07-04	16:59:51	1
3139	2018-07-04	16:59:52	1
3140	2018-07-04	16:59:53	2
3141	2018-07-04	16:59:55	1
3142	2018-07-04	16:59:56	1
3143	2018-07-04	16:59:57	1
3144	2018-07-04	16:59:58	1
3145	2018-07-04	16:59:59	1
3146	2018-07-04	17:00:00	2
3147	2018-07-04	17:00:02	1
3148	2018-07-04	17:00:03	1
3149	2018-07-04	17:00:04	1
3150	2018-07-04	17:00:05	1
3151	2018-07-04	17:00:06	1
3152	2018-07-04	17:00:07	1
3153	2018-07-04	17:00:08	2
3154	2018-07-04	17:00:10	1
3155	2018-07-04	17:00:11	1
3156	2018-07-04	17:00:12	1
3157	2018-07-04	17:00:13	1
3158	2018-07-04	17:00:14	2
3159	2018-07-04	17:00:16	1
3160	2018-07-04	17:00:17	1
3161	2018-07-04	17:00:18	1
3162	2018-07-04	17:00:19	1
3163	2018-07-04	17:00:20	1
3164	2018-07-04	17:00:21	2
3165	2018-07-04	17:00:23	1
3166	2018-07-04	17:00:24	1
3167	2018-07-04	17:00:25	1
3168	2018-07-04	17:00:26	1
3169	2018-07-04	17:00:27	1
3170	2018-07-04	17:00:28	1
3171	2018-07-04	17:00:29	1
3172	2018-07-04	17:00:30	2
3173	2018-07-04	17:00:32	1
3174	2018-07-04	17:00:33	1
3175	2018-07-04	17:00:34	1
3176	2018-07-04	17:00:35	1
3177	2018-07-04	17:00:36	1
3178	2018-07-04	17:00:37	2
3179	2018-07-04	17:00:39	1
3180	2018-07-04	17:00:40	1
3181	2018-07-04	17:00:41	1
3182	2018-07-04	17:00:42	2
3183	2018-07-04	17:00:44	1
3184	2018-07-04	17:00:45	1
3185	2018-07-04	17:00:46	1
3186	2018-07-04	17:00:47	2
3187	2018-07-04	17:00:49	1
3188	2018-07-04	17:00:50	1
3189	2018-07-04	17:00:51	1
3190	2018-07-04	17:00:52	2
3191	2018-07-04	17:00:54	1
3192	2018-07-04	17:00:55	1
3193	2018-07-04	17:00:56	1
3194	2018-07-04	17:00:57	1
3195	2018-07-04	17:00:58	2
3196	2018-07-04	17:01:00	1
3197	2018-07-04	17:01:01	1
3198	2018-07-04	17:01:02	1
3199	2018-07-04	17:01:03	1
3200	2018-07-04	17:01:04	2
3201	2018-07-04	17:01:06	1
3202	2018-07-04	17:01:07	1
3203	2018-07-04	17:01:08	2
3204	2018-07-04	17:01:10	1
3205	2018-07-04	17:01:11	1
3206	2018-07-04	17:01:12	1
3207	2018-07-04	17:01:13	1
3208	2018-07-04	17:01:14	1
3209	2018-07-04	17:01:15	1
3210	2018-07-04	17:01:16	1
3211	2018-07-04	17:01:17	2
3212	2018-07-04	17:01:19	1
3213	2018-07-04	17:01:20	1
3214	2018-07-04	17:01:21	1
3215	2018-07-04	17:01:22	1
3216	2018-07-04	17:01:23	1
3217	2018-07-04	17:01:24	1
3218	2018-07-04	17:01:25	1
3219	2018-07-04	17:01:26	2
3220	2018-07-04	17:01:28	1
3221	2018-07-04	17:01:29	1
3222	2018-07-04	17:01:30	1
3223	2018-07-04	17:01:31	1
3224	2018-07-04	17:01:32	1
3225	2018-07-04	17:01:33	1
3226	2018-07-04	17:01:34	2
3227	2018-07-04	17:01:36	1
3228	2018-07-04	17:01:37	1
3229	2018-07-04	17:01:38	1
3230	2018-07-04	17:01:39	1
3231	2018-07-04	17:01:40	1
3232	2018-07-04	17:01:41	1
3233	2018-07-04	17:01:42	1
3234	2018-07-04	17:01:43	2
3235	2018-07-04	17:01:45	1
3236	2018-07-04	17:01:46	1
3237	2018-07-04	17:01:47	1
3238	2018-07-04	17:01:48	1
3239	2018-07-04	17:01:49	1
3240	2018-07-04	17:01:50	1
3241	2018-07-04	17:01:51	1
3242	2018-07-04	17:01:52	2
3243	2018-07-04	17:01:54	1
3244	2018-07-04	17:01:55	1
3245	2018-07-04	17:01:56	1
3246	2018-07-04	17:01:57	1
3247	2018-07-04	17:01:58	1
3248	2018-07-04	17:01:59	1
3249	2018-07-04	17:02:00	2
3250	2018-07-04	17:02:02	1
3251	2018-07-04	17:02:03	1
3252	2018-07-04	17:02:04	1
3253	2018-07-04	17:02:05	2
3254	2018-07-04	17:02:07	1
3255	2018-07-04	17:02:08	1
3256	2018-07-04	17:02:09	2
3257	2018-07-04	17:02:11	1
3258	2018-07-04	17:02:12	1
3259	2018-07-04	17:02:13	2
3260	2018-07-04	17:02:15	1
3261	2018-07-04	17:02:16	1
3262	2018-07-04	17:02:17	2
3263	2018-07-04	17:02:19	1
3264	2018-07-04	17:02:20	1
3265	2018-07-04	17:02:21	2
3266	2018-07-04	17:02:23	1
3267	2018-07-04	17:02:24	2
3268	2018-07-04	17:02:26	1
3269	2018-07-04	17:02:27	1
3270	2018-07-04	17:02:28	1
3271	2018-07-04	17:02:29	2
3272	2018-07-04	17:02:31	1
3273	2018-07-04	17:02:32	1
3274	2018-07-04	17:02:33	2
3275	2018-07-04	17:02:35	1
3276	2018-07-04	17:02:36	1
3277	2018-07-04	17:02:37	2
3278	2018-07-04	17:02:39	1
3279	2018-07-04	17:02:40	1
3280	2018-07-04	17:02:41	2
3281	2018-07-04	17:02:43	1
3282	2018-07-04	17:02:44	2
3283	2018-07-04	17:02:46	1
3284	2018-07-04	17:02:47	1
3285	2018-07-04	17:02:48	1
3286	2018-07-04	17:02:49	2
3287	2018-07-04	17:02:51	1
3288	2018-07-04	17:02:52	2
3289	2018-07-04	17:02:54	1
3290	2018-07-04	17:02:55	1
3291	2018-07-04	17:02:56	1
3292	2018-07-04	17:02:57	2
3293	2018-07-04	17:02:59	1
3294	2018-07-04	17:03:00	1
3295	2018-07-04	17:03:01	2
3296	2018-07-04	17:03:03	1
3297	2018-07-04	17:03:04	1
3298	2018-07-04	17:03:05	2
3299	2018-07-04	17:03:07	1
3300	2018-07-04	17:03:08	2
3301	2018-07-04	17:03:10	1
3302	2018-07-04	17:03:11	1
3303	2018-07-04	17:03:12	2
3304	2018-07-04	17:03:14	1
3305	2018-07-04	17:03:15	1
3306	2018-07-04	17:03:16	2
3307	2018-07-04	17:03:18	1
3308	2018-07-04	17:03:19	1
3309	2018-07-04	17:03:20	1
3310	2018-07-04	17:03:21	2
3311	2018-07-04	17:03:23	1
3312	2018-07-04	17:03:24	1
3313	2018-07-04	17:03:25	2
3314	2018-07-04	17:03:27	1
3315	2018-07-04	17:03:28	2
3316	2018-07-04	17:03:30	1
3317	2018-07-04	17:03:31	1
3318	2018-07-04	17:03:32	2
3319	2018-07-04	17:03:34	1
3320	2018-07-04	17:03:35	2
3321	2018-07-04	17:03:37	1
3322	2018-07-04	17:03:38	1
3323	2018-07-04	17:03:39	2
3324	2018-07-04	17:03:41	1
3325	2018-07-04	17:03:42	1
3326	2018-07-04	17:03:43	2
3327	2018-07-04	17:03:45	1
3328	2018-07-04	17:03:46	1
3329	2018-07-04	17:03:47	1
3330	2018-07-04	17:03:48	2
3331	2018-07-04	17:03:50	1
3332	2018-07-04	17:03:51	2
3333	2018-07-04	17:03:53	1
3334	2018-07-04	17:03:54	1
3335	2018-07-04	17:03:55	2
3336	2018-07-04	17:03:57	1
3337	2018-07-04	17:03:58	1
3338	2018-07-04	17:03:59	2
3339	2018-07-04	17:04:01	1
3340	2018-07-04	17:04:02	1
3341	2018-07-04	17:04:03	2
3342	2018-07-04	17:04:05	1
3343	2018-07-04	17:04:06	2
3344	2018-07-04	17:04:08	1
3345	2018-07-04	17:04:09	1
3346	2018-07-04	17:04:10	2
3347	2018-07-04	17:04:12	1
3348	2018-07-04	17:04:13	1
3349	2018-07-04	17:04:14	2
3350	2018-07-04	17:04:16	1
3351	2018-07-04	17:04:17	1
3352	2018-07-04	17:04:18	2
3353	2018-07-04	17:04:20	1
3354	2018-07-04	17:04:21	1
3355	2018-07-04	17:04:22	2
3356	2018-07-04	17:04:24	1
3357	2018-07-04	17:04:25	2
3358	2018-07-04	17:04:27	1
3359	2018-07-04	17:04:28	1
3360	2018-07-04	17:04:29	2
3361	2018-07-04	17:04:31	1
3362	2018-07-04	17:04:32	1
3363	2018-07-04	17:04:33	1
3364	2018-07-04	17:04:34	2
3365	2018-07-04	17:04:36	1
3366	2018-07-04	17:04:37	1
3367	2018-07-04	17:04:38	2
3368	2018-07-04	17:04:40	1
3369	2018-07-04	17:04:41	2
3370	2018-07-04	17:04:43	1
3371	2018-07-04	17:04:44	1
3372	2018-07-04	17:04:45	2
3373	2018-07-04	17:04:47	1
3374	2018-07-04	17:04:48	2
3375	2018-07-04	17:04:50	1
3376	2018-07-04	17:04:51	1
3377	2018-07-04	17:04:52	1
3378	2018-07-04	17:04:53	2
3379	2018-07-04	17:04:55	1
3380	2018-07-04	17:04:56	1
3381	2018-07-04	17:04:57	2
3382	2018-07-04	17:04:59	1
3383	2018-07-04	17:05:00	1
3384	2018-07-04	17:05:01	2
3385	2018-07-04	17:05:03	1
3386	2018-07-04	17:05:04	1
3387	2018-07-04	17:05:05	1
3388	2018-07-04	17:05:06	1
3389	2018-07-04	17:05:07	2
3390	2018-07-04	17:05:09	1
3391	2018-07-04	17:05:10	1
3392	2018-07-04	17:05:11	2
3393	2018-07-04	17:05:13	1
3394	2018-07-04	17:05:14	1
3395	2018-07-04	17:05:15	2
3396	2018-07-04	17:05:17	1
3397	2018-07-04	17:05:18	1
3398	2018-07-04	17:05:19	2
3399	2018-07-04	17:05:21	1
3400	2018-07-04	17:05:22	2
3401	2018-07-04	17:05:24	2
3402	2018-07-04	17:05:26	1
3403	2018-07-04	17:05:27	1
3404	2018-07-04	17:05:28	2
3405	2018-07-04	17:05:30	1
3406	2018-07-04	17:05:31	1
3407	2018-07-04	17:05:32	2
3408	2018-07-04	17:05:34	1
3409	2018-07-04	17:05:35	2
3410	2018-07-04	17:05:37	1
3411	2018-07-04	17:05:38	1
3412	2018-07-04	17:05:39	2
3413	2018-07-04	17:05:41	1
3414	2018-07-04	17:05:42	1
3415	2018-07-04	17:05:43	2
3416	2018-07-04	17:05:45	1
3417	2018-07-04	17:05:46	1
3418	2018-07-04	17:05:47	1
3419	2018-07-04	17:05:48	2
3420	2018-07-04	17:05:50	1
3421	2018-07-04	17:05:51	1
3422	2018-07-04	17:05:52	2
3423	2018-07-04	17:05:54	1
3424	2018-07-04	17:05:55	1
3425	2018-07-04	17:05:56	1
3426	2018-07-04	17:05:57	2
3427	2018-07-04	17:05:59	1
3428	2018-07-04	17:06:00	1
3429	2018-07-04	17:06:01	2
3430	2018-07-04	17:06:03	1
3431	2018-07-04	17:06:04	1
3432	2018-07-04	17:06:05	1
3433	2018-07-04	17:06:06	2
3434	2018-07-04	17:06:08	1
3435	2018-07-04	17:06:09	1
3436	2018-07-04	17:06:10	1
3437	2018-07-04	17:06:11	1
3438	2018-07-04	17:06:12	1
3439	2018-07-04	17:06:13	2
3440	2018-07-04	17:06:15	1
3441	2018-07-04	17:06:16	1
3442	2018-07-04	17:06:17	1
3443	2018-07-04	17:06:18	1
3444	2018-07-04	17:06:19	2
3445	2018-07-04	17:06:21	1
3446	2018-07-04	17:06:22	1
3447	2018-07-04	17:06:23	1
3448	2018-07-04	17:06:24	2
3449	2018-07-04	17:06:26	1
3450	2018-07-04	17:06:27	2
3451	2018-07-04	17:06:29	1
3452	2018-07-04	17:06:30	1
3453	2018-07-04	17:06:31	1
3454	2018-07-04	17:06:32	2
3455	2018-07-04	17:06:34	1
3456	2018-07-04	17:06:35	1
3457	2018-07-04	17:06:36	2
3458	2018-07-04	17:06:38	1
3459	2018-07-04	17:06:39	1
3460	2018-07-04	17:06:40	2
3461	2018-07-04	17:06:42	1
3462	2018-07-04	17:06:43	1
3463	2018-07-04	17:06:44	1
3464	2018-07-04	17:06:45	2
3465	2018-07-04	17:06:47	1
3466	2018-07-04	17:06:48	1
3467	2018-07-04	17:06:49	1
3468	2018-07-04	17:06:50	1
3469	2018-07-04	17:06:51	1
3470	2018-07-04	17:06:52	1
3471	2018-07-04	17:06:53	1
3472	2018-07-04	17:06:54	2
3473	2018-07-04	17:06:56	1
3474	2018-07-04	17:06:57	1
3475	2018-07-04	17:06:58	1
3476	2018-07-04	17:06:59	1
3477	2018-07-04	17:07:00	1
3478	2018-07-04	17:07:01	1
3479	2018-07-04	17:07:02	1
3480	2018-07-04	17:07:03	2
3481	2018-07-04	17:07:05	1
3482	2018-07-04	17:07:06	1
3483	2018-07-04	17:07:07	1
3484	2018-07-04	17:07:08	1
3485	2018-07-04	17:07:09	1
3486	2018-07-04	17:07:10	1
3487	2018-07-04	17:07:11	1
3488	2018-07-04	17:07:12	2
3489	2018-07-04	17:07:14	1
3490	2018-07-04	17:07:15	1
3491	2018-07-04	17:07:16	1
3492	2018-07-04	17:07:17	1
3493	2018-07-04	17:07:18	1
3494	2018-07-04	17:07:19	1
3495	2018-07-04	17:07:20	2
3496	2018-07-04	17:07:22	1
3497	2018-07-04	17:07:23	1
3498	2018-07-04	17:07:24	1
